// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\442c16c8-88ab-49aa-a495-4044cbca6590
// command took 3,25s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\442c16c8-88ab-49aa-a495-4044cbca6590
// command took 3,77s and exited with 0
// ***** Done, took 00:00:07 (7.19 sec)   *****
// Found 4 benchmarks:
//   BigDataSerializersBenchmark.ToJson: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToBtye: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToMessagePack: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToProtobuf: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: BigDataSerializersBenchmark.ToJson: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "442c16c8-88ab-49aa-a495-4044cbca6590.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\442c16c8-88ab-49aa-a495-4044cbca6590\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-TAWEHE(IterationCount=100, RunStrategy=Monitoring)

WorkloadActual  90: 1 op, 20589700.00 ns, 20.5897 ms/op
WorkloadActual  91: 1 op, 19176200.00 ns, 19.1762 ms/op
WorkloadActual  92: 1 op, 18435000.00 ns, 18.4350 ms/op
WorkloadActual  93: 1 op, 19254400.00 ns, 19.2544 ms/op
WorkloadActual  94: 1 op, 19876100.00 ns, 19.8761 ms/op
WorkloadActual  95: 1 op, 19309900.00 ns, 19.3099 ms/op
WorkloadActual  96: 1 op, 19604000.00 ns, 19.6040 ms/op
WorkloadActual  97: 1 op, 20203700.00 ns, 20.2037 ms/op
WorkloadActual  98: 1 op, 20685300.00 ns, 20.6853 ms/op
WorkloadActual  99: 1 op, 20310300.00 ns, 20.3103 ms/op
WorkloadActual  100: 1 op, 20637200.00 ns, 20.6372 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 20257100.00 ns, 20.2571 ms/op
WorkloadResult   2: 1 op, 21197200.00 ns, 21.1972 ms/op
WorkloadResult   3: 1 op, 21508500.00 ns, 21.5085 ms/op
WorkloadResult   4: 1 op, 21228600.00 ns, 21.2286 ms/op
WorkloadResult   5: 1 op, 20032400.00 ns, 20.0324 ms/op
WorkloadResult   6: 1 op, 18999000.00 ns, 18.9990 ms/op
WorkloadResult   7: 1 op, 22793800.00 ns, 22.7938 ms/op
WorkloadResult   8: 1 op, 21233200.00 ns, 21.2332 ms/op
WorkloadResult   9: 1 op, 19941200.00 ns, 19.9412 ms/op
WorkloadResult  10: 1 op, 20012100.00 ns, 20.0121 ms/op
WorkloadResult  11: 1 op, 19275700.00 ns, 19.2757 ms/op
WorkloadResult  12: 1 op, 19280700.00 ns, 19.2807 ms/op
WorkloadResult  13: 1 op, 21596000.00 ns, 21.5960 ms/op
WorkloadResult  14: 1 op, 20498900.00 ns, 20.4989 ms/op
WorkloadResult  15: 1 op, 21033500.00 ns, 21.0335 ms/op
WorkloadResult  16: 1 op, 19539700.00 ns, 19.5397 ms/op
WorkloadResult  17: 1 op, 21565800.00 ns, 21.5658 ms/op
WorkloadResult  18: 1 op, 20421600.00 ns, 20.4216 ms/op
WorkloadResult  19: 1 op, 20782900.00 ns, 20.7829 ms/op
WorkloadResult  20: 1 op, 20748900.00 ns, 20.7489 ms/op
WorkloadResult  21: 1 op, 21915500.00 ns, 21.9155 ms/op
WorkloadResult  22: 1 op, 33917100.00 ns, 33.9171 ms/op
WorkloadResult  23: 1 op, 22703600.00 ns, 22.7036 ms/op
WorkloadResult  24: 1 op, 20125000.00 ns, 20.1250 ms/op
WorkloadResult  25: 1 op, 20389500.00 ns, 20.3895 ms/op
WorkloadResult  26: 1 op, 19703700.00 ns, 19.7037 ms/op
WorkloadResult  27: 1 op, 20066500.00 ns, 20.0665 ms/op
WorkloadResult  28: 1 op, 20018700.00 ns, 20.0187 ms/op
WorkloadResult  29: 1 op, 20890900.00 ns, 20.8909 ms/op
WorkloadResult  30: 1 op, 19748700.00 ns, 19.7487 ms/op
WorkloadResult  31: 1 op, 19507500.00 ns, 19.5075 ms/op
WorkloadResult  32: 1 op, 20052600.00 ns, 20.0526 ms/op
WorkloadResult  33: 1 op, 21638000.00 ns, 21.6380 ms/op
WorkloadResult  34: 1 op, 19007700.00 ns, 19.0077 ms/op
WorkloadResult  35: 1 op, 18112800.00 ns, 18.1128 ms/op
WorkloadResult  36: 1 op, 18495100.00 ns, 18.4951 ms/op
WorkloadResult  37: 1 op, 19637900.00 ns, 19.6379 ms/op
WorkloadResult  38: 1 op, 17886400.00 ns, 17.8864 ms/op
WorkloadResult  39: 1 op, 20248300.00 ns, 20.2483 ms/op
WorkloadResult  40: 1 op, 21045500.00 ns, 21.0455 ms/op
WorkloadResult  41: 1 op, 20162400.00 ns, 20.1624 ms/op
WorkloadResult  42: 1 op, 20101100.00 ns, 20.1011 ms/op
WorkloadResult  43: 1 op, 19483400.00 ns, 19.4834 ms/op
WorkloadResult  44: 1 op, 20036300.00 ns, 20.0363 ms/op
WorkloadResult  45: 1 op, 18786500.00 ns, 18.7865 ms/op
WorkloadResult  46: 1 op, 19927900.00 ns, 19.9279 ms/op
WorkloadResult  47: 1 op, 18487700.00 ns, 18.4877 ms/op
WorkloadResult  48: 1 op, 19882700.00 ns, 19.8827 ms/op
WorkloadResult  49: 1 op, 18673300.00 ns, 18.6733 ms/op
WorkloadResult  50: 1 op, 20155500.00 ns, 20.1555 ms/op
WorkloadResult  51: 1 op, 20028400.00 ns, 20.0284 ms/op
WorkloadResult  52: 1 op, 19717500.00 ns, 19.7175 ms/op
WorkloadResult  53: 1 op, 19271700.00 ns, 19.2717 ms/op
WorkloadResult  54: 1 op, 19889100.00 ns, 19.8891 ms/op
WorkloadResult  55: 1 op, 19516400.00 ns, 19.5164 ms/op
WorkloadResult  56: 1 op, 19745600.00 ns, 19.7456 ms/op
WorkloadResult  57: 1 op, 19283700.00 ns, 19.2837 ms/op
WorkloadResult  58: 1 op, 20144400.00 ns, 20.1444 ms/op
WorkloadResult  59: 1 op, 19262500.00 ns, 19.2625 ms/op
WorkloadResult  60: 1 op, 18262400.00 ns, 18.2624 ms/op
WorkloadResult  61: 1 op, 18778800.00 ns, 18.7788 ms/op
WorkloadResult  62: 1 op, 24824000.00 ns, 24.8240 ms/op
WorkloadResult  63: 1 op, 20331700.00 ns, 20.3317 ms/op
WorkloadResult  64: 1 op, 18065500.00 ns, 18.0655 ms/op
WorkloadResult  65: 1 op, 18504400.00 ns, 18.5044 ms/op
WorkloadResult  66: 1 op, 18964700.00 ns, 18.9647 ms/op
WorkloadResult  67: 1 op, 19377600.00 ns, 19.3776 ms/op
WorkloadResult  68: 1 op, 19802000.00 ns, 19.8020 ms/op
WorkloadResult  69: 1 op, 21678700.00 ns, 21.6787 ms/op
WorkloadResult  70: 1 op, 19315600.00 ns, 19.3156 ms/op
WorkloadResult  71: 1 op, 19595000.00 ns, 19.5950 ms/op
WorkloadResult  72: 1 op, 20603900.00 ns, 20.6039 ms/op
WorkloadResult  73: 1 op, 20094000.00 ns, 20.0940 ms/op
WorkloadResult  74: 1 op, 19504500.00 ns, 19.5045 ms/op
WorkloadResult  75: 1 op, 18774000.00 ns, 18.7740 ms/op
WorkloadResult  76: 1 op, 18503000.00 ns, 18.5030 ms/op
WorkloadResult  77: 1 op, 19405400.00 ns, 19.4054 ms/op
WorkloadResult  78: 1 op, 18944400.00 ns, 18.9444 ms/op
WorkloadResult  79: 1 op, 19118300.00 ns, 19.1183 ms/op
WorkloadResult  80: 1 op, 18540900.00 ns, 18.5409 ms/op
WorkloadResult  81: 1 op, 20003100.00 ns, 20.0031 ms/op
WorkloadResult  82: 1 op, 20483500.00 ns, 20.4835 ms/op
WorkloadResult  83: 1 op, 21366500.00 ns, 21.3665 ms/op
WorkloadResult  84: 1 op, 20192200.00 ns, 20.1922 ms/op
WorkloadResult  85: 1 op, 21103600.00 ns, 21.1036 ms/op
WorkloadResult  86: 1 op, 18534700.00 ns, 18.5347 ms/op
WorkloadResult  87: 1 op, 18251900.00 ns, 18.2519 ms/op
WorkloadResult  88: 1 op, 18420100.00 ns, 18.4201 ms/op
WorkloadResult  89: 1 op, 19583200.00 ns, 19.5832 ms/op
WorkloadResult  90: 1 op, 20589700.00 ns, 20.5897 ms/op
WorkloadResult  91: 1 op, 19176200.00 ns, 19.1762 ms/op
WorkloadResult  92: 1 op, 18435000.00 ns, 18.4350 ms/op
WorkloadResult  93: 1 op, 19254400.00 ns, 19.2544 ms/op
WorkloadResult  94: 1 op, 19876100.00 ns, 19.8761 ms/op
WorkloadResult  95: 1 op, 19309900.00 ns, 19.3099 ms/op
WorkloadResult  96: 1 op, 19604000.00 ns, 19.6040 ms/op
WorkloadResult  97: 1 op, 20203700.00 ns, 20.2037 ms/op
WorkloadResult  98: 1 op, 20685300.00 ns, 20.6853 ms/op
WorkloadResult  99: 1 op, 20310300.00 ns, 20.3103 ms/op
WorkloadResult  100: 1 op, 20637200.00 ns, 20.6372 ms/op
GC:  1 0 0 10286696 1

// AfterAll

Mean = 20.0662 ms, StdErr = 0.1791 ms (0.89%); N = 100, StdDev = 1.7914 ms
Min = 17.8864 ms, Q1 = 19.2671 ms, Median = 19.9085 ms, Q3 = 20.4912 ms, Max = 33.9171 ms
IQR = 1.2241 ms, LowerFence = 17.4310 ms, UpperFence = 22.3274 ms
ConfidenceInterval = [19.4587 ms; 20.6738 ms] (CI 99.9%), Margin = 0.6076 ms (3.03% of Mean)
Skewness = 4.78, Kurtosis = 36.53, MValue = 2

// **************************
// Benchmark: BigDataSerializersBenchmark.ToBtye: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "442c16c8-88ab-49aa-a495-4044cbca6590.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToBtye" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\442c16c8-88ab-49aa-a495-4044cbca6590\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-PYVFUG(IterationCount=100, RunStrategy=Monitoring)

// Wrong assembly binding redirects for System.Runtime.Serialization.Formatters.resources, Version=4.0.3.0, Culture=tr-TR, PublicKeyToken=b03f5f7f11d50a3a.
// Wrong assembly binding redirects for System.Runtime.Serialization.Formatters.resources, Version=4.0.3.0, Culture=tr, PublicKeyToken=b03f5f7f11d50a3a.

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.Runtime.Serialization.SerializationException: Type 'System.IO.MemoryStream' in Assembly 'System.Private.CoreLib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e' is not marked as serializable.
   at System.Runtime.Serialization.FormatterServices.InternalGetSerializableMembers(Type type)
   at System.Runtime.Serialization.FormatterServices.<>c.<GetSerializableMembers>b__5_0(MemberHolder mh)
   at System.Collections.Concurrent.ConcurrentDictionary`2.GetOrAdd(TKey key, Func`2 valueFactory)
   at System.Runtime.Serialization.FormatterServices.GetSerializableMembers(Type type, StreamingContext context)
   at System.Runtime.Serialization.Formatters.Binary.WriteObjectInfo.InitMemberInfo()
   at System.Runtime.Serialization.Formatters.Binary.WriteObjectInfo.InitSerialize(Object obj, ISurrogateSelector surrogateSelector, StreamingContext context, SerObjectInfoInit serObjectInfoInit, IFormatterConverter converter, ObjectWriter objectWriter, SerializationBinder binder)
   at System.Runtime.Serialization.Formatters.Binary.ObjectWriter.Serialize(Object graph, BinaryFormatterWriter serWriter, Boolean fCheck)
   at System.Runtime.Serialization.Formatters.Binary.BinaryFormatter.Serialize(Stream serializationStream, Object graph, Boolean check)
   at benchmark_serilizer.Extension.ObjectExteion.ToByte(Object obj) in D:\Me-Projects\benchmark_serilizer\Extensions\ObjextExtension.cs:line 23
   at benchmark_serilizer.BigDataSerializersBenchmark.ToBtye() in D:\Me-Projects\benchmark_serilizer\BigDataSerializersBenchmark.cs:line 41
   at BenchmarkDotNet.Autogenerated.Runnable_1.WorkloadActionUnroll(Int64 invokeCount) in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\442c16c8-88ab-49aa-a495-4044cbca6590\442c16c8-88ab-49aa-a495-4044cbca6590.notcs:line 1146
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineStage.RunIteration(IterationMode mode, IterationStage stage, Int32 index, Int64 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineStage.Run(IStoppingCriteria criteria, Int64 invokeCount, IterationMode mode, IterationStage stage, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineWarmupStage.Run(Int64 invokeCount, IterationMode iterationMode, Int32 unrollFactor, RunStrategy runStrategy)
   at BenchmarkDotNet.Engines.Engine.Run()
   at BenchmarkDotNet.Autogenerated.Runnable_1.Run(IHost host, String benchmarkName) in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\442c16c8-88ab-49aa-a495-4044cbca6590\442c16c8-88ab-49aa-a495-4044cbca6590.notcs:line 696
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\442c16c8-88ab-49aa-a495-4044cbca6590\442c16c8-88ab-49aa-a495-4044cbca6590.notcs:line 51
// AfterAll
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// **************************
// Benchmark: BigDataSerializersBenchmark.ToMessagePack: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "442c16c8-88ab-49aa-a495-4044cbca6590.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToMessagePack" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 2 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\442c16c8-88ab-49aa-a495-4044cbca6590\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-SDNRNQ(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 156649500.00 ns, 156.6495 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2124800.00 ns, 2.1248 ms/op
WorkloadActual   2: 1 op, 1915300.00 ns, 1.9153 ms/op
WorkloadActual   3: 1 op, 1870300.00 ns, 1.8703 ms/op
WorkloadActual   4: 1 op, 2012900.00 ns, 2.0129 ms/op
WorkloadActual   5: 1 op, 2121800.00 ns, 2.1218 ms/op
WorkloadActual   6: 1 op, 2064100.00 ns, 2.0641 ms/op
WorkloadActual   7: 1 op, 1963300.00 ns, 1.9633 ms/op
WorkloadActual   8: 1 op, 1773000.00 ns, 1.7730 ms/op
WorkloadActual   9: 1 op, 1997100.00 ns, 1.9971 ms/op
WorkloadActual  10: 1 op, 2167700.00 ns, 2.1677 ms/op
WorkloadActual  11: 1 op, 2016700.00 ns, 2.0167 ms/op
WorkloadActual  12: 1 op, 1840000.00 ns, 1.8400 ms/op
WorkloadActual  13: 1 op, 2011600.00 ns, 2.0116 ms/op
WorkloadActual  14: 1 op, 2353700.00 ns, 2.3537 ms/op
WorkloadActual  15: 1 op, 1780100.00 ns, 1.7801 ms/op
WorkloadActual  16: 1 op, 2002700.00 ns, 2.0027 ms/op
WorkloadActual  17: 1 op, 2817400.00 ns, 2.8174 ms/op
WorkloadActual  18: 1 op, 1907700.00 ns, 1.9077 ms/op
WorkloadActual  19: 1 op, 2279300.00 ns, 2.2793 ms/op
WorkloadActual  20: 1 op, 2893200.00 ns, 2.8932 ms/op
WorkloadActual  21: 1 op, 1718100.00 ns, 1.7181 ms/op
WorkloadActual  22: 1 op, 2049400.00 ns, 2.0494 ms/op
WorkloadActual  23: 1 op, 2770900.00 ns, 2.7709 ms/op
WorkloadActual  24: 1 op, 1928200.00 ns, 1.9282 ms/op
WorkloadActual  25: 1 op, 1908000.00 ns, 1.9080 ms/op
WorkloadActual  26: 1 op, 1811400.00 ns, 1.8114 ms/op
WorkloadActual  27: 1 op, 1897200.00 ns, 1.8972 ms/op
WorkloadActual  28: 1 op, 2004200.00 ns, 2.0042 ms/op
WorkloadActual  29: 1 op, 1923200.00 ns, 1.9232 ms/op
WorkloadActual  30: 1 op, 2052800.00 ns, 2.0528 ms/op
WorkloadActual  31: 1 op, 2127000.00 ns, 2.1270 ms/op
WorkloadActual  32: 1 op, 1756100.00 ns, 1.7561 ms/op
WorkloadActual  33: 1 op, 2046700.00 ns, 2.0467 ms/op
WorkloadActual  34: 1 op, 1869000.00 ns, 1.8690 ms/op
WorkloadActual  35: 1 op, 1998000.00 ns, 1.9980 ms/op
WorkloadActual  36: 1 op, 2033900.00 ns, 2.0339 ms/op
WorkloadActual  37: 1 op, 1874600.00 ns, 1.8746 ms/op
WorkloadActual  38: 1 op, 2178200.00 ns, 2.1782 ms/op
WorkloadActual  39: 1 op, 2723000.00 ns, 2.7230 ms/op
WorkloadActual  40: 1 op, 1879600.00 ns, 1.8796 ms/op
WorkloadActual  41: 1 op, 2006200.00 ns, 2.0062 ms/op
WorkloadActual  42: 1 op, 2294000.00 ns, 2.2940 ms/op
WorkloadActual  43: 1 op, 2115000.00 ns, 2.1150 ms/op
WorkloadActual  44: 1 op, 1900400.00 ns, 1.9004 ms/op
WorkloadActual  45: 1 op, 1974800.00 ns, 1.9748 ms/op
WorkloadActual  46: 1 op, 2005600.00 ns, 2.0056 ms/op
