// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\d4633093-0b7c-4e1b-b8d9-3cd838c25c3b
// command took 1,89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\d4633093-0b7c-4e1b-b8d9-3cd838c25c3b
// command took 3,69s and exited with 0
// ***** Done, took 00:00:05 (5.8 sec)   *****
// Found 4 benchmarks:
//   SportProgramResponseSerializer.ToJson: Job-BPICJC(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToBtye: Job-BPICJC(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToMessagePack: Job-BPICJC(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToProtobuf: Job-BPICJC(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SportProgramResponseSerializer.ToJson: Job-BPICJC(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "d4633093-0b7c-4e1b-b8d9-3cd838c25c3b.dll" --benchmarkName "benchmark_serilizer.SportProgramResponseSerializer.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\d4633093-0b7c-4e1b-b8d9-3cd838c25c3b\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-FIPEWL(IterationCount=100, RunStrategy=Monitoring)

WorkloadResult  64: 1 op, 8773900.00 ns, 8.7739 ms/op
WorkloadResult  65: 1 op, 10293300.00 ns, 10.2933 ms/op
WorkloadResult  66: 1 op, 9225200.00 ns, 9.2252 ms/op
WorkloadResult  67: 1 op, 8974600.00 ns, 8.9746 ms/op
WorkloadResult  68: 1 op, 8806500.00 ns, 8.8065 ms/op
WorkloadResult  69: 1 op, 9164900.00 ns, 9.1649 ms/op
WorkloadResult  70: 1 op, 9756900.00 ns, 9.7569 ms/op
WorkloadResult  71: 1 op, 8862900.00 ns, 8.8629 ms/op
WorkloadResult  72: 1 op, 9581600.00 ns, 9.5816 ms/op
WorkloadResult  73: 1 op, 9286000.00 ns, 9.2860 ms/op
WorkloadResult  74: 1 op, 8506400.00 ns, 8.5064 ms/op
WorkloadResult  75: 1 op, 8722000.00 ns, 8.7220 ms/op
WorkloadResult  76: 1 op, 9891800.00 ns, 9.8918 ms/op
WorkloadResult  77: 1 op, 8475300.00 ns, 8.4753 ms/op
WorkloadResult  78: 1 op, 8936000.00 ns, 8.9360 ms/op
WorkloadResult  79: 1 op, 9728300.00 ns, 9.7283 ms/op
WorkloadResult  80: 1 op, 9446700.00 ns, 9.4467 ms/op
WorkloadResult  81: 1 op, 8597900.00 ns, 8.5979 ms/op
WorkloadResult  82: 1 op, 9894600.00 ns, 9.8946 ms/op
WorkloadResult  83: 1 op, 8979600.00 ns, 8.9796 ms/op
WorkloadResult  84: 1 op, 8642300.00 ns, 8.6423 ms/op
WorkloadResult  85: 1 op, 8712300.00 ns, 8.7123 ms/op
WorkloadResult  86: 1 op, 9805000.00 ns, 9.8050 ms/op
WorkloadResult  87: 1 op, 9371400.00 ns, 9.3714 ms/op
WorkloadResult  88: 1 op, 9077100.00 ns, 9.0771 ms/op
WorkloadResult  89: 1 op, 9574200.00 ns, 9.5742 ms/op
WorkloadResult  90: 1 op, 8206700.00 ns, 8.2067 ms/op
WorkloadResult  91: 1 op, 9319900.00 ns, 9.3199 ms/op
WorkloadResult  92: 1 op, 9225400.00 ns, 9.2254 ms/op
WorkloadResult  93: 1 op, 9294800.00 ns, 9.2948 ms/op
WorkloadResult  94: 1 op, 9053100.00 ns, 9.0531 ms/op
WorkloadResult  95: 1 op, 9243000.00 ns, 9.2430 ms/op
WorkloadResult  96: 1 op, 11332500.00 ns, 11.3325 ms/op
WorkloadResult  97: 1 op, 10150900.00 ns, 10.1509 ms/op
WorkloadResult  98: 1 op, 8937600.00 ns, 8.9376 ms/op
WorkloadResult  99: 1 op, 8844800.00 ns, 8.8448 ms/op
WorkloadResult  100: 1 op, 9228800.00 ns, 9.2288 ms/op
GC:  1 0 0 3317016 1

// AfterAll

Mean = 9.4604 ms, StdErr = 0.0741 ms (0.78%); N = 100, StdDev = 0.7412 ms
Min = 8.2067 ms, Q1 = 8.9501 ms, Median = 9.2359 ms, Q3 = 9.8133 ms, Max = 11.5805 ms
IQR = 0.8632 ms, LowerFence = 7.6554 ms, UpperFence = 11.1080 ms
ConfidenceInterval = [9.2090 ms; 9.7118 ms] (CI 99.9%), Margin = 0.2514 ms (2.66% of Mean)
Skewness = 0.94, Kurtosis = 3.31, MValue = 3.3

// **************************
// Benchmark: SportProgramResponseSerializer.ToBtye: Job-BPICJC(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "d4633093-0b7c-4e1b-b8d9-3cd838c25c3b.dll" --benchmarkName "benchmark_serilizer.SportProgramResponseSerializer.ToBtye" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\d4633093-0b7c-4e1b-b8d9-3cd838c25c3b\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-QNHSTQ(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 28875300.00 ns, 28.8753 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 11072600.00 ns, 11.0726 ms/op
WorkloadActual   2: 1 op, 12697800.00 ns, 12.6978 ms/op
WorkloadActual   3: 1 op, 12254300.00 ns, 12.2543 ms/op
WorkloadActual   4: 1 op, 10785600.00 ns, 10.7856 ms/op
WorkloadActual   5: 1 op, 10845700.00 ns, 10.8457 ms/op
WorkloadActual   6: 1 op, 11275400.00 ns, 11.2754 ms/op
WorkloadActual   7: 1 op, 11443600.00 ns, 11.4436 ms/op
WorkloadActual   8: 1 op, 11977200.00 ns, 11.9772 ms/op
WorkloadActual   9: 1 op, 12559000.00 ns, 12.5590 ms/op
WorkloadActual  10: 1 op, 10219700.00 ns, 10.2197 ms/op
WorkloadActual  11: 1 op, 10544200.00 ns, 10.5442 ms/op
WorkloadActual  12: 1 op, 10107800.00 ns, 10.1078 ms/op
WorkloadActual  13: 1 op, 11008200.00 ns, 11.0082 ms/op
WorkloadActual  14: 1 op, 10777000.00 ns, 10.7770 ms/op
WorkloadActual  15: 1 op, 10080200.00 ns, 10.0802 ms/op
WorkloadActual  16: 1 op, 10196700.00 ns, 10.1967 ms/op
WorkloadActual  17: 1 op, 13082100.00 ns, 13.0821 ms/op
WorkloadActual  18: 1 op, 11512600.00 ns, 11.5126 ms/op
WorkloadActual  19: 1 op, 11760400.00 ns, 11.7604 ms/op
WorkloadActual  20: 1 op, 12984900.00 ns, 12.9849 ms/op
WorkloadActual  21: 1 op, 10489500.00 ns, 10.4895 ms/op
WorkloadActual  22: 1 op, 11087900.00 ns, 11.0879 ms/op
WorkloadActual  23: 1 op, 10888400.00 ns, 10.8884 ms/op
WorkloadActual  24: 1 op, 11425000.00 ns, 11.4250 ms/op
WorkloadActual  25: 1 op, 12407300.00 ns, 12.4073 ms/op
WorkloadActual  26: 1 op, 13082200.00 ns, 13.0822 ms/op
WorkloadActual  27: 1 op, 10731500.00 ns, 10.7315 ms/op
WorkloadActual  28: 1 op, 13124600.00 ns, 13.1246 ms/op
WorkloadActual  29: 1 op, 10404000.00 ns, 10.4040 ms/op
WorkloadActual  30: 1 op, 10984500.00 ns, 10.9845 ms/op
WorkloadActual  31: 1 op, 13187900.00 ns, 13.1879 ms/op
WorkloadActual  32: 1 op, 11447200.00 ns, 11.4472 ms/op
WorkloadActual  33: 1 op, 13064400.00 ns, 13.0644 ms/op
WorkloadActual  34: 1 op, 12001000.00 ns, 12.0010 ms/op
WorkloadActual  35: 1 op, 11639900.00 ns, 11.6399 ms/op
WorkloadActual  36: 1 op, 11049000.00 ns, 11.0490 ms/op
WorkloadActual  37: 1 op, 11558600.00 ns, 11.5586 ms/op
WorkloadActual  38: 1 op, 13388800.00 ns, 13.3888 ms/op
WorkloadActual  39: 1 op, 11261700.00 ns, 11.2617 ms/op
WorkloadActual  40: 1 op, 11070100.00 ns, 11.0701 ms/op
WorkloadActual  41: 1 op, 12659700.00 ns, 12.6597 ms/op
WorkloadActual  42: 1 op, 10734200.00 ns, 10.7342 ms/op
WorkloadActual  43: 1 op, 10563400.00 ns, 10.5634 ms/op
WorkloadActual  44: 1 op, 14186900.00 ns, 14.1869 ms/op
WorkloadActual  45: 1 op, 11617100.00 ns, 11.6171 ms/op
WorkloadActual  46: 1 op, 13357700.00 ns, 13.3577 ms/op
WorkloadActual  47: 1 op, 11768100.00 ns, 11.7681 ms/op
WorkloadActual  48: 1 op, 14211700.00 ns, 14.2117 ms/op
WorkloadActual  49: 1 op, 10202900.00 ns, 10.2029 ms/op
WorkloadActual  50: 1 op, 12797800.00 ns, 12.7978 ms/op
WorkloadActual  51: 1 op, 10068600.00 ns, 10.0686 ms/op
WorkloadActual  52: 1 op, 11926700.00 ns, 11.9267 ms/op
WorkloadActual  53: 1 op, 10866600.00 ns, 10.8666 ms/op
WorkloadActual  54: 1 op, 11034700.00 ns, 11.0347 ms/op
WorkloadActual  55: 1 op, 13746600.00 ns, 13.7466 ms/op
WorkloadActual  56: 1 op, 10469500.00 ns, 10.4695 ms/op
WorkloadActual  57: 1 op, 12771400.00 ns, 12.7714 ms/op
WorkloadActual  58: 1 op, 10861700.00 ns, 10.8617 ms/op
WorkloadActual  59: 1 op, 12505000.00 ns, 12.5050 ms/op
WorkloadActual  60: 1 op, 10933900.00 ns, 10.9339 ms/op
WorkloadActual  61: 1 op, 10464000.00 ns, 10.4640 ms/op
WorkloadActual  62: 1 op, 10334600.00 ns, 10.3346 ms/op
WorkloadActual  63: 1 op, 12233600.00 ns, 12.2336 ms/op
WorkloadActual  64: 1 op, 10326700.00 ns, 10.3267 ms/op
WorkloadActual  65: 1 op, 10316100.00 ns, 10.3161 ms/op
WorkloadActual  66: 1 op, 11080000.00 ns, 11.0800 ms/op
WorkloadActual  67: 1 op, 9972200.00 ns, 9.9722 ms/op
WorkloadActual  68: 1 op, 10511000.00 ns, 10.5110 ms/op
WorkloadActual  69: 1 op, 10873600.00 ns, 10.8736 ms/op
WorkloadActual  70: 1 op, 11095900.00 ns, 11.0959 ms/op
WorkloadActual  71: 1 op, 13448900.00 ns, 13.4489 ms/op
WorkloadActual  72: 1 op, 16566000.00 ns, 16.5660 ms/op
WorkloadActual  73: 1 op, 14975100.00 ns, 14.9751 ms/op
WorkloadActual  74: 1 op, 11994700.00 ns, 11.9947 ms/op
WorkloadActual  75: 1 op, 10416200.00 ns, 10.4162 ms/op
WorkloadActual  76: 1 op, 10684900.00 ns, 10.6849 ms/op
WorkloadActual  77: 1 op, 11722000.00 ns, 11.7220 ms/op
WorkloadActual  78: 1 op, 11139000.00 ns, 11.1390 ms/op
WorkloadActual  79: 1 op, 10909500.00 ns, 10.9095 ms/op
WorkloadActual  80: 1 op, 12865800.00 ns, 12.8658 ms/op
WorkloadActual  81: 1 op, 10604200.00 ns, 10.6042 ms/op
WorkloadActual  82: 1 op, 11840900.00 ns, 11.8409 ms/op
WorkloadActual  83: 1 op, 11628600.00 ns, 11.6286 ms/op
WorkloadActual  84: 1 op, 11949500.00 ns, 11.9495 ms/op
WorkloadActual  85: 1 op, 12098900.00 ns, 12.0989 ms/op
WorkloadActual  86: 1 op, 11667600.00 ns, 11.6676 ms/op
WorkloadActual  87: 1 op, 14311400.00 ns, 14.3114 ms/op
WorkloadActual  88: 1 op, 10943000.00 ns, 10.9430 ms/op
WorkloadActual  89: 1 op, 10483300.00 ns, 10.4833 ms/op
WorkloadActual  90: 1 op, 12057900.00 ns, 12.0579 ms/op
WorkloadActual  91: 1 op, 12154600.00 ns, 12.1546 ms/op
WorkloadActual  92: 1 op, 10985900.00 ns, 10.9859 ms/op
WorkloadActual  93: 1 op, 11017800.00 ns, 11.0178 ms/op
WorkloadActual  94: 1 op, 14130200.00 ns, 14.1302 ms/op
WorkloadActual  95: 1 op, 11310700.00 ns, 11.3107 ms/op
WorkloadActual  96: 1 op, 10309000.00 ns, 10.3090 ms/op
WorkloadActual  97: 1 op, 10862200.00 ns, 10.8622 ms/op
WorkloadActual  98: 1 op, 11774500.00 ns, 11.7745 ms/op
WorkloadActual  99: 1 op, 11355800.00 ns, 11.3558 ms/op
WorkloadActual  100: 1 op, 14187300.00 ns, 14.1873 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 11072600.00 ns, 11.0726 ms/op
WorkloadResult   2: 1 op, 12697800.00 ns, 12.6978 ms/op
WorkloadResult   3: 1 op, 12254300.00 ns, 12.2543 ms/op
WorkloadResult   4: 1 op, 10785600.00 ns, 10.7856 ms/op
WorkloadResult   5: 1 op, 10845700.00 ns, 10.8457 ms/op
WorkloadResult   6: 1 op, 11275400.00 ns, 11.2754 ms/op
