// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\8053d7e2-62dd-44e6-aa68-21f6762b01b0
// command took 2,4s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\8053d7e2-62dd-44e6-aa68-21f6762b01b0
// command took 3,47s and exited with 0
// ***** Done, took 00:00:06 (6.05 sec)   *****
// Found 4 benchmarks:
//   BigDataSerializersBenchmark.ToJson: Job-RGASGD(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToBtye: Job-RGASGD(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToMessagePack: Job-RGASGD(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToProtobuf: Job-RGASGD(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: BigDataSerializersBenchmark.ToJson: Job-RGASGD(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8053d7e2-62dd-44e6-aa68-21f6762b01b0.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\8053d7e2-62dd-44e6-aa68-21f6762b01b0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-QNYAZK(IterationCount=100, RunStrategy=Monitoring)

WorkloadActual  28: 1 op, 21905500.00 ns, 21.9055 ms/op
WorkloadActual  29: 1 op, 20851100.00 ns, 20.8511 ms/op
WorkloadActual  30: 1 op, 23192600.00 ns, 23.1926 ms/op
WorkloadActual  31: 1 op, 20429100.00 ns, 20.4291 ms/op
WorkloadActual  32: 1 op, 20426200.00 ns, 20.4262 ms/op
WorkloadActual  33: 1 op, 20856400.00 ns, 20.8564 ms/op
WorkloadActual  34: 1 op, 21896100.00 ns, 21.8961 ms/op
WorkloadActual  35: 1 op, 22592600.00 ns, 22.5926 ms/op
WorkloadActual  36: 1 op, 32089900.00 ns, 32.0899 ms/op
WorkloadActual  37: 1 op, 23025000.00 ns, 23.0250 ms/op
WorkloadActual  38: 1 op, 22241300.00 ns, 22.2413 ms/op
WorkloadActual  39: 1 op, 22465900.00 ns, 22.4659 ms/op
WorkloadActual  40: 1 op, 20723700.00 ns, 20.7237 ms/op
WorkloadActual  41: 1 op, 19551600.00 ns, 19.5516 ms/op
WorkloadActual  42: 1 op, 20434600.00 ns, 20.4346 ms/op
WorkloadActual  43: 1 op, 20110500.00 ns, 20.1105 ms/op
WorkloadActual  44: 1 op, 20362300.00 ns, 20.3623 ms/op
WorkloadActual  45: 1 op, 21638300.00 ns, 21.6383 ms/op
WorkloadActual  46: 1 op, 22259000.00 ns, 22.2590 ms/op
WorkloadActual  47: 1 op, 20669800.00 ns, 20.6698 ms/op
WorkloadActual  48: 1 op, 21902500.00 ns, 21.9025 ms/op
WorkloadActual  49: 1 op, 21479700.00 ns, 21.4797 ms/op
WorkloadActual  50: 1 op, 20351100.00 ns, 20.3511 ms/op
WorkloadActual  51: 1 op, 20817300.00 ns, 20.8173 ms/op
WorkloadActual  52: 1 op, 20883400.00 ns, 20.8834 ms/op
WorkloadActual  53: 1 op, 20684000.00 ns, 20.6840 ms/op
WorkloadActual  54: 1 op, 20761500.00 ns, 20.7615 ms/op
WorkloadActual  55: 1 op, 23328500.00 ns, 23.3285 ms/op
WorkloadActual  56: 1 op, 20606500.00 ns, 20.6065 ms/op
WorkloadActual  57: 1 op, 22424700.00 ns, 22.4247 ms/op
WorkloadActual  58: 1 op, 20756700.00 ns, 20.7567 ms/op
WorkloadActual  59: 1 op, 20033100.00 ns, 20.0331 ms/op
WorkloadActual  60: 1 op, 20359200.00 ns, 20.3592 ms/op
WorkloadActual  61: 1 op, 20354700.00 ns, 20.3547 ms/op
WorkloadActual  62: 1 op, 21472100.00 ns, 21.4721 ms/op
WorkloadActual  63: 1 op, 20075000.00 ns, 20.0750 ms/op
WorkloadActual  64: 1 op, 22927900.00 ns, 22.9279 ms/op
WorkloadActual  65: 1 op, 20820900.00 ns, 20.8209 ms/op
WorkloadActual  66: 1 op, 20144400.00 ns, 20.1444 ms/op
WorkloadActual  67: 1 op, 22306400.00 ns, 22.3064 ms/op
WorkloadActual  68: 1 op, 20214100.00 ns, 20.2141 ms/op
WorkloadActual  69: 1 op, 21087400.00 ns, 21.0874 ms/op
WorkloadActual  70: 1 op, 20696700.00 ns, 20.6967 ms/op
WorkloadActual  71: 1 op, 22525000.00 ns, 22.5250 ms/op
WorkloadActual  72: 1 op, 20818800.00 ns, 20.8188 ms/op
WorkloadActual  73: 1 op, 22315300.00 ns, 22.3153 ms/op
WorkloadActual  74: 1 op, 24133200.00 ns, 24.1332 ms/op
WorkloadActual  75: 1 op, 23230700.00 ns, 23.2307 ms/op
WorkloadActual  76: 1 op, 21116800.00 ns, 21.1168 ms/op
WorkloadActual  77: 1 op, 22701400.00 ns, 22.7014 ms/op
WorkloadActual  78: 1 op, 20967100.00 ns, 20.9671 ms/op
WorkloadActual  79: 1 op, 21409900.00 ns, 21.4099 ms/op
WorkloadActual  80: 1 op, 22176300.00 ns, 22.1763 ms/op
WorkloadActual  81: 1 op, 20021300.00 ns, 20.0213 ms/op
WorkloadActual  82: 1 op, 20131400.00 ns, 20.1314 ms/op
WorkloadActual  83: 1 op, 21984900.00 ns, 21.9849 ms/op
WorkloadActual  84: 1 op, 22797900.00 ns, 22.7979 ms/op
WorkloadActual  85: 1 op, 21495400.00 ns, 21.4954 ms/op
WorkloadActual  86: 1 op, 22065400.00 ns, 22.0654 ms/op
WorkloadActual  87: 1 op, 21924200.00 ns, 21.9242 ms/op
WorkloadActual  88: 1 op, 20463400.00 ns, 20.4634 ms/op
WorkloadActual  89: 1 op, 20287900.00 ns, 20.2879 ms/op
WorkloadActual  90: 1 op, 20245600.00 ns, 20.2456 ms/op
WorkloadActual  91: 1 op, 20181900.00 ns, 20.1819 ms/op
WorkloadActual  92: 1 op, 20037100.00 ns, 20.0371 ms/op
WorkloadActual  93: 1 op, 21860600.00 ns, 21.8606 ms/op
WorkloadActual  94: 1 op, 21989800.00 ns, 21.9898 ms/op
WorkloadActual  95: 1 op, 23317000.00 ns, 23.3170 ms/op
WorkloadActual  96: 1 op, 20780400.00 ns, 20.7804 ms/op
WorkloadActual  97: 1 op, 19890300.00 ns, 19.8903 ms/op
WorkloadActual  98: 1 op, 20435700.00 ns, 20.4357 ms/op
WorkloadActual  99: 1 op, 21219600.00 ns, 21.2196 ms/op
WorkloadActual  100: 1 op, 22150700.00 ns, 22.1507 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 21901400.00 ns, 21.9014 ms/op
WorkloadResult   2: 1 op, 24129500.00 ns, 24.1295 ms/op
WorkloadResult   3: 1 op, 21732500.00 ns, 21.7325 ms/op
WorkloadResult   4: 1 op, 20469700.00 ns, 20.4697 ms/op
WorkloadResult   5: 1 op, 21355500.00 ns, 21.3555 ms/op
WorkloadResult   6: 1 op, 20794400.00 ns, 20.7944 ms/op
WorkloadResult   7: 1 op, 20952600.00 ns, 20.9526 ms/op
WorkloadResult   8: 1 op, 21627000.00 ns, 21.6270 ms/op
WorkloadResult   9: 1 op, 21254500.00 ns, 21.2545 ms/op
WorkloadResult  10: 1 op, 20325900.00 ns, 20.3259 ms/op
WorkloadResult  11: 1 op, 19862600.00 ns, 19.8626 ms/op
WorkloadResult  12: 1 op, 21223100.00 ns, 21.2231 ms/op
WorkloadResult  13: 1 op, 21089800.00 ns, 21.0898 ms/op
WorkloadResult  14: 1 op, 20694500.00 ns, 20.6945 ms/op
WorkloadResult  15: 1 op, 21446300.00 ns, 21.4463 ms/op
WorkloadResult  16: 1 op, 21781500.00 ns, 21.7815 ms/op
WorkloadResult  17: 1 op, 21032700.00 ns, 21.0327 ms/op
WorkloadResult  18: 1 op, 22170200.00 ns, 22.1702 ms/op
WorkloadResult  19: 1 op, 21256100.00 ns, 21.2561 ms/op
WorkloadResult  20: 1 op, 20342200.00 ns, 20.3422 ms/op
WorkloadResult  21: 1 op, 20532500.00 ns, 20.5325 ms/op
WorkloadResult  22: 1 op, 21049400.00 ns, 21.0494 ms/op
WorkloadResult  23: 1 op, 21494800.00 ns, 21.4948 ms/op
WorkloadResult  24: 1 op, 21672000.00 ns, 21.6720 ms/op
WorkloadResult  25: 1 op, 26582300.00 ns, 26.5823 ms/op
WorkloadResult  26: 1 op, 22286300.00 ns, 22.2863 ms/op
WorkloadResult  27: 1 op, 21138500.00 ns, 21.1385 ms/op
WorkloadResult  28: 1 op, 21905500.00 ns, 21.9055 ms/op
WorkloadResult  29: 1 op, 20851100.00 ns, 20.8511 ms/op
WorkloadResult  30: 1 op, 23192600.00 ns, 23.1926 ms/op
WorkloadResult  31: 1 op, 20429100.00 ns, 20.4291 ms/op
WorkloadResult  32: 1 op, 20426200.00 ns, 20.4262 ms/op
WorkloadResult  33: 1 op, 20856400.00 ns, 20.8564 ms/op
WorkloadResult  34: 1 op, 21896100.00 ns, 21.8961 ms/op
WorkloadResult  35: 1 op, 22592600.00 ns, 22.5926 ms/op
WorkloadResult  36: 1 op, 32089900.00 ns, 32.0899 ms/op
WorkloadResult  37: 1 op, 23025000.00 ns, 23.0250 ms/op
WorkloadResult  38: 1 op, 22241300.00 ns, 22.2413 ms/op
WorkloadResult  39: 1 op, 22465900.00 ns, 22.4659 ms/op
WorkloadResult  40: 1 op, 20723700.00 ns, 20.7237 ms/op
WorkloadResult  41: 1 op, 19551600.00 ns, 19.5516 ms/op
WorkloadResult  42: 1 op, 20434600.00 ns, 20.4346 ms/op
WorkloadResult  43: 1 op, 20110500.00 ns, 20.1105 ms/op
WorkloadResult  44: 1 op, 20362300.00 ns, 20.3623 ms/op
WorkloadResult  45: 1 op, 21638300.00 ns, 21.6383 ms/op
WorkloadResult  46: 1 op, 22259000.00 ns, 22.2590 ms/op
WorkloadResult  47: 1 op, 20669800.00 ns, 20.6698 ms/op
WorkloadResult  48: 1 op, 21902500.00 ns, 21.9025 ms/op
WorkloadResult  49: 1 op, 21479700.00 ns, 21.4797 ms/op
WorkloadResult  50: 1 op, 20351100.00 ns, 20.3511 ms/op
WorkloadResult  51: 1 op, 20817300.00 ns, 20.8173 ms/op
WorkloadResult  52: 1 op, 20883400.00 ns, 20.8834 ms/op
WorkloadResult  53: 1 op, 20684000.00 ns, 20.6840 ms/op
WorkloadResult  54: 1 op, 20761500.00 ns, 20.7615 ms/op
WorkloadResult  55: 1 op, 23328500.00 ns, 23.3285 ms/op
WorkloadResult  56: 1 op, 20606500.00 ns, 20.6065 ms/op
WorkloadResult  57: 1 op, 22424700.00 ns, 22.4247 ms/op
WorkloadResult  58: 1 op, 20756700.00 ns, 20.7567 ms/op
WorkloadResult  59: 1 op, 20033100.00 ns, 20.0331 ms/op
WorkloadResult  60: 1 op, 20359200.00 ns, 20.3592 ms/op
WorkloadResult  61: 1 op, 20354700.00 ns, 20.3547 ms/op
WorkloadResult  62: 1 op, 21472100.00 ns, 21.4721 ms/op
WorkloadResult  63: 1 op, 20075000.00 ns, 20.0750 ms/op
WorkloadResult  64: 1 op, 22927900.00 ns, 22.9279 ms/op
WorkloadResult  65: 1 op, 20820900.00 ns, 20.8209 ms/op
WorkloadResult  66: 1 op, 20144400.00 ns, 20.1444 ms/op
WorkloadResult  67: 1 op, 22306400.00 ns, 22.3064 ms/op
WorkloadResult  68: 1 op, 20214100.00 ns, 20.2141 ms/op
WorkloadResult  69: 1 op, 21087400.00 ns, 21.0874 ms/op
WorkloadResult  70: 1 op, 20696700.00 ns, 20.6967 ms/op
WorkloadResult  71: 1 op, 22525000.00 ns, 22.5250 ms/op
WorkloadResult  72: 1 op, 20818800.00 ns, 20.8188 ms/op
WorkloadResult  73: 1 op, 22315300.00 ns, 22.3153 ms/op
WorkloadResult  74: 1 op, 24133200.00 ns, 24.1332 ms/op
WorkloadResult  75: 1 op, 23230700.00 ns, 23.2307 ms/op
WorkloadResult  76: 1 op, 21116800.00 ns, 21.1168 ms/op
WorkloadResult  77: 1 op, 22701400.00 ns, 22.7014 ms/op
WorkloadResult  78: 1 op, 20967100.00 ns, 20.9671 ms/op
WorkloadResult  79: 1 op, 21409900.00 ns, 21.4099 ms/op
WorkloadResult  80: 1 op, 22176300.00 ns, 22.1763 ms/op
WorkloadResult  81: 1 op, 20021300.00 ns, 20.0213 ms/op
WorkloadResult  82: 1 op, 20131400.00 ns, 20.1314 ms/op
WorkloadResult  83: 1 op, 21984900.00 ns, 21.9849 ms/op
WorkloadResult  84: 1 op, 22797900.00 ns, 22.7979 ms/op
WorkloadResult  85: 1 op, 21495400.00 ns, 21.4954 ms/op
WorkloadResult  86: 1 op, 22065400.00 ns, 22.0654 ms/op
WorkloadResult  87: 1 op, 21924200.00 ns, 21.9242 ms/op
WorkloadResult  88: 1 op, 20463400.00 ns, 20.4634 ms/op
WorkloadResult  89: 1 op, 20287900.00 ns, 20.2879 ms/op
WorkloadResult  90: 1 op, 20245600.00 ns, 20.2456 ms/op
WorkloadResult  91: 1 op, 20181900.00 ns, 20.1819 ms/op
WorkloadResult  92: 1 op, 20037100.00 ns, 20.0371 ms/op
WorkloadResult  93: 1 op, 21860600.00 ns, 21.8606 ms/op
WorkloadResult  94: 1 op, 21989800.00 ns, 21.9898 ms/op
WorkloadResult  95: 1 op, 23317000.00 ns, 23.3170 ms/op
WorkloadResult  96: 1 op, 20780400.00 ns, 20.7804 ms/op
WorkloadResult  97: 1 op, 19890300.00 ns, 19.8903 ms/op
WorkloadResult  98: 1 op, 20435700.00 ns, 20.4357 ms/op
WorkloadResult  99: 1 op, 21219600.00 ns, 21.2196 ms/op
WorkloadResult  100: 1 op, 22150700.00 ns, 22.1507 ms/op
GC:  1 0 0 10286696 1

// AfterAll

Mean = 21.4708 ms, StdErr = 0.1551 ms (0.72%); N = 100, StdDev = 1.5506 ms
Min = 19.5516 ms, Q1 = 20.4666 ms, Median = 21.1277 ms, Q3 = 22.0276 ms, Max = 32.0899 ms
IQR = 1.5611 ms, LowerFence = 18.1250 ms, UpperFence = 24.3692 ms
ConfidenceInterval = [20.9449 ms; 21.9967 ms] (CI 99.9%), Margin = 0.5259 ms (2.45% of Mean)
Skewness = 3.62, Kurtosis = 23.61, MValue = 2.11

// **************************
// Benchmark: BigDataSerializersBenchmark.ToBtye: Job-RGASGD(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8053d7e2-62dd-44e6-aa68-21f6762b01b0.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToBtye" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\8053d7e2-62dd-44e6-aa68-21f6762b01b0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-PKOYEF(IterationCount=100, RunStrategy=Monitoring)

// Wrong assembly binding redirects for System.Runtime.Serialization.Formatters.resources, Version=4.0.3.0, Culture=tr-TR, PublicKeyToken=b03f5f7f11d50a3a.
// Wrong assembly binding redirects for System.Runtime.Serialization.Formatters.resources, Version=4.0.3.0, Culture=tr, PublicKeyToken=b03f5f7f11d50a3a.

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.Runtime.Serialization.SerializationException: Type 'System.IO.MemoryStream' in Assembly 'System.Private.CoreLib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e' is not marked as serializable.
   at System.Runtime.Serialization.FormatterServices.InternalGetSerializableMembers(Type type)
   at System.Runtime.Serialization.FormatterServices.<>c.<GetSerializableMembers>b__5_0(MemberHolder mh)
   at System.Collections.Concurrent.ConcurrentDictionary`2.GetOrAdd(TKey key, Func`2 valueFactory)
   at System.Runtime.Serialization.FormatterServices.GetSerializableMembers(Type type, StreamingContext context)
   at System.Runtime.Serialization.Formatters.Binary.WriteObjectInfo.InitMemberInfo()
   at System.Runtime.Serialization.Formatters.Binary.WriteObjectInfo.InitSerialize(Object obj, ISurrogateSelector surrogateSelector, StreamingContext context, SerObjectInfoInit serObjectInfoInit, IFormatterConverter converter, ObjectWriter objectWriter, SerializationBinder binder)
   at System.Runtime.Serialization.Formatters.Binary.ObjectWriter.Serialize(Object graph, BinaryFormatterWriter serWriter, Boolean fCheck)
   at System.Runtime.Serialization.Formatters.Binary.BinaryFormatter.Serialize(Stream serializationStream, Object graph, Boolean check)
   at benchmark_serilizer.Extension.ObjectExteion.ToByte(Object obj) in D:\Me-Projects\benchmark_serilizer\Extensions\ObjextExtension.cs:line 23
   at benchmark_serilizer.BigDataSerializersBenchmark.ToBtye() in D:\Me-Projects\benchmark_serilizer\BigDataSerializersBenchmark.cs:line 41
   at BenchmarkDotNet.Autogenerated.Runnable_1.WorkloadActionUnroll(Int64 invokeCount) in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\8053d7e2-62dd-44e6-aa68-21f6762b01b0\8053d7e2-62dd-44e6-aa68-21f6762b01b0.notcs:line 1146
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineStage.RunIteration(IterationMode mode, IterationStage stage, Int32 index, Int64 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineStage.Run(IStoppingCriteria criteria, Int64 invokeCount, IterationMode mode, IterationStage stage, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineWarmupStage.Run(Int64 invokeCount, IterationMode iterationMode, Int32 unrollFactor, RunStrategy runStrategy)
   at BenchmarkDotNet.Engines.Engine.Run()
   at BenchmarkDotNet.Autogenerated.Runnable_1.Run(IHost host, String benchmarkName) in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\8053d7e2-62dd-44e6-aa68-21f6762b01b0\8053d7e2-62dd-44e6-aa68-21f6762b01b0.notcs:line 696
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\8053d7e2-62dd-44e6-aa68-21f6762b01b0\8053d7e2-62dd-44e6-aa68-21f6762b01b0.notcs:line 51
// AfterAll
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// **************************
// Benchmark: BigDataSerializersBenchmark.ToMessagePack: Job-RGASGD(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8053d7e2-62dd-44e6-aa68-21f6762b01b0.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToMessagePack" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 2 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\8053d7e2-62dd-44e6-aa68-21f6762b01b0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-RILIPK(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 131161800.00 ns, 131.1618 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1991000.00 ns, 1.9910 ms/op
WorkloadActual   2: 1 op, 1932100.00 ns, 1.9321 ms/op
WorkloadActual   3: 1 op, 2668400.00 ns, 2.6684 ms/op
WorkloadActual   4: 1 op, 2421400.00 ns, 2.4214 ms/op
WorkloadActual   5: 1 op, 2004800.00 ns, 2.0048 ms/op
WorkloadActual   6: 1 op, 3341100.00 ns, 3.3411 ms/op
WorkloadActual   7: 1 op, 2334700.00 ns, 2.3347 ms/op
WorkloadActual   8: 1 op, 2885800.00 ns, 2.8858 ms/op
WorkloadActual   9: 1 op, 2421500.00 ns, 2.4215 ms/op
WorkloadActual  10: 1 op, 2817900.00 ns, 2.8179 ms/op
WorkloadActual  11: 1 op, 2314900.00 ns, 2.3149 ms/op
WorkloadActual  12: 1 op, 2526000.00 ns, 2.5260 ms/op
WorkloadActual  13: 1 op, 1982200.00 ns, 1.9822 ms/op
WorkloadActual  14: 1 op, 2100100.00 ns, 2.1001 ms/op
WorkloadActual  15: 1 op, 1969400.00 ns, 1.9694 ms/op
WorkloadActual  16: 1 op, 2500800.00 ns, 2.5008 ms/op
WorkloadActual  17: 1 op, 1812800.00 ns, 1.8128 ms/op
WorkloadActual  18: 1 op, 2453000.00 ns, 2.4530 ms/op
WorkloadActual  19: 1 op, 2035500.00 ns, 2.0355 ms/op
WorkloadActual  20: 1 op, 2468400.00 ns, 2.4684 ms/op
WorkloadActual  21: 1 op, 1819200.00 ns, 1.8192 ms/op
WorkloadActual  22: 1 op, 2581100.00 ns, 2.5811 ms/op
WorkloadActual  23: 1 op, 2350100.00 ns, 2.3501 ms/op
WorkloadActual  24: 1 op, 2134400.00 ns, 2.1344 ms/op
WorkloadActual  25: 1 op, 2993100.00 ns, 2.9931 ms/op
WorkloadActual  26: 1 op, 2389400.00 ns, 2.3894 ms/op
WorkloadActual  27: 1 op, 2456200.00 ns, 2.4562 ms/op
WorkloadActual  28: 1 op, 1932500.00 ns, 1.9325 ms/op
WorkloadActual  29: 1 op, 3217600.00 ns, 3.2176 ms/op
WorkloadActual  30: 1 op, 2196300.00 ns, 2.1963 ms/op
WorkloadActual  31: 1 op, 3775600.00 ns, 3.7756 ms/op
WorkloadActual  32: 1 op, 1932300.00 ns, 1.9323 ms/op
WorkloadActual  33: 1 op, 2963400.00 ns, 2.9634 ms/op
WorkloadActual  34: 1 op, 2179000.00 ns, 2.1790 ms/op
WorkloadActual  35: 1 op, 2064800.00 ns, 2.0648 ms/op
WorkloadActual  36: 1 op, 2001400.00 ns, 2.0014 ms/op
WorkloadActual  37: 1 op, 2878700.00 ns, 2.8787 ms/op
WorkloadActual  38: 1 op, 3031300.00 ns, 3.0313 ms/op
WorkloadActual  39: 1 op, 2005300.00 ns, 2.0053 ms/op
WorkloadActual  40: 1 op, 3511100.00 ns, 3.5111 ms/op
WorkloadActual  41: 1 op, 2664100.00 ns, 2.6641 ms/op
WorkloadActual  42: 1 op, 3371800.00 ns, 3.3718 ms/op
WorkloadActual  43: 1 op, 2485600.00 ns, 2.4856 ms/op
WorkloadActual  44: 1 op, 2221700.00 ns, 2.2217 ms/op
WorkloadActual  45: 1 op, 2094600.00 ns, 2.0946 ms/op
