// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed
// command took 2,35s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed
// command took 3,44s and exited with 0
// ***** Done, took 00:00:05 (5.96 sec)   *****
// Found 4 benchmarks:
//   SerializersBenchmark.ToJson: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToMessagePack: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToProtobuf: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-WLZCKN(IterationCount=100, RunStrategy=Monitoring)

WorkloadActual  57: 1 op, 21128800.00 ns, 21.1288 ms/op
WorkloadActual  58: 1 op, 19944300.00 ns, 19.9443 ms/op
WorkloadActual  59: 1 op, 20602800.00 ns, 20.6028 ms/op
WorkloadActual  60: 1 op, 18522500.00 ns, 18.5225 ms/op
WorkloadActual  61: 1 op, 19333200.00 ns, 19.3332 ms/op
WorkloadActual  62: 1 op, 21102900.00 ns, 21.1029 ms/op
WorkloadActual  63: 1 op, 20460000.00 ns, 20.4600 ms/op
WorkloadActual  64: 1 op, 23216100.00 ns, 23.2161 ms/op
WorkloadActual  65: 1 op, 27667400.00 ns, 27.6674 ms/op
WorkloadActual  66: 1 op, 28569300.00 ns, 28.5693 ms/op
WorkloadActual  67: 1 op, 27571900.00 ns, 27.5719 ms/op
WorkloadActual  68: 1 op, 26374800.00 ns, 26.3748 ms/op
WorkloadActual  69: 1 op, 27776500.00 ns, 27.7765 ms/op
WorkloadActual  70: 1 op, 31485100.00 ns, 31.4851 ms/op
WorkloadActual  71: 1 op, 30314200.00 ns, 30.3142 ms/op
WorkloadActual  72: 1 op, 27521700.00 ns, 27.5217 ms/op
WorkloadActual  73: 1 op, 36120500.00 ns, 36.1205 ms/op
WorkloadActual  74: 1 op, 36857400.00 ns, 36.8574 ms/op
WorkloadActual  75: 1 op, 30454100.00 ns, 30.4541 ms/op
WorkloadActual  76: 1 op, 30968900.00 ns, 30.9689 ms/op
WorkloadActual  77: 1 op, 29648800.00 ns, 29.6488 ms/op
WorkloadActual  78: 1 op, 30431500.00 ns, 30.4315 ms/op
WorkloadActual  79: 1 op, 34744400.00 ns, 34.7444 ms/op
WorkloadActual  80: 1 op, 32275100.00 ns, 32.2751 ms/op
WorkloadActual  81: 1 op, 28855900.00 ns, 28.8559 ms/op
WorkloadActual  82: 1 op, 30448400.00 ns, 30.4484 ms/op
WorkloadActual  83: 1 op, 31101900.00 ns, 31.1019 ms/op
WorkloadActual  84: 1 op, 36146200.00 ns, 36.1462 ms/op
WorkloadActual  85: 1 op, 38368600.00 ns, 38.3686 ms/op
WorkloadActual  86: 1 op, 34172100.00 ns, 34.1721 ms/op
WorkloadActual  87: 1 op, 40357500.00 ns, 40.3575 ms/op
WorkloadActual  88: 1 op, 29690000.00 ns, 29.6900 ms/op
WorkloadActual  89: 1 op, 28881600.00 ns, 28.8816 ms/op
WorkloadActual  90: 1 op, 26704900.00 ns, 26.7049 ms/op
WorkloadActual  91: 1 op, 27040200.00 ns, 27.0402 ms/op
WorkloadActual  92: 1 op, 26404000.00 ns, 26.4040 ms/op
WorkloadActual  93: 1 op, 25884100.00 ns, 25.8841 ms/op
WorkloadActual  94: 1 op, 25237800.00 ns, 25.2378 ms/op
WorkloadActual  95: 1 op, 28588300.00 ns, 28.5883 ms/op
WorkloadActual  96: 1 op, 23456300.00 ns, 23.4563 ms/op
WorkloadActual  97: 1 op, 25686300.00 ns, 25.6863 ms/op
WorkloadActual  98: 1 op, 26182400.00 ns, 26.1824 ms/op
WorkloadActual  99: 1 op, 25168200.00 ns, 25.1682 ms/op
WorkloadActual  100: 1 op, 24380700.00 ns, 24.3807 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 18607600.00 ns, 18.6076 ms/op
WorkloadResult   2: 1 op, 20968000.00 ns, 20.9680 ms/op
WorkloadResult   3: 1 op, 20581400.00 ns, 20.5814 ms/op
WorkloadResult   4: 1 op, 21792600.00 ns, 21.7926 ms/op
WorkloadResult   5: 1 op, 20151000.00 ns, 20.1510 ms/op
WorkloadResult   6: 1 op, 21433700.00 ns, 21.4337 ms/op
WorkloadResult   7: 1 op, 20261900.00 ns, 20.2619 ms/op
WorkloadResult   8: 1 op, 20706700.00 ns, 20.7067 ms/op
WorkloadResult   9: 1 op, 21287800.00 ns, 21.2878 ms/op
WorkloadResult  10: 1 op, 21451400.00 ns, 21.4514 ms/op
WorkloadResult  11: 1 op, 20040800.00 ns, 20.0408 ms/op
WorkloadResult  12: 1 op, 21037200.00 ns, 21.0372 ms/op
WorkloadResult  13: 1 op, 21504300.00 ns, 21.5043 ms/op
WorkloadResult  14: 1 op, 22041000.00 ns, 22.0410 ms/op
WorkloadResult  15: 1 op, 21464100.00 ns, 21.4641 ms/op
WorkloadResult  16: 1 op, 19524000.00 ns, 19.5240 ms/op
WorkloadResult  17: 1 op, 18965400.00 ns, 18.9654 ms/op
WorkloadResult  18: 1 op, 21388600.00 ns, 21.3886 ms/op
WorkloadResult  19: 1 op, 20979900.00 ns, 20.9799 ms/op
WorkloadResult  20: 1 op, 20063200.00 ns, 20.0632 ms/op
WorkloadResult  21: 1 op, 18880900.00 ns, 18.8809 ms/op
WorkloadResult  22: 1 op, 18993300.00 ns, 18.9933 ms/op
WorkloadResult  23: 1 op, 20834800.00 ns, 20.8348 ms/op
WorkloadResult  24: 1 op, 20414000.00 ns, 20.4140 ms/op
WorkloadResult  25: 1 op, 19425600.00 ns, 19.4256 ms/op
WorkloadResult  26: 1 op, 19753500.00 ns, 19.7535 ms/op
WorkloadResult  27: 1 op, 20110300.00 ns, 20.1103 ms/op
WorkloadResult  28: 1 op, 21337200.00 ns, 21.3372 ms/op
WorkloadResult  29: 1 op, 20021200.00 ns, 20.0212 ms/op
WorkloadResult  30: 1 op, 21621200.00 ns, 21.6212 ms/op
WorkloadResult  31: 1 op, 18277300.00 ns, 18.2773 ms/op
WorkloadResult  32: 1 op, 20977300.00 ns, 20.9773 ms/op
WorkloadResult  33: 1 op, 20296900.00 ns, 20.2969 ms/op
WorkloadResult  34: 1 op, 20617900.00 ns, 20.6179 ms/op
WorkloadResult  35: 1 op, 20707000.00 ns, 20.7070 ms/op
WorkloadResult  36: 1 op, 21316900.00 ns, 21.3169 ms/op
WorkloadResult  37: 1 op, 20926400.00 ns, 20.9264 ms/op
WorkloadResult  38: 1 op, 20383000.00 ns, 20.3830 ms/op
WorkloadResult  39: 1 op, 19839700.00 ns, 19.8397 ms/op
WorkloadResult  40: 1 op, 21224000.00 ns, 21.2240 ms/op
WorkloadResult  41: 1 op, 19275800.00 ns, 19.2758 ms/op
WorkloadResult  42: 1 op, 20059800.00 ns, 20.0598 ms/op
WorkloadResult  43: 1 op, 20837700.00 ns, 20.8377 ms/op
WorkloadResult  44: 1 op, 20988500.00 ns, 20.9885 ms/op
WorkloadResult  45: 1 op, 20353000.00 ns, 20.3530 ms/op
WorkloadResult  46: 1 op, 21011300.00 ns, 21.0113 ms/op
WorkloadResult  47: 1 op, 20948100.00 ns, 20.9481 ms/op
WorkloadResult  48: 1 op, 21020500.00 ns, 21.0205 ms/op
WorkloadResult  49: 1 op, 20842900.00 ns, 20.8429 ms/op
WorkloadResult  50: 1 op, 18279100.00 ns, 18.2791 ms/op
WorkloadResult  51: 1 op, 20854200.00 ns, 20.8542 ms/op
WorkloadResult  52: 1 op, 21034600.00 ns, 21.0346 ms/op
WorkloadResult  53: 1 op, 21173900.00 ns, 21.1739 ms/op
WorkloadResult  54: 1 op, 21600800.00 ns, 21.6008 ms/op
WorkloadResult  55: 1 op, 20275000.00 ns, 20.2750 ms/op
WorkloadResult  56: 1 op, 20757400.00 ns, 20.7574 ms/op
WorkloadResult  57: 1 op, 21128800.00 ns, 21.1288 ms/op
WorkloadResult  58: 1 op, 19944300.00 ns, 19.9443 ms/op
WorkloadResult  59: 1 op, 20602800.00 ns, 20.6028 ms/op
WorkloadResult  60: 1 op, 18522500.00 ns, 18.5225 ms/op
WorkloadResult  61: 1 op, 19333200.00 ns, 19.3332 ms/op
WorkloadResult  62: 1 op, 21102900.00 ns, 21.1029 ms/op
WorkloadResult  63: 1 op, 20460000.00 ns, 20.4600 ms/op
WorkloadResult  64: 1 op, 23216100.00 ns, 23.2161 ms/op
WorkloadResult  65: 1 op, 27667400.00 ns, 27.6674 ms/op
WorkloadResult  66: 1 op, 28569300.00 ns, 28.5693 ms/op
WorkloadResult  67: 1 op, 27571900.00 ns, 27.5719 ms/op
WorkloadResult  68: 1 op, 26374800.00 ns, 26.3748 ms/op
WorkloadResult  69: 1 op, 27776500.00 ns, 27.7765 ms/op
WorkloadResult  70: 1 op, 31485100.00 ns, 31.4851 ms/op
WorkloadResult  71: 1 op, 30314200.00 ns, 30.3142 ms/op
WorkloadResult  72: 1 op, 27521700.00 ns, 27.5217 ms/op
WorkloadResult  73: 1 op, 36120500.00 ns, 36.1205 ms/op
WorkloadResult  74: 1 op, 36857400.00 ns, 36.8574 ms/op
WorkloadResult  75: 1 op, 30454100.00 ns, 30.4541 ms/op
WorkloadResult  76: 1 op, 30968900.00 ns, 30.9689 ms/op
WorkloadResult  77: 1 op, 29648800.00 ns, 29.6488 ms/op
WorkloadResult  78: 1 op, 30431500.00 ns, 30.4315 ms/op
WorkloadResult  79: 1 op, 34744400.00 ns, 34.7444 ms/op
WorkloadResult  80: 1 op, 32275100.00 ns, 32.2751 ms/op
WorkloadResult  81: 1 op, 28855900.00 ns, 28.8559 ms/op
WorkloadResult  82: 1 op, 30448400.00 ns, 30.4484 ms/op
WorkloadResult  83: 1 op, 31101900.00 ns, 31.1019 ms/op
WorkloadResult  84: 1 op, 36146200.00 ns, 36.1462 ms/op
WorkloadResult  85: 1 op, 38368600.00 ns, 38.3686 ms/op
WorkloadResult  86: 1 op, 34172100.00 ns, 34.1721 ms/op
WorkloadResult  87: 1 op, 40357500.00 ns, 40.3575 ms/op
WorkloadResult  88: 1 op, 29690000.00 ns, 29.6900 ms/op
WorkloadResult  89: 1 op, 28881600.00 ns, 28.8816 ms/op
WorkloadResult  90: 1 op, 26704900.00 ns, 26.7049 ms/op
WorkloadResult  91: 1 op, 27040200.00 ns, 27.0402 ms/op
WorkloadResult  92: 1 op, 26404000.00 ns, 26.4040 ms/op
WorkloadResult  93: 1 op, 25884100.00 ns, 25.8841 ms/op
WorkloadResult  94: 1 op, 25237800.00 ns, 25.2378 ms/op
WorkloadResult  95: 1 op, 28588300.00 ns, 28.5883 ms/op
WorkloadResult  96: 1 op, 23456300.00 ns, 23.4563 ms/op
WorkloadResult  97: 1 op, 25686300.00 ns, 25.6863 ms/op
WorkloadResult  98: 1 op, 26182400.00 ns, 26.1824 ms/op
WorkloadResult  99: 1 op, 25168200.00 ns, 25.1682 ms/op
WorkloadResult  100: 1 op, 24380700.00 ns, 24.3807 ms/op
GC:  1 0 0 10286696 1

// AfterAll

Mean = 23.8537 ms, StdErr = 0.5140 ms (2.16%); N = 100, StdDev = 5.1405 ms
Min = 18.2773 ms, Q1 = 20.3985 ms, Median = 21.1990 ms, Q3 = 27.2810 ms, Max = 40.3575 ms
IQR = 6.8825 ms, LowerFence = 10.0748 ms, UpperFence = 37.6046 ms
ConfidenceInterval = [22.1103 ms; 25.5971 ms] (CI 99.9%), Margin = 1.7434 ms (7.31% of Mean)
Skewness = 1.25, Kurtosis = 3.68, MValue = 2.42

// **************************
// Benchmark: SerializersBenchmark.ToBtye: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToBtye" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-CQKOKD(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 45745500.00 ns, 45.7455 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 29596600.00 ns, 29.5966 ms/op
WorkloadActual   2: 1 op, 29045100.00 ns, 29.0451 ms/op
WorkloadActual   3: 1 op, 33701700.00 ns, 33.7017 ms/op
WorkloadActual   4: 1 op, 29682800.00 ns, 29.6828 ms/op
WorkloadActual   5: 1 op, 31803700.00 ns, 31.8037 ms/op
WorkloadActual   6: 1 op, 29443400.00 ns, 29.4434 ms/op
WorkloadActual   7: 1 op, 30773900.00 ns, 30.7739 ms/op
WorkloadActual   8: 1 op, 28874500.00 ns, 28.8745 ms/op
WorkloadActual   9: 1 op, 31500500.00 ns, 31.5005 ms/op
WorkloadActual  10: 1 op, 31561200.00 ns, 31.5612 ms/op
WorkloadActual  11: 1 op, 32550400.00 ns, 32.5504 ms/op
WorkloadActual  12: 1 op, 32578200.00 ns, 32.5782 ms/op
WorkloadActual  13: 1 op, 32700500.00 ns, 32.7005 ms/op
WorkloadActual  14: 1 op, 29907700.00 ns, 29.9077 ms/op
WorkloadActual  15: 1 op, 33067800.00 ns, 33.0678 ms/op
WorkloadActual  16: 1 op, 29625300.00 ns, 29.6253 ms/op
WorkloadActual  17: 1 op, 28958000.00 ns, 28.9580 ms/op
WorkloadActual  18: 1 op, 33328200.00 ns, 33.3282 ms/op
WorkloadActual  19: 1 op, 30658100.00 ns, 30.6581 ms/op
WorkloadActual  20: 1 op, 31791500.00 ns, 31.7915 ms/op
WorkloadActual  21: 1 op, 30140300.00 ns, 30.1403 ms/op
WorkloadActual  22: 1 op, 32332100.00 ns, 32.3321 ms/op
WorkloadActual  23: 1 op, 29498800.00 ns, 29.4988 ms/op
WorkloadActual  24: 1 op, 30989700.00 ns, 30.9897 ms/op
WorkloadActual  25: 1 op, 29728400.00 ns, 29.7284 ms/op
WorkloadActual  26: 1 op, 32391900.00 ns, 32.3919 ms/op
WorkloadActual  27: 1 op, 31963400.00 ns, 31.9634 ms/op
WorkloadActual  28: 1 op, 29931700.00 ns, 29.9317 ms/op
WorkloadActual  29: 1 op, 33421500.00 ns, 33.4215 ms/op
WorkloadActual  30: 1 op, 29791000.00 ns, 29.7910 ms/op
WorkloadActual  31: 1 op, 31028700.00 ns, 31.0287 ms/op
WorkloadActual  32: 1 op, 30618300.00 ns, 30.6183 ms/op
WorkloadActual  33: 1 op, 33449500.00 ns, 33.4495 ms/op
WorkloadActual  34: 1 op, 33252000.00 ns, 33.2520 ms/op
WorkloadActual  35: 1 op, 31199200.00 ns, 31.1992 ms/op
WorkloadActual  36: 1 op, 32134800.00 ns, 32.1348 ms/op
WorkloadActual  37: 1 op, 29621500.00 ns, 29.6215 ms/op
WorkloadActual  38: 1 op, 34587500.00 ns, 34.5875 ms/op
WorkloadActual  39: 1 op, 33286000.00 ns, 33.2860 ms/op
WorkloadActual  40: 1 op, 35533000.00 ns, 35.5330 ms/op
WorkloadActual  41: 1 op, 34390300.00 ns, 34.3903 ms/op
WorkloadActual  42: 1 op, 29831200.00 ns, 29.8312 ms/op
WorkloadActual  43: 1 op, 30707900.00 ns, 30.7079 ms/op
WorkloadActual  44: 1 op, 32397700.00 ns, 32.3977 ms/op
WorkloadActual  45: 1 op, 31323400.00 ns, 31.3234 ms/op
WorkloadActual  46: 1 op, 32063500.00 ns, 32.0635 ms/op
WorkloadActual  47: 1 op, 31694000.00 ns, 31.6940 ms/op
WorkloadActual  48: 1 op, 30599100.00 ns, 30.5991 ms/op
WorkloadActual  49: 1 op, 32272400.00 ns, 32.2724 ms/op
WorkloadActual  50: 1 op, 31138500.00 ns, 31.1385 ms/op
WorkloadActual  51: 1 op, 30081100.00 ns, 30.0811 ms/op
WorkloadActual  52: 1 op, 32543800.00 ns, 32.5438 ms/op
WorkloadActual  53: 1 op, 31454500.00 ns, 31.4545 ms/op
WorkloadActual  54: 1 op, 32812200.00 ns, 32.8122 ms/op
WorkloadActual  55: 1 op, 29683900.00 ns, 29.6839 ms/op
WorkloadActual  56: 1 op, 30510100.00 ns, 30.5101 ms/op
WorkloadActual  57: 1 op, 30212700.00 ns, 30.2127 ms/op
WorkloadActual  58: 1 op, 29364200.00 ns, 29.3642 ms/op
WorkloadActual  59: 1 op, 31449800.00 ns, 31.4498 ms/op
WorkloadActual  60: 1 op, 31560300.00 ns, 31.5603 ms/op
WorkloadActual  61: 1 op, 33112900.00 ns, 33.1129 ms/op
WorkloadActual  62: 1 op, 31860800.00 ns, 31.8608 ms/op
WorkloadActual  63: 1 op, 31724700.00 ns, 31.7247 ms/op
WorkloadActual  64: 1 op, 29170900.00 ns, 29.1709 ms/op
WorkloadActual  65: 1 op, 32230100.00 ns, 32.2301 ms/op
WorkloadActual  66: 1 op, 30474000.00 ns, 30.4740 ms/op
WorkloadActual  67: 1 op, 32606700.00 ns, 32.6067 ms/op
WorkloadActual  68: 1 op, 32577900.00 ns, 32.5779 ms/op
WorkloadActual  69: 1 op, 32007600.00 ns, 32.0076 ms/op
WorkloadActual  70: 1 op, 29655900.00 ns, 29.6559 ms/op
WorkloadActual  71: 1 op, 31488900.00 ns, 31.4889 ms/op
WorkloadActual  72: 1 op, 29496900.00 ns, 29.4969 ms/op
WorkloadActual  73: 1 op, 30611100.00 ns, 30.6111 ms/op
WorkloadActual  74: 1 op, 30982200.00 ns, 30.9822 ms/op
WorkloadActual  75: 1 op, 30125500.00 ns, 30.1255 ms/op
WorkloadActual  76: 1 op, 31226500.00 ns, 31.2265 ms/op
WorkloadActual  77: 1 op, 31213400.00 ns, 31.2134 ms/op
WorkloadActual  78: 1 op, 31522100.00 ns, 31.5221 ms/op
WorkloadActual  79: 1 op, 33370800.00 ns, 33.3708 ms/op
WorkloadActual  80: 1 op, 42362500.00 ns, 42.3625 ms/op
WorkloadActual  81: 1 op, 33592300.00 ns, 33.5923 ms/op
WorkloadActual  82: 1 op, 32290600.00 ns, 32.2906 ms/op
WorkloadActual  83: 1 op, 31751600.00 ns, 31.7516 ms/op
WorkloadActual  84: 1 op, 29363500.00 ns, 29.3635 ms/op
WorkloadActual  85: 1 op, 32147000.00 ns, 32.1470 ms/op
WorkloadActual  86: 1 op, 32473100.00 ns, 32.4731 ms/op
WorkloadActual  87: 1 op, 32239000.00 ns, 32.2390 ms/op
WorkloadActual  88: 1 op, 33533200.00 ns, 33.5332 ms/op
WorkloadActual  89: 1 op, 31393800.00 ns, 31.3938 ms/op
WorkloadActual  90: 1 op, 29599100.00 ns, 29.5991 ms/op
WorkloadActual  91: 1 op, 30748900.00 ns, 30.7489 ms/op
WorkloadActual  92: 1 op, 30449800.00 ns, 30.4498 ms/op
WorkloadActual  93: 1 op, 34945600.00 ns, 34.9456 ms/op
WorkloadActual  94: 1 op, 33277300.00 ns, 33.2773 ms/op
WorkloadActual  95: 1 op, 32924200.00 ns, 32.9242 ms/op
WorkloadActual  96: 1 op, 32142600.00 ns, 32.1426 ms/op
WorkloadActual  97: 1 op, 30947900.00 ns, 30.9479 ms/op
WorkloadActual  98: 1 op, 31059100.00 ns, 31.0591 ms/op
WorkloadActual  99: 1 op, 32915000.00 ns, 32.9150 ms/op
WorkloadActual  100: 1 op, 32723900.00 ns, 32.7239 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 29596600.00 ns, 29.5966 ms/op
WorkloadResult   2: 1 op, 29045100.00 ns, 29.0451 ms/op
WorkloadResult   3: 1 op, 33701700.00 ns, 33.7017 ms/op
WorkloadResult   4: 1 op, 29682800.00 ns, 29.6828 ms/op
WorkloadResult   5: 1 op, 31803700.00 ns, 31.8037 ms/op
WorkloadResult   6: 1 op, 29443400.00 ns, 29.4434 ms/op
WorkloadResult   7: 1 op, 30773900.00 ns, 30.7739 ms/op
WorkloadResult   8: 1 op, 28874500.00 ns, 28.8745 ms/op
