// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\abfcf2ef-3599-4080-8d5a-b7ab5f079209
// command took 2,51s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\abfcf2ef-3599-4080-8d5a-b7ab5f079209
// command took 7,64s and exited with 0
// ***** Done, took 00:00:10 (10.31 sec)   *****
// Found 2 benchmarks:
//   SerializersBenchmark.ToJson: Job-VDTIGT(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-VDTIGT(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-VDTIGT(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "abfcf2ef-3599-4080-8d5a-b7ab5f079209.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\abfcf2ef-3599-4080-8d5a-b7ab5f079209\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-NSKAXI(IterationCount=100, RunStrategy=Monitoring)

WorkloadActual  55: 1 op, 22090300.00 ns, 22.0903 ms/op
WorkloadActual  56: 1 op, 23270600.00 ns, 23.2706 ms/op
WorkloadActual  57: 1 op, 23035800.00 ns, 23.0358 ms/op
WorkloadActual  58: 1 op, 22748900.00 ns, 22.7489 ms/op
WorkloadActual  59: 1 op, 23134600.00 ns, 23.1346 ms/op
WorkloadActual  60: 1 op, 48916400.00 ns, 48.9164 ms/op
WorkloadActual  61: 1 op, 52611200.00 ns, 52.6112 ms/op
WorkloadActual  62: 1 op, 41800200.00 ns, 41.8002 ms/op
WorkloadActual  63: 1 op, 72031700.00 ns, 72.0317 ms/op
WorkloadActual  64: 1 op, 66552500.00 ns, 66.5525 ms/op
WorkloadActual  65: 1 op, 63106100.00 ns, 63.1061 ms/op
WorkloadActual  66: 1 op, 58859700.00 ns, 58.8597 ms/op
WorkloadActual  67: 1 op, 70974600.00 ns, 70.9746 ms/op
WorkloadActual  68: 1 op, 52720400.00 ns, 52.7204 ms/op
WorkloadActual  69: 1 op, 51790100.00 ns, 51.7901 ms/op
WorkloadActual  70: 1 op, 57455900.00 ns, 57.4559 ms/op
WorkloadActual  71: 1 op, 33669300.00 ns, 33.6693 ms/op
WorkloadActual  72: 1 op, 29572800.00 ns, 29.5728 ms/op
WorkloadActual  73: 1 op, 29199200.00 ns, 29.1992 ms/op
WorkloadActual  74: 1 op, 29830500.00 ns, 29.8305 ms/op
WorkloadActual  75: 1 op, 26984900.00 ns, 26.9849 ms/op
WorkloadActual  76: 1 op, 27388500.00 ns, 27.3885 ms/op
WorkloadActual  77: 1 op, 24960400.00 ns, 24.9604 ms/op
WorkloadActual  78: 1 op, 26637600.00 ns, 26.6376 ms/op
WorkloadActual  79: 1 op, 42941500.00 ns, 42.9415 ms/op
WorkloadActual  80: 1 op, 67175800.00 ns, 67.1758 ms/op
WorkloadActual  81: 1 op, 30806500.00 ns, 30.8065 ms/op
WorkloadActual  82: 1 op, 32553800.00 ns, 32.5538 ms/op
WorkloadActual  83: 1 op, 39641300.00 ns, 39.6413 ms/op
WorkloadActual  84: 1 op, 52098200.00 ns, 52.0982 ms/op
WorkloadActual  85: 1 op, 48040900.00 ns, 48.0409 ms/op
WorkloadActual  86: 1 op, 40815000.00 ns, 40.8150 ms/op
WorkloadActual  87: 1 op, 52741400.00 ns, 52.7414 ms/op
WorkloadActual  88: 1 op, 51766500.00 ns, 51.7665 ms/op
WorkloadActual  89: 1 op, 61726100.00 ns, 61.7261 ms/op
WorkloadActual  90: 1 op, 42313300.00 ns, 42.3133 ms/op
WorkloadActual  91: 1 op, 45196900.00 ns, 45.1969 ms/op
WorkloadActual  92: 1 op, 43195000.00 ns, 43.1950 ms/op
WorkloadActual  93: 1 op, 38041200.00 ns, 38.0412 ms/op
WorkloadActual  94: 1 op, 37838100.00 ns, 37.8381 ms/op
WorkloadActual  95: 1 op, 41798300.00 ns, 41.7983 ms/op
WorkloadActual  96: 1 op, 34712300.00 ns, 34.7123 ms/op
WorkloadActual  97: 1 op, 51821200.00 ns, 51.8212 ms/op
WorkloadActual  98: 1 op, 66225800.00 ns, 66.2258 ms/op
WorkloadActual  99: 1 op, 61364000.00 ns, 61.3640 ms/op
WorkloadActual  100: 1 op, 66450300.00 ns, 66.4503 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 23906400.00 ns, 23.9064 ms/op
WorkloadResult   2: 1 op, 24096200.00 ns, 24.0962 ms/op
WorkloadResult   3: 1 op, 21798200.00 ns, 21.7982 ms/op
WorkloadResult   4: 1 op, 23745600.00 ns, 23.7456 ms/op
WorkloadResult   5: 1 op, 22653400.00 ns, 22.6534 ms/op
WorkloadResult   6: 1 op, 23803200.00 ns, 23.8032 ms/op
WorkloadResult   7: 1 op, 25480400.00 ns, 25.4804 ms/op
WorkloadResult   8: 1 op, 23055400.00 ns, 23.0554 ms/op
WorkloadResult   9: 1 op, 23206100.00 ns, 23.2061 ms/op
WorkloadResult  10: 1 op, 23343900.00 ns, 23.3439 ms/op
WorkloadResult  11: 1 op, 22768400.00 ns, 22.7684 ms/op
WorkloadResult  12: 1 op, 24759000.00 ns, 24.7590 ms/op
WorkloadResult  13: 1 op, 29068100.00 ns, 29.0681 ms/op
WorkloadResult  14: 1 op, 25050300.00 ns, 25.0503 ms/op
WorkloadResult  15: 1 op, 24145400.00 ns, 24.1454 ms/op
WorkloadResult  16: 1 op, 29823200.00 ns, 29.8232 ms/op
WorkloadResult  17: 1 op, 22026600.00 ns, 22.0266 ms/op
WorkloadResult  18: 1 op, 24602500.00 ns, 24.6025 ms/op
WorkloadResult  19: 1 op, 24542900.00 ns, 24.5429 ms/op
WorkloadResult  20: 1 op, 22756800.00 ns, 22.7568 ms/op
WorkloadResult  21: 1 op, 23160700.00 ns, 23.1607 ms/op
WorkloadResult  22: 1 op, 22555800.00 ns, 22.5558 ms/op
WorkloadResult  23: 1 op, 23124900.00 ns, 23.1249 ms/op
WorkloadResult  24: 1 op, 22607600.00 ns, 22.6076 ms/op
WorkloadResult  25: 1 op, 22765600.00 ns, 22.7656 ms/op
WorkloadResult  26: 1 op, 23268800.00 ns, 23.2688 ms/op
WorkloadResult  27: 1 op, 22870000.00 ns, 22.8700 ms/op
WorkloadResult  28: 1 op, 23631800.00 ns, 23.6318 ms/op
WorkloadResult  29: 1 op, 22956100.00 ns, 22.9561 ms/op
WorkloadResult  30: 1 op, 23927300.00 ns, 23.9273 ms/op
WorkloadResult  31: 1 op, 22977100.00 ns, 22.9771 ms/op
WorkloadResult  32: 1 op, 24466200.00 ns, 24.4662 ms/op
WorkloadResult  33: 1 op, 23645800.00 ns, 23.6458 ms/op
WorkloadResult  34: 1 op, 23281400.00 ns, 23.2814 ms/op
WorkloadResult  35: 1 op, 22693400.00 ns, 22.6934 ms/op
WorkloadResult  36: 1 op, 24367700.00 ns, 24.3677 ms/op
WorkloadResult  37: 1 op, 23417400.00 ns, 23.4174 ms/op
WorkloadResult  38: 1 op, 24048400.00 ns, 24.0484 ms/op
WorkloadResult  39: 1 op, 21758800.00 ns, 21.7588 ms/op
WorkloadResult  40: 1 op, 23571700.00 ns, 23.5717 ms/op
WorkloadResult  41: 1 op, 23853800.00 ns, 23.8538 ms/op
WorkloadResult  42: 1 op, 21940100.00 ns, 21.9401 ms/op
WorkloadResult  43: 1 op, 22351700.00 ns, 22.3517 ms/op
WorkloadResult  44: 1 op, 22420500.00 ns, 22.4205 ms/op
WorkloadResult  45: 1 op, 23774000.00 ns, 23.7740 ms/op
WorkloadResult  46: 1 op, 22852500.00 ns, 22.8525 ms/op
WorkloadResult  47: 1 op, 23958300.00 ns, 23.9583 ms/op
WorkloadResult  48: 1 op, 26831600.00 ns, 26.8316 ms/op
WorkloadResult  49: 1 op, 22469700.00 ns, 22.4697 ms/op
WorkloadResult  50: 1 op, 22745200.00 ns, 22.7452 ms/op
WorkloadResult  51: 1 op, 22098700.00 ns, 22.0987 ms/op
WorkloadResult  52: 1 op, 23234100.00 ns, 23.2341 ms/op
WorkloadResult  53: 1 op, 22764600.00 ns, 22.7646 ms/op
WorkloadResult  54: 1 op, 23201300.00 ns, 23.2013 ms/op
WorkloadResult  55: 1 op, 22090300.00 ns, 22.0903 ms/op
WorkloadResult  56: 1 op, 23270600.00 ns, 23.2706 ms/op
WorkloadResult  57: 1 op, 23035800.00 ns, 23.0358 ms/op
WorkloadResult  58: 1 op, 22748900.00 ns, 22.7489 ms/op
WorkloadResult  59: 1 op, 23134600.00 ns, 23.1346 ms/op
WorkloadResult  60: 1 op, 48916400.00 ns, 48.9164 ms/op
WorkloadResult  61: 1 op, 52611200.00 ns, 52.6112 ms/op
WorkloadResult  62: 1 op, 41800200.00 ns, 41.8002 ms/op
WorkloadResult  63: 1 op, 72031700.00 ns, 72.0317 ms/op
WorkloadResult  64: 1 op, 66552500.00 ns, 66.5525 ms/op
WorkloadResult  65: 1 op, 63106100.00 ns, 63.1061 ms/op
WorkloadResult  66: 1 op, 58859700.00 ns, 58.8597 ms/op
WorkloadResult  67: 1 op, 70974600.00 ns, 70.9746 ms/op
WorkloadResult  68: 1 op, 52720400.00 ns, 52.7204 ms/op
WorkloadResult  69: 1 op, 51790100.00 ns, 51.7901 ms/op
WorkloadResult  70: 1 op, 57455900.00 ns, 57.4559 ms/op
WorkloadResult  71: 1 op, 33669300.00 ns, 33.6693 ms/op
WorkloadResult  72: 1 op, 29572800.00 ns, 29.5728 ms/op
WorkloadResult  73: 1 op, 29199200.00 ns, 29.1992 ms/op
WorkloadResult  74: 1 op, 29830500.00 ns, 29.8305 ms/op
WorkloadResult  75: 1 op, 26984900.00 ns, 26.9849 ms/op
WorkloadResult  76: 1 op, 27388500.00 ns, 27.3885 ms/op
WorkloadResult  77: 1 op, 24960400.00 ns, 24.9604 ms/op
WorkloadResult  78: 1 op, 26637600.00 ns, 26.6376 ms/op
WorkloadResult  79: 1 op, 42941500.00 ns, 42.9415 ms/op
WorkloadResult  80: 1 op, 67175800.00 ns, 67.1758 ms/op
WorkloadResult  81: 1 op, 30806500.00 ns, 30.8065 ms/op
WorkloadResult  82: 1 op, 32553800.00 ns, 32.5538 ms/op
WorkloadResult  83: 1 op, 39641300.00 ns, 39.6413 ms/op
WorkloadResult  84: 1 op, 52098200.00 ns, 52.0982 ms/op
WorkloadResult  85: 1 op, 48040900.00 ns, 48.0409 ms/op
WorkloadResult  86: 1 op, 40815000.00 ns, 40.8150 ms/op
WorkloadResult  87: 1 op, 52741400.00 ns, 52.7414 ms/op
WorkloadResult  88: 1 op, 51766500.00 ns, 51.7665 ms/op
WorkloadResult  89: 1 op, 61726100.00 ns, 61.7261 ms/op
WorkloadResult  90: 1 op, 42313300.00 ns, 42.3133 ms/op
WorkloadResult  91: 1 op, 45196900.00 ns, 45.1969 ms/op
WorkloadResult  92: 1 op, 43195000.00 ns, 43.1950 ms/op
WorkloadResult  93: 1 op, 38041200.00 ns, 38.0412 ms/op
WorkloadResult  94: 1 op, 37838100.00 ns, 37.8381 ms/op
WorkloadResult  95: 1 op, 41798300.00 ns, 41.7983 ms/op
WorkloadResult  96: 1 op, 34712300.00 ns, 34.7123 ms/op
WorkloadResult  97: 1 op, 51821200.00 ns, 51.8212 ms/op
WorkloadResult  98: 1 op, 66225800.00 ns, 66.2258 ms/op
WorkloadResult  99: 1 op, 61364000.00 ns, 61.3640 ms/op
WorkloadResult  100: 1 op, 66450300.00 ns, 66.4503 ms/op
GC:  1 0 0 10286696 1

// AfterAll

Mean = 33.0283 ms, StdErr = 1.4469 ms (4.38%); N = 100, StdDev = 14.4691 ms
Min = 21.7588 ms, Q1 = 23.0902 ms, Median = 24.4170 ms, Q3 = 41.7993 ms, Max = 72.0317 ms
IQR = 18.7091 ms, LowerFence = -4.9735 ms, UpperFence = 69.8629 ms
ConfidenceInterval = [28.1211 ms; 37.9355 ms] (CI 99.9%), Margin = 4.9072 ms (14.86% of Mean)
Skewness = 1.25, Kurtosis = 3.22, MValue = 2.58

// **************************
// Benchmark: SerializersBenchmark.ToBtye: Job-VDTIGT(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "abfcf2ef-3599-4080-8d5a-b7ab5f079209.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToBtye" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\abfcf2ef-3599-4080-8d5a-b7ab5f079209\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-VPHDKY(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 88561600.00 ns, 88.5616 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 53037000.00 ns, 53.0370 ms/op
WorkloadActual   2: 1 op, 47400700.00 ns, 47.4007 ms/op
WorkloadActual   3: 1 op, 48615000.00 ns, 48.6150 ms/op
WorkloadActual   4: 1 op, 43749900.00 ns, 43.7499 ms/op
WorkloadActual   5: 1 op, 52991600.00 ns, 52.9916 ms/op
WorkloadActual   6: 1 op, 40703100.00 ns, 40.7031 ms/op
WorkloadActual   7: 1 op, 37580100.00 ns, 37.5801 ms/op
WorkloadActual   8: 1 op, 36374300.00 ns, 36.3743 ms/op
WorkloadActual   9: 1 op, 36566300.00 ns, 36.5663 ms/op
WorkloadActual  10: 1 op, 35731400.00 ns, 35.7314 ms/op
WorkloadActual  11: 1 op, 32075500.00 ns, 32.0755 ms/op
WorkloadActual  12: 1 op, 33159700.00 ns, 33.1597 ms/op
WorkloadActual  13: 1 op, 33526700.00 ns, 33.5267 ms/op
WorkloadActual  14: 1 op, 32636900.00 ns, 32.6369 ms/op
WorkloadActual  15: 1 op, 33444800.00 ns, 33.4448 ms/op
WorkloadActual  16: 1 op, 32146000.00 ns, 32.1460 ms/op
WorkloadActual  17: 1 op, 31816300.00 ns, 31.8163 ms/op
WorkloadActual  18: 1 op, 32909000.00 ns, 32.9090 ms/op
WorkloadActual  19: 1 op, 32572000.00 ns, 32.5720 ms/op
WorkloadActual  20: 1 op, 32985700.00 ns, 32.9857 ms/op
WorkloadActual  21: 1 op, 31967200.00 ns, 31.9672 ms/op
WorkloadActual  22: 1 op, 31568300.00 ns, 31.5683 ms/op
WorkloadActual  23: 1 op, 30444700.00 ns, 30.4447 ms/op
WorkloadActual  24: 1 op, 31866300.00 ns, 31.8663 ms/op
WorkloadActual  25: 1 op, 32682900.00 ns, 32.6829 ms/op
WorkloadActual  26: 1 op, 32690300.00 ns, 32.6903 ms/op
WorkloadActual  27: 1 op, 31808200.00 ns, 31.8082 ms/op
WorkloadActual  28: 1 op, 30723800.00 ns, 30.7238 ms/op
WorkloadActual  29: 1 op, 31675800.00 ns, 31.6758 ms/op
WorkloadActual  30: 1 op, 32726800.00 ns, 32.7268 ms/op
WorkloadActual  31: 1 op, 36196300.00 ns, 36.1963 ms/op
WorkloadActual  32: 1 op, 32621700.00 ns, 32.6217 ms/op
WorkloadActual  33: 1 op, 30306700.00 ns, 30.3067 ms/op
WorkloadActual  34: 1 op, 31151700.00 ns, 31.1517 ms/op
WorkloadActual  35: 1 op, 29622400.00 ns, 29.6224 ms/op
WorkloadActual  36: 1 op, 32721300.00 ns, 32.7213 ms/op
WorkloadActual  37: 1 op, 32167700.00 ns, 32.1677 ms/op
WorkloadActual  38: 1 op, 31169200.00 ns, 31.1692 ms/op
WorkloadActual  39: 1 op, 30924400.00 ns, 30.9244 ms/op
WorkloadActual  40: 1 op, 31638700.00 ns, 31.6387 ms/op
WorkloadActual  41: 1 op, 31645200.00 ns, 31.6452 ms/op
WorkloadActual  42: 1 op, 31414000.00 ns, 31.4140 ms/op
WorkloadActual  43: 1 op, 32124600.00 ns, 32.1246 ms/op
WorkloadActual  44: 1 op, 32129400.00 ns, 32.1294 ms/op
WorkloadActual  45: 1 op, 33932100.00 ns, 33.9321 ms/op
WorkloadActual  46: 1 op, 31276600.00 ns, 31.2766 ms/op
WorkloadActual  47: 1 op, 32508900.00 ns, 32.5089 ms/op
WorkloadActual  48: 1 op, 30176700.00 ns, 30.1767 ms/op
WorkloadActual  49: 1 op, 32355600.00 ns, 32.3556 ms/op
WorkloadActual  50: 1 op, 31525300.00 ns, 31.5253 ms/op
WorkloadActual  51: 1 op, 33563700.00 ns, 33.5637 ms/op
WorkloadActual  52: 1 op, 38887700.00 ns, 38.8877 ms/op
WorkloadActual  53: 1 op, 36780900.00 ns, 36.7809 ms/op
WorkloadActual  54: 1 op, 41063500.00 ns, 41.0635 ms/op
WorkloadActual  55: 1 op, 39738200.00 ns, 39.7382 ms/op
WorkloadActual  56: 1 op, 44468800.00 ns, 44.4688 ms/op
WorkloadActual  57: 1 op, 40386200.00 ns, 40.3862 ms/op
WorkloadActual  58: 1 op, 48571100.00 ns, 48.5711 ms/op
WorkloadActual  59: 1 op, 45167000.00 ns, 45.1670 ms/op
WorkloadActual  60: 1 op, 43140300.00 ns, 43.1403 ms/op
WorkloadActual  61: 1 op, 51131500.00 ns, 51.1315 ms/op
WorkloadActual  62: 1 op, 39375300.00 ns, 39.3753 ms/op
WorkloadActual  63: 1 op, 45584200.00 ns, 45.5842 ms/op
WorkloadActual  64: 1 op, 38078900.00 ns, 38.0789 ms/op
WorkloadActual  65: 1 op, 37288200.00 ns, 37.2882 ms/op
WorkloadActual  66: 1 op, 36247900.00 ns, 36.2479 ms/op
WorkloadActual  67: 1 op, 35300100.00 ns, 35.3001 ms/op
WorkloadActual  68: 1 op, 35426000.00 ns, 35.4260 ms/op
WorkloadActual  69: 1 op, 35991500.00 ns, 35.9915 ms/op
WorkloadActual  70: 1 op, 37554400.00 ns, 37.5544 ms/op
WorkloadActual  71: 1 op, 34417900.00 ns, 34.4179 ms/op
WorkloadActual  72: 1 op, 33547700.00 ns, 33.5477 ms/op
WorkloadActual  73: 1 op, 32931300.00 ns, 32.9313 ms/op
WorkloadActual  74: 1 op, 34393500.00 ns, 34.3935 ms/op
WorkloadActual  75: 1 op, 39428800.00 ns, 39.4288 ms/op
WorkloadActual  76: 1 op, 40709500.00 ns, 40.7095 ms/op
WorkloadActual  77: 1 op, 37300400.00 ns, 37.3004 ms/op
WorkloadActual  78: 1 op, 45056600.00 ns, 45.0566 ms/op
WorkloadActual  79: 1 op, 39808600.00 ns, 39.8086 ms/op
WorkloadActual  80: 1 op, 51993000.00 ns, 51.9930 ms/op
WorkloadActual  81: 1 op, 47262200.00 ns, 47.2622 ms/op
WorkloadActual  82: 1 op, 40919700.00 ns, 40.9197 ms/op
WorkloadActual  83: 1 op, 40083500.00 ns, 40.0835 ms/op
WorkloadActual  84: 1 op, 38695900.00 ns, 38.6959 ms/op
WorkloadActual  85: 1 op, 36772900.00 ns, 36.7729 ms/op
WorkloadActual  86: 1 op, 34306300.00 ns, 34.3063 ms/op
WorkloadActual  87: 1 op, 36130300.00 ns, 36.1303 ms/op
WorkloadActual  88: 1 op, 33653000.00 ns, 33.6530 ms/op
WorkloadActual  89: 1 op, 33599900.00 ns, 33.5999 ms/op
WorkloadActual  90: 1 op, 30878400.00 ns, 30.8784 ms/op
WorkloadActual  91: 1 op, 32076500.00 ns, 32.0765 ms/op
WorkloadActual  92: 1 op, 33148900.00 ns, 33.1489 ms/op
WorkloadActual  93: 1 op, 32710400.00 ns, 32.7104 ms/op
WorkloadActual  94: 1 op, 33412400.00 ns, 33.4124 ms/op
WorkloadActual  95: 1 op, 30686700.00 ns, 30.6867 ms/op
WorkloadActual  96: 1 op, 31303700.00 ns, 31.3037 ms/op
WorkloadActual  97: 1 op, 32404100.00 ns, 32.4041 ms/op
WorkloadActual  98: 1 op, 32406800.00 ns, 32.4068 ms/op
WorkloadActual  99: 1 op, 31720200.00 ns, 31.7202 ms/op
WorkloadActual  100: 1 op, 31398100.00 ns, 31.3981 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 53037000.00 ns, 53.0370 ms/op
WorkloadResult   2: 1 op, 47400700.00 ns, 47.4007 ms/op
WorkloadResult   3: 1 op, 48615000.00 ns, 48.6150 ms/op
WorkloadResult   4: 1 op, 43749900.00 ns, 43.7499 ms/op
WorkloadResult   5: 1 op, 52991600.00 ns, 52.9916 ms/op
WorkloadResult   6: 1 op, 40703100.00 ns, 40.7031 ms/op
WorkloadResult   7: 1 op, 37580100.00 ns, 37.5801 ms/op
WorkloadResult   8: 1 op, 36374300.00 ns, 36.3743 ms/op
WorkloadResult   9: 1 op, 36566300.00 ns, 36.5663 ms/op
WorkloadResult  10: 1 op, 35731400.00 ns, 35.7314 ms/op
WorkloadResult  11: 1 op, 32075500.00 ns, 32.0755 ms/op
WorkloadResult  12: 1 op, 33159700.00 ns, 33.1597 ms/op
WorkloadResult  13: 1 op, 33526700.00 ns, 33.5267 ms/op
WorkloadResult  14: 1 op, 32636900.00 ns, 32.6369 ms/op
