// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\5c17ae3d-350f-4f64-8f56-6172326a83d9
// command took 3,55s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\5c17ae3d-350f-4f64-8f56-6172326a83d9
// command took 4,85s and exited with 0
// ***** Done, took 00:00:08 (8.64 sec)   *****
// Found 4 benchmarks:
//   SerializersBenchmark.ToJson: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToMessagePack: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToProtobuf: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5c17ae3d-350f-4f64-8f56-6172326a83d9.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\5c17ae3d-350f-4f64-8f56-6172326a83d9\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-WCNMWC(IterationCount=100, RunStrategy=Monitoring)

WorkloadActual  32: 1 op, 26795100.00 ns, 26.7951 ms/op
WorkloadActual  33: 1 op, 23779800.00 ns, 23.7798 ms/op
WorkloadActual  34: 1 op, 25431000.00 ns, 25.4310 ms/op
WorkloadActual  35: 1 op, 24801000.00 ns, 24.8010 ms/op
WorkloadActual  36: 1 op, 24861100.00 ns, 24.8611 ms/op
WorkloadActual  37: 1 op, 25321400.00 ns, 25.3214 ms/op
WorkloadActual  38: 1 op, 27791000.00 ns, 27.7910 ms/op
WorkloadActual  39: 1 op, 26230700.00 ns, 26.2307 ms/op
WorkloadActual  40: 1 op, 29270000.00 ns, 29.2700 ms/op
WorkloadActual  41: 1 op, 31582400.00 ns, 31.5824 ms/op
WorkloadActual  42: 1 op, 25451100.00 ns, 25.4511 ms/op
WorkloadActual  43: 1 op, 26755100.00 ns, 26.7551 ms/op
WorkloadActual  44: 1 op, 27090200.00 ns, 27.0902 ms/op
WorkloadActual  45: 1 op, 26613200.00 ns, 26.6132 ms/op
WorkloadActual  46: 1 op, 28717600.00 ns, 28.7176 ms/op
WorkloadActual  47: 1 op, 28518800.00 ns, 28.5188 ms/op
WorkloadActual  48: 1 op, 28858200.00 ns, 28.8582 ms/op
WorkloadActual  49: 1 op, 28791600.00 ns, 28.7916 ms/op
WorkloadActual  50: 1 op, 30540300.00 ns, 30.5403 ms/op
WorkloadActual  51: 1 op, 27331000.00 ns, 27.3310 ms/op
WorkloadActual  52: 1 op, 27868800.00 ns, 27.8688 ms/op
WorkloadActual  53: 1 op, 26203400.00 ns, 26.2034 ms/op
WorkloadActual  54: 1 op, 29249200.00 ns, 29.2492 ms/op
WorkloadActual  55: 1 op, 31312200.00 ns, 31.3122 ms/op
WorkloadActual  56: 1 op, 29144300.00 ns, 29.1443 ms/op
WorkloadActual  57: 1 op, 29404400.00 ns, 29.4044 ms/op
WorkloadActual  58: 1 op, 28886500.00 ns, 28.8865 ms/op
WorkloadActual  59: 1 op, 26781600.00 ns, 26.7816 ms/op
WorkloadActual  60: 1 op, 25819200.00 ns, 25.8192 ms/op
WorkloadActual  61: 1 op, 28214200.00 ns, 28.2142 ms/op
WorkloadActual  62: 1 op, 24370100.00 ns, 24.3701 ms/op
WorkloadActual  63: 1 op, 26391700.00 ns, 26.3917 ms/op
WorkloadActual  64: 1 op, 24282300.00 ns, 24.2823 ms/op
WorkloadActual  65: 1 op, 26537600.00 ns, 26.5376 ms/op
WorkloadActual  66: 1 op, 24304400.00 ns, 24.3044 ms/op
WorkloadActual  67: 1 op, 26493700.00 ns, 26.4937 ms/op
WorkloadActual  68: 1 op, 23992100.00 ns, 23.9921 ms/op
WorkloadActual  69: 1 op, 28024000.00 ns, 28.0240 ms/op
WorkloadActual  70: 1 op, 27952200.00 ns, 27.9522 ms/op
WorkloadActual  71: 1 op, 30532500.00 ns, 30.5325 ms/op
WorkloadActual  72: 1 op, 28027600.00 ns, 28.0276 ms/op
WorkloadActual  73: 1 op, 31204100.00 ns, 31.2041 ms/op
WorkloadActual  74: 1 op, 29669000.00 ns, 29.6690 ms/op
WorkloadActual  75: 1 op, 38702200.00 ns, 38.7022 ms/op
WorkloadActual  76: 1 op, 30673200.00 ns, 30.6732 ms/op
WorkloadActual  77: 1 op, 36657800.00 ns, 36.6578 ms/op
WorkloadActual  78: 1 op, 34791300.00 ns, 34.7913 ms/op
WorkloadActual  79: 1 op, 30360300.00 ns, 30.3603 ms/op
WorkloadActual  80: 1 op, 34504600.00 ns, 34.5046 ms/op
WorkloadActual  81: 1 op, 33037900.00 ns, 33.0379 ms/op
WorkloadActual  82: 1 op, 43167700.00 ns, 43.1677 ms/op
WorkloadActual  83: 1 op, 38048000.00 ns, 38.0480 ms/op
WorkloadActual  84: 1 op, 33866900.00 ns, 33.8669 ms/op
WorkloadActual  85: 1 op, 36511200.00 ns, 36.5112 ms/op
WorkloadActual  86: 1 op, 30770900.00 ns, 30.7709 ms/op
WorkloadActual  87: 1 op, 30055900.00 ns, 30.0559 ms/op
WorkloadActual  88: 1 op, 33289100.00 ns, 33.2891 ms/op
WorkloadActual  89: 1 op, 34084200.00 ns, 34.0842 ms/op
WorkloadActual  90: 1 op, 31199000.00 ns, 31.1990 ms/op
WorkloadActual  91: 1 op, 31699500.00 ns, 31.6995 ms/op
WorkloadActual  92: 1 op, 32643000.00 ns, 32.6430 ms/op
WorkloadActual  93: 1 op, 36295900.00 ns, 36.2959 ms/op
WorkloadActual  94: 1 op, 28462200.00 ns, 28.4622 ms/op
WorkloadActual  95: 1 op, 33106600.00 ns, 33.1066 ms/op
WorkloadActual  96: 1 op, 35220700.00 ns, 35.2207 ms/op
WorkloadActual  97: 1 op, 38243900.00 ns, 38.2439 ms/op
WorkloadActual  98: 1 op, 30058900.00 ns, 30.0589 ms/op
WorkloadActual  99: 1 op, 30515400.00 ns, 30.5154 ms/op
WorkloadActual  100: 1 op, 32305000.00 ns, 32.3050 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 24197700.00 ns, 24.1977 ms/op
WorkloadResult   2: 1 op, 31685300.00 ns, 31.6853 ms/op
WorkloadResult   3: 1 op, 25432900.00 ns, 25.4329 ms/op
WorkloadResult   4: 1 op, 30846800.00 ns, 30.8468 ms/op
WorkloadResult   5: 1 op, 23080600.00 ns, 23.0806 ms/op
WorkloadResult   6: 1 op, 25706700.00 ns, 25.7067 ms/op
WorkloadResult   7: 1 op, 25908700.00 ns, 25.9087 ms/op
WorkloadResult   8: 1 op, 23772300.00 ns, 23.7723 ms/op
WorkloadResult   9: 1 op, 28954700.00 ns, 28.9547 ms/op
WorkloadResult  10: 1 op, 27901700.00 ns, 27.9017 ms/op
WorkloadResult  11: 1 op, 29095200.00 ns, 29.0952 ms/op
WorkloadResult  12: 1 op, 29042400.00 ns, 29.0424 ms/op
WorkloadResult  13: 1 op, 27961200.00 ns, 27.9612 ms/op
WorkloadResult  14: 1 op, 27790000.00 ns, 27.7900 ms/op
WorkloadResult  15: 1 op, 29401400.00 ns, 29.4014 ms/op
WorkloadResult  16: 1 op, 25127000.00 ns, 25.1270 ms/op
WorkloadResult  17: 1 op, 27402500.00 ns, 27.4025 ms/op
WorkloadResult  18: 1 op, 28007000.00 ns, 28.0070 ms/op
WorkloadResult  19: 1 op, 25024300.00 ns, 25.0243 ms/op
WorkloadResult  20: 1 op, 29713300.00 ns, 29.7133 ms/op
WorkloadResult  21: 1 op, 27943000.00 ns, 27.9430 ms/op
WorkloadResult  22: 1 op, 28696700.00 ns, 28.6967 ms/op
WorkloadResult  23: 1 op, 27140000.00 ns, 27.1400 ms/op
WorkloadResult  24: 1 op, 28285600.00 ns, 28.2856 ms/op
WorkloadResult  25: 1 op, 27672700.00 ns, 27.6727 ms/op
WorkloadResult  26: 1 op, 29525800.00 ns, 29.5258 ms/op
WorkloadResult  27: 1 op, 27888900.00 ns, 27.8889 ms/op
WorkloadResult  28: 1 op, 29602900.00 ns, 29.6029 ms/op
WorkloadResult  29: 1 op, 27042900.00 ns, 27.0429 ms/op
WorkloadResult  30: 1 op, 25121100.00 ns, 25.1211 ms/op
WorkloadResult  31: 1 op, 25649600.00 ns, 25.6496 ms/op
WorkloadResult  32: 1 op, 26795100.00 ns, 26.7951 ms/op
WorkloadResult  33: 1 op, 23779800.00 ns, 23.7798 ms/op
WorkloadResult  34: 1 op, 25431000.00 ns, 25.4310 ms/op
WorkloadResult  35: 1 op, 24801000.00 ns, 24.8010 ms/op
WorkloadResult  36: 1 op, 24861100.00 ns, 24.8611 ms/op
WorkloadResult  37: 1 op, 25321400.00 ns, 25.3214 ms/op
WorkloadResult  38: 1 op, 27791000.00 ns, 27.7910 ms/op
WorkloadResult  39: 1 op, 26230700.00 ns, 26.2307 ms/op
WorkloadResult  40: 1 op, 29270000.00 ns, 29.2700 ms/op
WorkloadResult  41: 1 op, 31582400.00 ns, 31.5824 ms/op
WorkloadResult  42: 1 op, 25451100.00 ns, 25.4511 ms/op
WorkloadResult  43: 1 op, 26755100.00 ns, 26.7551 ms/op
WorkloadResult  44: 1 op, 27090200.00 ns, 27.0902 ms/op
WorkloadResult  45: 1 op, 26613200.00 ns, 26.6132 ms/op
WorkloadResult  46: 1 op, 28717600.00 ns, 28.7176 ms/op
WorkloadResult  47: 1 op, 28518800.00 ns, 28.5188 ms/op
WorkloadResult  48: 1 op, 28858200.00 ns, 28.8582 ms/op
WorkloadResult  49: 1 op, 28791600.00 ns, 28.7916 ms/op
WorkloadResult  50: 1 op, 30540300.00 ns, 30.5403 ms/op
WorkloadResult  51: 1 op, 27331000.00 ns, 27.3310 ms/op
WorkloadResult  52: 1 op, 27868800.00 ns, 27.8688 ms/op
WorkloadResult  53: 1 op, 26203400.00 ns, 26.2034 ms/op
WorkloadResult  54: 1 op, 29249200.00 ns, 29.2492 ms/op
WorkloadResult  55: 1 op, 31312200.00 ns, 31.3122 ms/op
WorkloadResult  56: 1 op, 29144300.00 ns, 29.1443 ms/op
WorkloadResult  57: 1 op, 29404400.00 ns, 29.4044 ms/op
WorkloadResult  58: 1 op, 28886500.00 ns, 28.8865 ms/op
WorkloadResult  59: 1 op, 26781600.00 ns, 26.7816 ms/op
WorkloadResult  60: 1 op, 25819200.00 ns, 25.8192 ms/op
WorkloadResult  61: 1 op, 28214200.00 ns, 28.2142 ms/op
WorkloadResult  62: 1 op, 24370100.00 ns, 24.3701 ms/op
WorkloadResult  63: 1 op, 26391700.00 ns, 26.3917 ms/op
WorkloadResult  64: 1 op, 24282300.00 ns, 24.2823 ms/op
WorkloadResult  65: 1 op, 26537600.00 ns, 26.5376 ms/op
WorkloadResult  66: 1 op, 24304400.00 ns, 24.3044 ms/op
WorkloadResult  67: 1 op, 26493700.00 ns, 26.4937 ms/op
WorkloadResult  68: 1 op, 23992100.00 ns, 23.9921 ms/op
WorkloadResult  69: 1 op, 28024000.00 ns, 28.0240 ms/op
WorkloadResult  70: 1 op, 27952200.00 ns, 27.9522 ms/op
WorkloadResult  71: 1 op, 30532500.00 ns, 30.5325 ms/op
WorkloadResult  72: 1 op, 28027600.00 ns, 28.0276 ms/op
WorkloadResult  73: 1 op, 31204100.00 ns, 31.2041 ms/op
WorkloadResult  74: 1 op, 29669000.00 ns, 29.6690 ms/op
WorkloadResult  75: 1 op, 38702200.00 ns, 38.7022 ms/op
WorkloadResult  76: 1 op, 30673200.00 ns, 30.6732 ms/op
WorkloadResult  77: 1 op, 36657800.00 ns, 36.6578 ms/op
WorkloadResult  78: 1 op, 34791300.00 ns, 34.7913 ms/op
WorkloadResult  79: 1 op, 30360300.00 ns, 30.3603 ms/op
WorkloadResult  80: 1 op, 34504600.00 ns, 34.5046 ms/op
WorkloadResult  81: 1 op, 33037900.00 ns, 33.0379 ms/op
WorkloadResult  82: 1 op, 43167700.00 ns, 43.1677 ms/op
WorkloadResult  83: 1 op, 38048000.00 ns, 38.0480 ms/op
WorkloadResult  84: 1 op, 33866900.00 ns, 33.8669 ms/op
WorkloadResult  85: 1 op, 36511200.00 ns, 36.5112 ms/op
WorkloadResult  86: 1 op, 30770900.00 ns, 30.7709 ms/op
WorkloadResult  87: 1 op, 30055900.00 ns, 30.0559 ms/op
WorkloadResult  88: 1 op, 33289100.00 ns, 33.2891 ms/op
WorkloadResult  89: 1 op, 34084200.00 ns, 34.0842 ms/op
WorkloadResult  90: 1 op, 31199000.00 ns, 31.1990 ms/op
WorkloadResult  91: 1 op, 31699500.00 ns, 31.6995 ms/op
WorkloadResult  92: 1 op, 32643000.00 ns, 32.6430 ms/op
WorkloadResult  93: 1 op, 36295900.00 ns, 36.2959 ms/op
WorkloadResult  94: 1 op, 28462200.00 ns, 28.4622 ms/op
WorkloadResult  95: 1 op, 33106600.00 ns, 33.1066 ms/op
WorkloadResult  96: 1 op, 35220700.00 ns, 35.2207 ms/op
WorkloadResult  97: 1 op, 38243900.00 ns, 38.2439 ms/op
WorkloadResult  98: 1 op, 30058900.00 ns, 30.0589 ms/op
WorkloadResult  99: 1 op, 30515400.00 ns, 30.5154 ms/op
WorkloadResult  100: 1 op, 32305000.00 ns, 32.3050 ms/op
GC:  1 0 0 10286696 1

// AfterAll

Mean = 29.0809 ms, StdErr = 0.3736 ms (1.28%); N = 100, StdDev = 3.7359 ms
Min = 23.0806 ms, Q1 = 26.5157 ms, Median = 28.4905 ms, Q3 = 30.7221 ms, Max = 43.1677 ms
IQR = 4.2064 ms, LowerFence = 20.2061 ms, UpperFence = 37.0317 ms
ConfidenceInterval = [27.8138 ms; 30.3479 ms] (CI 99.9%), Margin = 1.2670 ms (4.36% of Mean)
Skewness = 1.08, Kurtosis = 4.37, MValue = 2.17

// **************************
// Benchmark: SerializersBenchmark.ToBtye: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5c17ae3d-350f-4f64-8f56-6172326a83d9.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToBtye" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\5c17ae3d-350f-4f64-8f56-6172326a83d9\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-XBXCPJ(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 46777800.00 ns, 46.7778 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 30132200.00 ns, 30.1322 ms/op
WorkloadActual   2: 1 op, 45668600.00 ns, 45.6686 ms/op
WorkloadActual   3: 1 op, 40936200.00 ns, 40.9362 ms/op
WorkloadActual   4: 1 op, 44956400.00 ns, 44.9564 ms/op
WorkloadActual   5: 1 op, 61044800.00 ns, 61.0448 ms/op
WorkloadActual   6: 1 op, 58587800.00 ns, 58.5878 ms/op
WorkloadActual   7: 1 op, 53833100.00 ns, 53.8331 ms/op
WorkloadActual   8: 1 op, 47168400.00 ns, 47.1684 ms/op
WorkloadActual   9: 1 op, 47268400.00 ns, 47.2684 ms/op
WorkloadActual  10: 1 op, 57324400.00 ns, 57.3244 ms/op
WorkloadActual  11: 1 op, 52275100.00 ns, 52.2751 ms/op
WorkloadActual  12: 1 op, 49101300.00 ns, 49.1013 ms/op
WorkloadActual  13: 1 op, 40238000.00 ns, 40.2380 ms/op
WorkloadActual  14: 1 op, 54203200.00 ns, 54.2032 ms/op
WorkloadActual  15: 1 op, 48614900.00 ns, 48.6149 ms/op
WorkloadActual  16: 1 op, 45175900.00 ns, 45.1759 ms/op
WorkloadActual  17: 1 op, 51366300.00 ns, 51.3663 ms/op
WorkloadActual  18: 1 op, 48758300.00 ns, 48.7583 ms/op
WorkloadActual  19: 1 op, 47716100.00 ns, 47.7161 ms/op
WorkloadActual  20: 1 op, 45283800.00 ns, 45.2838 ms/op
WorkloadActual  21: 1 op, 58177600.00 ns, 58.1776 ms/op
WorkloadActual  22: 1 op, 68402800.00 ns, 68.4028 ms/op
WorkloadActual  23: 1 op, 48495200.00 ns, 48.4952 ms/op
WorkloadActual  24: 1 op, 46100500.00 ns, 46.1005 ms/op
WorkloadActual  25: 1 op, 42888600.00 ns, 42.8886 ms/op
WorkloadActual  26: 1 op, 38110300.00 ns, 38.1103 ms/op
WorkloadActual  27: 1 op, 41599400.00 ns, 41.5994 ms/op
WorkloadActual  28: 1 op, 43021900.00 ns, 43.0219 ms/op
WorkloadActual  29: 1 op, 38806200.00 ns, 38.8062 ms/op
WorkloadActual  30: 1 op, 45162200.00 ns, 45.1622 ms/op
WorkloadActual  31: 1 op, 38023800.00 ns, 38.0238 ms/op
WorkloadActual  32: 1 op, 40831900.00 ns, 40.8319 ms/op
WorkloadActual  33: 1 op, 34590200.00 ns, 34.5902 ms/op
WorkloadActual  34: 1 op, 38054400.00 ns, 38.0544 ms/op
WorkloadActual  35: 1 op, 43239000.00 ns, 43.2390 ms/op
WorkloadActual  36: 1 op, 35412300.00 ns, 35.4123 ms/op
WorkloadActual  37: 1 op, 39644200.00 ns, 39.6442 ms/op
WorkloadActual  38: 1 op, 32974800.00 ns, 32.9748 ms/op
WorkloadActual  39: 1 op, 37799400.00 ns, 37.7994 ms/op
WorkloadActual  40: 1 op, 45637000.00 ns, 45.6370 ms/op
WorkloadActual  41: 1 op, 34362200.00 ns, 34.3622 ms/op
WorkloadActual  42: 1 op, 39752400.00 ns, 39.7524 ms/op
WorkloadActual  43: 1 op, 33421900.00 ns, 33.4219 ms/op
WorkloadActual  44: 1 op, 36716000.00 ns, 36.7160 ms/op
WorkloadActual  45: 1 op, 46689800.00 ns, 46.6898 ms/op
WorkloadActual  46: 1 op, 34768800.00 ns, 34.7688 ms/op
WorkloadActual  47: 1 op, 42193400.00 ns, 42.1934 ms/op
WorkloadActual  48: 1 op, 33937500.00 ns, 33.9375 ms/op
WorkloadActual  49: 1 op, 38412900.00 ns, 38.4129 ms/op
WorkloadActual  50: 1 op, 42296000.00 ns, 42.2960 ms/op
WorkloadActual  51: 1 op, 32832500.00 ns, 32.8325 ms/op
WorkloadActual  52: 1 op, 40438400.00 ns, 40.4384 ms/op
WorkloadActual  53: 1 op, 39244800.00 ns, 39.2448 ms/op
WorkloadActual  54: 1 op, 34309700.00 ns, 34.3097 ms/op
WorkloadActual  55: 1 op, 39039700.00 ns, 39.0397 ms/op
WorkloadActual  56: 1 op, 33925700.00 ns, 33.9257 ms/op
WorkloadActual  57: 1 op, 34767500.00 ns, 34.7675 ms/op
WorkloadActual  58: 1 op, 41139100.00 ns, 41.1391 ms/op
WorkloadActual  59: 1 op, 31843400.00 ns, 31.8434 ms/op
WorkloadActual  60: 1 op, 35186700.00 ns, 35.1867 ms/op
WorkloadActual  61: 1 op, 40159900.00 ns, 40.1599 ms/op
WorkloadActual  62: 1 op, 33152800.00 ns, 33.1528 ms/op
WorkloadActual  63: 1 op, 43555400.00 ns, 43.5554 ms/op
WorkloadActual  64: 1 op, 34037800.00 ns, 34.0378 ms/op
WorkloadActual  65: 1 op, 36442500.00 ns, 36.4425 ms/op
WorkloadActual  66: 1 op, 38375200.00 ns, 38.3752 ms/op
WorkloadActual  67: 1 op, 32251600.00 ns, 32.2516 ms/op
WorkloadActual  68: 1 op, 37259500.00 ns, 37.2595 ms/op
WorkloadActual  69: 1 op, 43136800.00 ns, 43.1368 ms/op
WorkloadActual  70: 1 op, 33232500.00 ns, 33.2325 ms/op
WorkloadActual  71: 1 op, 40033000.00 ns, 40.0330 ms/op
WorkloadActual  72: 1 op, 34034700.00 ns, 34.0347 ms/op
WorkloadActual  73: 1 op, 35349700.00 ns, 35.3497 ms/op
WorkloadActual  74: 1 op, 39168200.00 ns, 39.1682 ms/op
WorkloadActual  75: 1 op, 36700600.00 ns, 36.7006 ms/op
WorkloadActual  76: 1 op, 41449300.00 ns, 41.4493 ms/op
WorkloadActual  77: 1 op, 39123400.00 ns, 39.1234 ms/op
WorkloadActual  78: 1 op, 34342500.00 ns, 34.3425 ms/op
WorkloadActual  79: 1 op, 38839200.00 ns, 38.8392 ms/op
WorkloadActual  80: 1 op, 34134600.00 ns, 34.1346 ms/op
WorkloadActual  81: 1 op, 38364200.00 ns, 38.3642 ms/op
WorkloadActual  82: 1 op, 38957800.00 ns, 38.9578 ms/op
WorkloadActual  83: 1 op, 32239800.00 ns, 32.2398 ms/op
WorkloadActual  84: 1 op, 37193100.00 ns, 37.1931 ms/op
WorkloadActual  85: 1 op, 38953200.00 ns, 38.9532 ms/op
WorkloadActual  86: 1 op, 34073000.00 ns, 34.0730 ms/op
WorkloadActual  87: 1 op, 41188000.00 ns, 41.1880 ms/op
WorkloadActual  88: 1 op, 42042800.00 ns, 42.0428 ms/op
WorkloadActual  89: 1 op, 34585600.00 ns, 34.5856 ms/op
WorkloadActual  90: 1 op, 40088400.00 ns, 40.0884 ms/op
WorkloadActual  91: 1 op, 34578400.00 ns, 34.5784 ms/op
WorkloadActual  92: 1 op, 37592100.00 ns, 37.5921 ms/op
WorkloadActual  93: 1 op, 39624700.00 ns, 39.6247 ms/op
WorkloadActual  94: 1 op, 43546900.00 ns, 43.5469 ms/op
WorkloadActual  95: 1 op, 40514500.00 ns, 40.5145 ms/op
WorkloadActual  96: 1 op, 34529500.00 ns, 34.5295 ms/op
WorkloadActual  97: 1 op, 41260400.00 ns, 41.2604 ms/op
WorkloadActual  98: 1 op, 44844600.00 ns, 44.8446 ms/op
WorkloadActual  99: 1 op, 38742800.00 ns, 38.7428 ms/op
WorkloadActual  100: 1 op, 34590000.00 ns, 34.5900 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 30132200.00 ns, 30.1322 ms/op
WorkloadResult   2: 1 op, 45668600.00 ns, 45.6686 ms/op
WorkloadResult   3: 1 op, 40936200.00 ns, 40.9362 ms/op
WorkloadResult   4: 1 op, 44956400.00 ns, 44.9564 ms/op
WorkloadResult   5: 1 op, 61044800.00 ns, 61.0448 ms/op
WorkloadResult   6: 1 op, 58587800.00 ns, 58.5878 ms/op
WorkloadResult   7: 1 op, 53833100.00 ns, 53.8331 ms/op
WorkloadResult   8: 1 op, 47168400.00 ns, 47.1684 ms/op
WorkloadResult   9: 1 op, 47268400.00 ns, 47.2684 ms/op
