// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\7f0ce835-d3e6-4938-98a8-94c1cd2c2d06
// command took 2,39s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\7f0ce835-d3e6-4938-98a8-94c1cd2c2d06
// command took 4,03s and exited with 0
// ***** Done, took 00:00:06 (6.59 sec)   *****
// Found 2 benchmarks:
//   SerializersBenchmark.ToJson: Job-KZKGUT(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-KZKGUT(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-KZKGUT(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7f0ce835-d3e6-4938-98a8-94c1cd2c2d06.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\7f0ce835-d3e6-4938-98a8-94c1cd2c2d06\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-TSOASN(IterationCount=100, RunStrategy=Monitoring)

WorkloadResult  84: 1 op, 589300.00 ns, 589.3000 us/op
WorkloadResult  85: 1 op, 466800.00 ns, 466.8000 us/op
WorkloadResult  86: 1 op, 600700.00 ns, 600.7000 us/op
WorkloadResult  87: 1 op, 474500.00 ns, 474.5000 us/op
WorkloadResult  88: 1 op, 466400.00 ns, 466.4000 us/op
WorkloadResult  89: 1 op, 463600.00 ns, 463.6000 us/op
WorkloadResult  90: 1 op, 483500.00 ns, 483.5000 us/op
WorkloadResult  91: 1 op, 454000.00 ns, 454.0000 us/op
WorkloadResult  92: 1 op, 518500.00 ns, 518.5000 us/op
WorkloadResult  93: 1 op, 468300.00 ns, 468.3000 us/op
WorkloadResult  94: 1 op, 470900.00 ns, 470.9000 us/op
WorkloadResult  95: 1 op, 445300.00 ns, 445.3000 us/op
WorkloadResult  96: 1 op, 455000.00 ns, 455.0000 us/op
WorkloadResult  97: 1 op, 488900.00 ns, 488.9000 us/op
WorkloadResult  98: 1 op, 473900.00 ns, 473.9000 us/op
WorkloadResult  99: 1 op, 434600.00 ns, 434.6000 us/op
WorkloadResult  100: 1 op, 438600.00 ns, 438.6000 us/op
GC:  0 0 0 297280 1

// AfterAll

Mean = 483.6880 us, StdErr = 7.7049 us (1.59%); N = 100, StdDev = 77.0489 us
Min = 397.5000 us, Q1 = 438.1500 us, Median = 464.5000 us, Q3 = 491.8500 us, Max = 796.2000 us
IQR = 53.7000 us, LowerFence = 357.6000 us, UpperFence = 572.4000 us
ConfidenceInterval = [457.5567 us; 509.8193 us] (CI 99.9%), Margin = 26.1313 us (5.40% of Mean)
Skewness = 2.01, Kurtosis = 7.03, MValue = 3.22

// **************************
// Benchmark: SerializersBenchmark.ToBtye: Job-KZKGUT(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7f0ce835-d3e6-4938-98a8-94c1cd2c2d06.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToBtye" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\7f0ce835-d3e6-4938-98a8-94c1cd2c2d06\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-WXHNQY(IterationCount=100, RunStrategy=Monitoring)

// Wrong assembly binding redirects for System.Runtime.Serialization.Formatters.resources, Version=4.0.3.0, Culture=tr-TR, PublicKeyToken=b03f5f7f11d50a3a.
// Wrong assembly binding redirects for System.Runtime.Serialization.Formatters.resources, Version=4.0.3.0, Culture=tr, PublicKeyToken=b03f5f7f11d50a3a.

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.Runtime.Serialization.SerializationException: Type 'benchmark_serilizer.RootObject' in Assembly 'benchmark_serilizer, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null' is not marked as serializable.
   at System.Runtime.Serialization.FormatterServices.InternalGetSerializableMembers(Type type)
   at System.Runtime.Serialization.FormatterServices.<>c.<GetSerializableMembers>b__5_0(MemberHolder mh)
   at System.Collections.Concurrent.ConcurrentDictionary`2.GetOrAdd(TKey key, Func`2 valueFactory)
   at System.Runtime.Serialization.FormatterServices.GetSerializableMembers(Type type, StreamingContext context)
   at System.Runtime.Serialization.Formatters.Binary.WriteObjectInfo.InitMemberInfo()
   at System.Runtime.Serialization.Formatters.Binary.WriteObjectInfo.InitSerialize(Type objectType, ISurrogateSelector surrogateSelector, StreamingContext context, SerObjectInfoInit serObjectInfoInit, IFormatterConverter converter, SerializationBinder binder)
   at System.Runtime.Serialization.Formatters.Binary.ObjectWriter.WriteArray(WriteObjectInfo objectInfo, NameInfo memberNameInfo, WriteObjectInfo memberObjectInfo)
   at System.Runtime.Serialization.Formatters.Binary.ObjectWriter.Write(WriteObjectInfo objectInfo, NameInfo memberNameInfo, NameInfo typeNameInfo)
   at System.Runtime.Serialization.Formatters.Binary.ObjectWriter.Serialize(Object graph, BinaryFormatterWriter serWriter, Boolean fCheck)
   at System.Runtime.Serialization.Formatters.Binary.BinaryFormatter.Serialize(Stream serializationStream, Object graph, Boolean check)
   at benchmark_serilizer.Extension.ObjectExteion.ToByte(Object obj) in D:\Me-Projects\benchmark_serilizer\Extensions\ObjextExtension.cs:line 23
   at benchmark_serilizer.SerializersBenchmark.ToBtye() in D:\Me-Projects\benchmark_serilizer\SerializersBenchmark.cs:line 35
   at BenchmarkDotNet.Autogenerated.Runnable_1.WorkloadActionUnroll(Int64 invokeCount) in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\7f0ce835-d3e6-4938-98a8-94c1cd2c2d06\7f0ce835-d3e6-4938-98a8-94c1cd2c2d06.notcs:line 1144
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineStage.RunIteration(IterationMode mode, IterationStage stage, Int32 index, Int64 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineStage.Run(IStoppingCriteria criteria, Int64 invokeCount, IterationMode mode, IterationStage stage, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineWarmupStage.Run(Int64 invokeCount, IterationMode iterationMode, Int32 unrollFactor, RunStrategy runStrategy)
   at BenchmarkDotNet.Engines.Engine.Run()
   at BenchmarkDotNet.Autogenerated.Runnable_1.Run(IHost host, String benchmarkName) in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\7f0ce835-d3e6-4938-98a8-94c1cd2c2d06\7f0ce835-d3e6-4938-98a8-94c1cd2c2d06.notcs:line 694
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\7f0ce835-d3e6-4938-98a8-94c1cd2c2d06\7f0ce835-d3e6-4938-98a8-94c1cd2c2d06.notcs:line 49
// AfterAll
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SerializersBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SerializersBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SerializersBenchmark-report.html

// * Detailed results *
SerializersBenchmark.ToJson: Job-KZKGUT(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 483.6880 us, StdErr = 7.7049 us (1.59%); N = 100, StdDev = 77.0489 us
Min = 397.5000 us, Q1 = 438.1500 us, Median = 464.5000 us, Q3 = 491.8500 us, Max = 796.2000 us
IQR = 53.7000 us, LowerFence = 357.6000 us, UpperFence = 572.4000 us
ConfidenceInterval = [457.5567 us; 509.8193 us] (CI 99.9%), Margin = 26.1313 us (5.40% of Mean)
Skewness = 2.01, Kurtosis = 7.03, MValue = 3.22
-------------------- Histogram --------------------
[382.975 us ; 417.325 us) | @@@@@@
[417.325 us ; 448.325 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[448.325 us ; 477.375 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[477.375 us ; 507.875 us) | @@@@@@@@@@@@@@@
[507.875 us ; 526.625 us) | @@
[526.625 us ; 555.675 us) | @@@@@
[555.675 us ; 580.475 us) | @
[580.475 us ; 609.525 us) | @@@@
[609.525 us ; 647.725 us) | @
[647.725 us ; 677.575 us) | 
[677.575 us ; 700.275 us) | @
[700.275 us ; 729.325 us) | @@@@
[729.325 us ; 758.374 us) | 
[758.374 us ; 781.675 us) | 
[781.675 us ; 810.725 us) | @
---------------------------------------------------

SerializersBenchmark.ToBtye: Job-KZKGUT(IterationCount=100, RunStrategy=Monitoring)
Runtime = ; GC = 
There are not any results runs

// * Summary *

BenchmarkDotNet=v0.11.5, OS=Windows 10.0.17763.720 (1809/October2018Update/Redstone5)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=2.2.401
  [Host]     : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
  Job-KZKGUT : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT

IterationCount=100  RunStrategy=Monitoring  

| Method |     Mean |    Error |   StdDev |      Min |       Q1 |       Q3 |      Max |   Median | Gen 0 | Gen 1 | Gen 2 | Allocated |
|------- |---------:|---------:|---------:|---------:|---------:|---------:|---------:|---------:|------:|------:|------:|----------:|
| ToJson | 483.7 us | 26.13 us | 77.05 us | 397.5 us | 438.2 us | 491.9 us | 796.2 us | 464.5 us |     - |     - |     - |  297280 B |
| ToBtye |       NA |       NA |       NA |       NA |       NA |       NA |       NA |       NA |     - |     - |     - |         - |

Benchmarks with issues:
  SerializersBenchmark.ToBtye: Job-KZKGUT(IterationCount=100, RunStrategy=Monitoring)

// * Warnings *
Environment
  Summary -> Detected error exit code from one of the benchmarks. It might be caused by following antivirus software:
        - Windows Defender (windowsdefender://)
        - Trend Micro OfficeScan Antivirus (C:\Program Files (x86)\Trend Micro\OfficeScan Client\Pccntmon.exe)
Use InProcessToolchain to avoid new process creation.

MinIterationTime
  SerializersBenchmark.ToJson: IterationCount=100, RunStrategy=Monitoring -> The minimum observed iteration time is 397.5000 us which is very small. It's recommended to increase it.
MultimodalDistribution
  SerializersBenchmark.ToJson: IterationCount=100, RunStrategy=Monitoring -> It seems that the distribution is bimodal (mValue = 3.22)

// * Hints *
Outliers
  SerializersBenchmark.ToJson: IterationCount=100, RunStrategy=Monitoring -> 11 outliers were detected (589.30 us..796.20 us)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Min       : Minimum
  Q1        : Quartile 1 (25th percentile)
  Q3        : Quartile 3 (75th percentile)
  Max       : Maximum
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:02 (2.3 sec), executed benchmarks: 2

Global total time: 00:00:08 (8.9 sec), executed benchmarks: 2
// * Artifacts cleanup *
