// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\df476bac-10ba-4e06-8fd6-694ee60bcda3
// command took 2,58s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\df476bac-10ba-4e06-8fd6-694ee60bcda3
// command took 3,43s and exited with 0
// ***** Done, took 00:00:06 (6.17 sec)   *****
// Found 4 benchmarks:
//   BigDataSerializersBenchmark.ToJson: Job-URHTPQ(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToBtye: Job-URHTPQ(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToMessagePack: Job-URHTPQ(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToProtobuf: Job-URHTPQ(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: BigDataSerializersBenchmark.ToJson: Job-URHTPQ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df476bac-10ba-4e06-8fd6-694ee60bcda3.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\df476bac-10ba-4e06-8fd6-694ee60bcda3\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-CGIKEW(IterationCount=100, RunStrategy=Monitoring)

WorkloadActual  28: 1 op, 25766800.00 ns, 25.7668 ms/op
WorkloadActual  29: 1 op, 23814400.00 ns, 23.8144 ms/op
WorkloadActual  30: 1 op, 23277000.00 ns, 23.2770 ms/op
WorkloadActual  31: 1 op, 24760600.00 ns, 24.7606 ms/op
WorkloadActual  32: 1 op, 25181700.00 ns, 25.1817 ms/op
WorkloadActual  33: 1 op, 25317300.00 ns, 25.3173 ms/op
WorkloadActual  34: 1 op, 25610100.00 ns, 25.6101 ms/op
WorkloadActual  35: 1 op, 23954700.00 ns, 23.9547 ms/op
WorkloadActual  36: 1 op, 24617000.00 ns, 24.6170 ms/op
WorkloadActual  37: 1 op, 23954500.00 ns, 23.9545 ms/op
WorkloadActual  38: 1 op, 24056700.00 ns, 24.0567 ms/op
WorkloadActual  39: 1 op, 23419200.00 ns, 23.4192 ms/op
WorkloadActual  40: 1 op, 23270900.00 ns, 23.2709 ms/op
WorkloadActual  41: 1 op, 24210600.00 ns, 24.2106 ms/op
WorkloadActual  42: 1 op, 23898400.00 ns, 23.8984 ms/op
WorkloadActual  43: 1 op, 22871100.00 ns, 22.8711 ms/op
WorkloadActual  44: 1 op, 23562400.00 ns, 23.5624 ms/op
WorkloadActual  45: 1 op, 24699100.00 ns, 24.6991 ms/op
WorkloadActual  46: 1 op, 23657600.00 ns, 23.6576 ms/op
WorkloadActual  47: 1 op, 25223700.00 ns, 25.2237 ms/op
WorkloadActual  48: 1 op, 24233400.00 ns, 24.2334 ms/op
WorkloadActual  49: 1 op, 26678300.00 ns, 26.6783 ms/op
WorkloadActual  50: 1 op, 23908400.00 ns, 23.9084 ms/op
WorkloadActual  51: 1 op, 24696900.00 ns, 24.6969 ms/op
WorkloadActual  52: 1 op, 23622300.00 ns, 23.6223 ms/op
WorkloadActual  53: 1 op, 22832300.00 ns, 22.8323 ms/op
WorkloadActual  54: 1 op, 24126400.00 ns, 24.1264 ms/op
WorkloadActual  55: 1 op, 22366900.00 ns, 22.3669 ms/op
WorkloadActual  56: 1 op, 23716500.00 ns, 23.7165 ms/op
WorkloadActual  57: 1 op, 23550600.00 ns, 23.5506 ms/op
WorkloadActual  58: 1 op, 24195900.00 ns, 24.1959 ms/op
WorkloadActual  59: 1 op, 23344800.00 ns, 23.3448 ms/op
WorkloadActual  60: 1 op, 24005100.00 ns, 24.0051 ms/op
WorkloadActual  61: 1 op, 24662700.00 ns, 24.6627 ms/op
WorkloadActual  62: 1 op, 24398800.00 ns, 24.3988 ms/op
WorkloadActual  63: 1 op, 23010300.00 ns, 23.0103 ms/op
WorkloadActual  64: 1 op, 22884600.00 ns, 22.8846 ms/op
WorkloadActual  65: 1 op, 23960200.00 ns, 23.9602 ms/op
WorkloadActual  66: 1 op, 24217300.00 ns, 24.2173 ms/op
WorkloadActual  67: 1 op, 26135500.00 ns, 26.1355 ms/op
WorkloadActual  68: 1 op, 26037400.00 ns, 26.0374 ms/op
WorkloadActual  69: 1 op, 24659200.00 ns, 24.6592 ms/op
WorkloadActual  70: 1 op, 23902200.00 ns, 23.9022 ms/op
WorkloadActual  71: 1 op, 23762000.00 ns, 23.7620 ms/op
WorkloadActual  72: 1 op, 22827800.00 ns, 22.8278 ms/op
WorkloadActual  73: 1 op, 24091200.00 ns, 24.0912 ms/op
WorkloadActual  74: 1 op, 23069500.00 ns, 23.0695 ms/op
WorkloadActual  75: 1 op, 23494100.00 ns, 23.4941 ms/op
WorkloadActual  76: 1 op, 23929900.00 ns, 23.9299 ms/op
WorkloadActual  77: 1 op, 23795000.00 ns, 23.7950 ms/op
WorkloadActual  78: 1 op, 24028000.00 ns, 24.0280 ms/op
WorkloadActual  79: 1 op, 22856900.00 ns, 22.8569 ms/op
WorkloadActual  80: 1 op, 23924200.00 ns, 23.9242 ms/op
WorkloadActual  81: 1 op, 27885500.00 ns, 27.8855 ms/op
WorkloadActual  82: 1 op, 26272700.00 ns, 26.2727 ms/op
WorkloadActual  83: 1 op, 26566100.00 ns, 26.5661 ms/op
WorkloadActual  84: 1 op, 23915800.00 ns, 23.9158 ms/op
WorkloadActual  85: 1 op, 24274900.00 ns, 24.2749 ms/op
WorkloadActual  86: 1 op, 22754100.00 ns, 22.7541 ms/op
WorkloadActual  87: 1 op, 22867600.00 ns, 22.8676 ms/op
WorkloadActual  88: 1 op, 22724500.00 ns, 22.7245 ms/op
WorkloadActual  89: 1 op, 22787000.00 ns, 22.7870 ms/op
WorkloadActual  90: 1 op, 22735100.00 ns, 22.7351 ms/op
WorkloadActual  91: 1 op, 22915700.00 ns, 22.9157 ms/op
WorkloadActual  92: 1 op, 23163500.00 ns, 23.1635 ms/op
WorkloadActual  93: 1 op, 23094800.00 ns, 23.0948 ms/op
WorkloadActual  94: 1 op, 23519000.00 ns, 23.5190 ms/op
WorkloadActual  95: 1 op, 23035900.00 ns, 23.0359 ms/op
WorkloadActual  96: 1 op, 23416900.00 ns, 23.4169 ms/op
WorkloadActual  97: 1 op, 24020200.00 ns, 24.0202 ms/op
WorkloadActual  98: 1 op, 22802300.00 ns, 22.8023 ms/op
WorkloadActual  99: 1 op, 24089000.00 ns, 24.0890 ms/op
WorkloadActual  100: 1 op, 31020200.00 ns, 31.0202 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 28040600.00 ns, 28.0406 ms/op
WorkloadResult   2: 1 op, 28073900.00 ns, 28.0739 ms/op
WorkloadResult   3: 1 op, 24383200.00 ns, 24.3832 ms/op
WorkloadResult   4: 1 op, 25941300.00 ns, 25.9413 ms/op
WorkloadResult   5: 1 op, 26381300.00 ns, 26.3813 ms/op
WorkloadResult   6: 1 op, 25937400.00 ns, 25.9374 ms/op
WorkloadResult   7: 1 op, 26658400.00 ns, 26.6584 ms/op
WorkloadResult   8: 1 op, 26070600.00 ns, 26.0706 ms/op
WorkloadResult   9: 1 op, 26832200.00 ns, 26.8322 ms/op
WorkloadResult  10: 1 op, 26447600.00 ns, 26.4476 ms/op
WorkloadResult  11: 1 op, 28120000.00 ns, 28.1200 ms/op
WorkloadResult  12: 1 op, 27678000.00 ns, 27.6780 ms/op
WorkloadResult  13: 1 op, 26581600.00 ns, 26.5816 ms/op
WorkloadResult  14: 1 op, 25637100.00 ns, 25.6371 ms/op
WorkloadResult  15: 1 op, 25762000.00 ns, 25.7620 ms/op
WorkloadResult  16: 1 op, 25208600.00 ns, 25.2086 ms/op
WorkloadResult  17: 1 op, 23814400.00 ns, 23.8144 ms/op
WorkloadResult  18: 1 op, 25196500.00 ns, 25.1965 ms/op
WorkloadResult  19: 1 op, 26412700.00 ns, 26.4127 ms/op
WorkloadResult  20: 1 op, 24963500.00 ns, 24.9635 ms/op
WorkloadResult  21: 1 op, 26482700.00 ns, 26.4827 ms/op
WorkloadResult  22: 1 op, 25930700.00 ns, 25.9307 ms/op
WorkloadResult  23: 1 op, 23674500.00 ns, 23.6745 ms/op
WorkloadResult  24: 1 op, 26233100.00 ns, 26.2331 ms/op
WorkloadResult  25: 1 op, 24874700.00 ns, 24.8747 ms/op
WorkloadResult  26: 1 op, 24966700.00 ns, 24.9667 ms/op
WorkloadResult  27: 1 op, 24260000.00 ns, 24.2600 ms/op
WorkloadResult  28: 1 op, 25766800.00 ns, 25.7668 ms/op
WorkloadResult  29: 1 op, 23814400.00 ns, 23.8144 ms/op
WorkloadResult  30: 1 op, 23277000.00 ns, 23.2770 ms/op
WorkloadResult  31: 1 op, 24760600.00 ns, 24.7606 ms/op
WorkloadResult  32: 1 op, 25181700.00 ns, 25.1817 ms/op
WorkloadResult  33: 1 op, 25317300.00 ns, 25.3173 ms/op
WorkloadResult  34: 1 op, 25610100.00 ns, 25.6101 ms/op
WorkloadResult  35: 1 op, 23954700.00 ns, 23.9547 ms/op
WorkloadResult  36: 1 op, 24617000.00 ns, 24.6170 ms/op
WorkloadResult  37: 1 op, 23954500.00 ns, 23.9545 ms/op
WorkloadResult  38: 1 op, 24056700.00 ns, 24.0567 ms/op
WorkloadResult  39: 1 op, 23419200.00 ns, 23.4192 ms/op
WorkloadResult  40: 1 op, 23270900.00 ns, 23.2709 ms/op
WorkloadResult  41: 1 op, 24210600.00 ns, 24.2106 ms/op
WorkloadResult  42: 1 op, 23898400.00 ns, 23.8984 ms/op
WorkloadResult  43: 1 op, 22871100.00 ns, 22.8711 ms/op
WorkloadResult  44: 1 op, 23562400.00 ns, 23.5624 ms/op
WorkloadResult  45: 1 op, 24699100.00 ns, 24.6991 ms/op
WorkloadResult  46: 1 op, 23657600.00 ns, 23.6576 ms/op
WorkloadResult  47: 1 op, 25223700.00 ns, 25.2237 ms/op
WorkloadResult  48: 1 op, 24233400.00 ns, 24.2334 ms/op
WorkloadResult  49: 1 op, 26678300.00 ns, 26.6783 ms/op
WorkloadResult  50: 1 op, 23908400.00 ns, 23.9084 ms/op
WorkloadResult  51: 1 op, 24696900.00 ns, 24.6969 ms/op
WorkloadResult  52: 1 op, 23622300.00 ns, 23.6223 ms/op
WorkloadResult  53: 1 op, 22832300.00 ns, 22.8323 ms/op
WorkloadResult  54: 1 op, 24126400.00 ns, 24.1264 ms/op
WorkloadResult  55: 1 op, 22366900.00 ns, 22.3669 ms/op
WorkloadResult  56: 1 op, 23716500.00 ns, 23.7165 ms/op
WorkloadResult  57: 1 op, 23550600.00 ns, 23.5506 ms/op
WorkloadResult  58: 1 op, 24195900.00 ns, 24.1959 ms/op
WorkloadResult  59: 1 op, 23344800.00 ns, 23.3448 ms/op
WorkloadResult  60: 1 op, 24005100.00 ns, 24.0051 ms/op
WorkloadResult  61: 1 op, 24662700.00 ns, 24.6627 ms/op
WorkloadResult  62: 1 op, 24398800.00 ns, 24.3988 ms/op
WorkloadResult  63: 1 op, 23010300.00 ns, 23.0103 ms/op
WorkloadResult  64: 1 op, 22884600.00 ns, 22.8846 ms/op
WorkloadResult  65: 1 op, 23960200.00 ns, 23.9602 ms/op
WorkloadResult  66: 1 op, 24217300.00 ns, 24.2173 ms/op
WorkloadResult  67: 1 op, 26135500.00 ns, 26.1355 ms/op
WorkloadResult  68: 1 op, 26037400.00 ns, 26.0374 ms/op
WorkloadResult  69: 1 op, 24659200.00 ns, 24.6592 ms/op
WorkloadResult  70: 1 op, 23902200.00 ns, 23.9022 ms/op
WorkloadResult  71: 1 op, 23762000.00 ns, 23.7620 ms/op
WorkloadResult  72: 1 op, 22827800.00 ns, 22.8278 ms/op
WorkloadResult  73: 1 op, 24091200.00 ns, 24.0912 ms/op
WorkloadResult  74: 1 op, 23069500.00 ns, 23.0695 ms/op
WorkloadResult  75: 1 op, 23494100.00 ns, 23.4941 ms/op
WorkloadResult  76: 1 op, 23929900.00 ns, 23.9299 ms/op
WorkloadResult  77: 1 op, 23795000.00 ns, 23.7950 ms/op
WorkloadResult  78: 1 op, 24028000.00 ns, 24.0280 ms/op
WorkloadResult  79: 1 op, 22856900.00 ns, 22.8569 ms/op
WorkloadResult  80: 1 op, 23924200.00 ns, 23.9242 ms/op
WorkloadResult  81: 1 op, 27885500.00 ns, 27.8855 ms/op
WorkloadResult  82: 1 op, 26272700.00 ns, 26.2727 ms/op
WorkloadResult  83: 1 op, 26566100.00 ns, 26.5661 ms/op
WorkloadResult  84: 1 op, 23915800.00 ns, 23.9158 ms/op
WorkloadResult  85: 1 op, 24274900.00 ns, 24.2749 ms/op
WorkloadResult  86: 1 op, 22754100.00 ns, 22.7541 ms/op
WorkloadResult  87: 1 op, 22867600.00 ns, 22.8676 ms/op
WorkloadResult  88: 1 op, 22724500.00 ns, 22.7245 ms/op
WorkloadResult  89: 1 op, 22787000.00 ns, 22.7870 ms/op
WorkloadResult  90: 1 op, 22735100.00 ns, 22.7351 ms/op
WorkloadResult  91: 1 op, 22915700.00 ns, 22.9157 ms/op
WorkloadResult  92: 1 op, 23163500.00 ns, 23.1635 ms/op
WorkloadResult  93: 1 op, 23094800.00 ns, 23.0948 ms/op
WorkloadResult  94: 1 op, 23519000.00 ns, 23.5190 ms/op
WorkloadResult  95: 1 op, 23035900.00 ns, 23.0359 ms/op
WorkloadResult  96: 1 op, 23416900.00 ns, 23.4169 ms/op
WorkloadResult  97: 1 op, 24020200.00 ns, 24.0202 ms/op
WorkloadResult  98: 1 op, 22802300.00 ns, 22.8023 ms/op
WorkloadResult  99: 1 op, 24089000.00 ns, 24.0890 ms/op
WorkloadResult  100: 1 op, 31020200.00 ns, 31.0202 ms/op
GC:  1 0 0 10286696 1

// AfterAll

Mean = 24.6047 ms, StdErr = 0.1548 ms (0.63%); N = 100, StdDev = 1.5482 ms
Min = 22.3669 ms, Q1 = 23.5348 ms, Median = 24.1088 ms, Q3 = 25.6996 ms, Max = 31.0202 ms
IQR = 2.1648 ms, LowerFence = 20.2877 ms, UpperFence = 28.9467 ms
ConfidenceInterval = [24.0797 ms; 25.1298 ms] (CI 99.9%), Margin = 0.5251 ms (2.13% of Mean)
Skewness = 1.17, Kurtosis = 4.73, MValue = 2.77

// **************************
// Benchmark: BigDataSerializersBenchmark.ToBtye: Job-URHTPQ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df476bac-10ba-4e06-8fd6-694ee60bcda3.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToBtye" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\df476bac-10ba-4e06-8fd6-694ee60bcda3\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-BPPEAZ(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 48847100.00 ns, 48.8471 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 29864400.00 ns, 29.8644 ms/op
WorkloadActual   2: 1 op, 30700900.00 ns, 30.7009 ms/op
WorkloadActual   3: 1 op, 32458600.00 ns, 32.4586 ms/op
WorkloadActual   4: 1 op, 29728200.00 ns, 29.7282 ms/op
WorkloadActual   5: 1 op, 34677500.00 ns, 34.6775 ms/op
WorkloadActual   6: 1 op, 36417800.00 ns, 36.4178 ms/op
WorkloadActual   7: 1 op, 33207200.00 ns, 33.2072 ms/op
WorkloadActual   8: 1 op, 33601700.00 ns, 33.6017 ms/op
WorkloadActual   9: 1 op, 31202500.00 ns, 31.2025 ms/op
WorkloadActual  10: 1 op, 35008300.00 ns, 35.0083 ms/op
WorkloadActual  11: 1 op, 33279000.00 ns, 33.2790 ms/op
WorkloadActual  12: 1 op, 32331500.00 ns, 32.3315 ms/op
WorkloadActual  13: 1 op, 35351900.00 ns, 35.3519 ms/op
WorkloadActual  14: 1 op, 30574300.00 ns, 30.5743 ms/op
WorkloadActual  15: 1 op, 33377200.00 ns, 33.3772 ms/op
WorkloadActual  16: 1 op, 35101800.00 ns, 35.1018 ms/op
WorkloadActual  17: 1 op, 34152800.00 ns, 34.1528 ms/op
WorkloadActual  18: 1 op, 33231800.00 ns, 33.2318 ms/op
WorkloadActual  19: 1 op, 30324600.00 ns, 30.3246 ms/op
WorkloadActual  20: 1 op, 36914000.00 ns, 36.9140 ms/op
WorkloadActual  21: 1 op, 34746500.00 ns, 34.7465 ms/op
WorkloadActual  22: 1 op, 33089000.00 ns, 33.0890 ms/op
WorkloadActual  23: 1 op, 30585800.00 ns, 30.5858 ms/op
WorkloadActual  24: 1 op, 32492700.00 ns, 32.4927 ms/op
WorkloadActual  25: 1 op, 34637800.00 ns, 34.6378 ms/op
WorkloadActual  26: 1 op, 32384700.00 ns, 32.3847 ms/op
WorkloadActual  27: 1 op, 33433400.00 ns, 33.4334 ms/op
WorkloadActual  28: 1 op, 33959700.00 ns, 33.9597 ms/op
WorkloadActual  29: 1 op, 30753000.00 ns, 30.7530 ms/op
WorkloadActual  30: 1 op, 33721200.00 ns, 33.7212 ms/op
WorkloadActual  31: 1 op, 33584800.00 ns, 33.5848 ms/op
WorkloadActual  32: 1 op, 34585100.00 ns, 34.5851 ms/op
WorkloadActual  33: 1 op, 41453300.00 ns, 41.4533 ms/op
WorkloadActual  34: 1 op, 41169300.00 ns, 41.1693 ms/op
WorkloadActual  35: 1 op, 40553100.00 ns, 40.5531 ms/op
WorkloadActual  36: 1 op, 40129800.00 ns, 40.1298 ms/op
WorkloadActual  37: 1 op, 39477400.00 ns, 39.4774 ms/op
WorkloadActual  38: 1 op, 41264200.00 ns, 41.2642 ms/op
WorkloadActual  39: 1 op, 44171700.00 ns, 44.1717 ms/op
WorkloadActual  40: 1 op, 45555000.00 ns, 45.5550 ms/op
WorkloadActual  41: 1 op, 46896200.00 ns, 46.8962 ms/op
WorkloadActual  42: 1 op, 44150900.00 ns, 44.1509 ms/op
WorkloadActual  43: 1 op, 40620700.00 ns, 40.6207 ms/op
WorkloadActual  44: 1 op, 43419500.00 ns, 43.4195 ms/op
WorkloadActual  45: 1 op, 45102600.00 ns, 45.1026 ms/op
WorkloadActual  46: 1 op, 47404200.00 ns, 47.4042 ms/op
WorkloadActual  47: 1 op, 46799400.00 ns, 46.7994 ms/op
WorkloadActual  48: 1 op, 41252000.00 ns, 41.2520 ms/op
WorkloadActual  49: 1 op, 43354000.00 ns, 43.3540 ms/op
WorkloadActual  50: 1 op, 57208900.00 ns, 57.2089 ms/op
WorkloadActual  51: 1 op, 59307200.00 ns, 59.3072 ms/op
WorkloadActual  52: 1 op, 53285500.00 ns, 53.2855 ms/op
WorkloadActual  53: 1 op, 39929300.00 ns, 39.9293 ms/op
WorkloadActual  54: 1 op, 39546300.00 ns, 39.5463 ms/op
WorkloadActual  55: 1 op, 36251300.00 ns, 36.2513 ms/op
WorkloadActual  56: 1 op, 42130500.00 ns, 42.1305 ms/op
WorkloadActual  57: 1 op, 37790900.00 ns, 37.7909 ms/op
WorkloadActual  58: 1 op, 34867300.00 ns, 34.8673 ms/op
WorkloadActual  59: 1 op, 41209700.00 ns, 41.2097 ms/op
WorkloadActual  60: 1 op, 33499600.00 ns, 33.4996 ms/op
WorkloadActual  61: 1 op, 35701300.00 ns, 35.7013 ms/op
WorkloadActual  62: 1 op, 36661200.00 ns, 36.6612 ms/op
WorkloadActual  63: 1 op, 33775600.00 ns, 33.7756 ms/op
WorkloadActual  64: 1 op, 34014400.00 ns, 34.0144 ms/op
WorkloadActual  65: 1 op, 34157200.00 ns, 34.1572 ms/op
WorkloadActual  66: 1 op, 39183900.00 ns, 39.1839 ms/op
WorkloadActual  67: 1 op, 32932700.00 ns, 32.9327 ms/op
WorkloadActual  68: 1 op, 32752200.00 ns, 32.7522 ms/op
WorkloadActual  69: 1 op, 34506600.00 ns, 34.5066 ms/op
WorkloadActual  70: 1 op, 33290600.00 ns, 33.2906 ms/op
WorkloadActual  71: 1 op, 35356400.00 ns, 35.3564 ms/op
WorkloadActual  72: 1 op, 32169300.00 ns, 32.1693 ms/op
WorkloadActual  73: 1 op, 32249100.00 ns, 32.2491 ms/op
WorkloadActual  74: 1 op, 33135900.00 ns, 33.1359 ms/op
WorkloadActual  75: 1 op, 33638300.00 ns, 33.6383 ms/op
WorkloadActual  76: 1 op, 32934800.00 ns, 32.9348 ms/op
WorkloadActual  77: 1 op, 33119000.00 ns, 33.1190 ms/op
WorkloadActual  78: 1 op, 36177500.00 ns, 36.1775 ms/op
WorkloadActual  79: 1 op, 33814700.00 ns, 33.8147 ms/op
WorkloadActual  80: 1 op, 31799700.00 ns, 31.7997 ms/op
WorkloadActual  81: 1 op, 33470500.00 ns, 33.4705 ms/op
WorkloadActual  82: 1 op, 36235300.00 ns, 36.2353 ms/op
WorkloadActual  83: 1 op, 33349300.00 ns, 33.3493 ms/op
WorkloadActual  84: 1 op, 34017600.00 ns, 34.0176 ms/op
WorkloadActual  85: 1 op, 31675000.00 ns, 31.6750 ms/op
WorkloadActual  86: 1 op, 33227700.00 ns, 33.2277 ms/op
WorkloadActual  87: 1 op, 36002100.00 ns, 36.0021 ms/op
WorkloadActual  88: 1 op, 35835100.00 ns, 35.8351 ms/op
WorkloadActual  89: 1 op, 34312100.00 ns, 34.3121 ms/op
WorkloadActual  90: 1 op, 30429200.00 ns, 30.4292 ms/op
WorkloadActual  91: 1 op, 32275200.00 ns, 32.2752 ms/op
WorkloadActual  92: 1 op, 33935700.00 ns, 33.9357 ms/op
WorkloadActual  93: 1 op, 33199600.00 ns, 33.1996 ms/op
WorkloadActual  94: 1 op, 32892700.00 ns, 32.8927 ms/op
WorkloadActual  95: 1 op, 35250100.00 ns, 35.2501 ms/op
WorkloadActual  96: 1 op, 62344600.00 ns, 62.3446 ms/op
WorkloadActual  97: 1 op, 47275900.00 ns, 47.2759 ms/op
WorkloadActual  98: 1 op, 35573800.00 ns, 35.5738 ms/op
WorkloadActual  99: 1 op, 39627400.00 ns, 39.6274 ms/op
WorkloadActual  100: 1 op, 36978500.00 ns, 36.9785 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 29864400.00 ns, 29.8644 ms/op
WorkloadResult   2: 1 op, 30700900.00 ns, 30.7009 ms/op
WorkloadResult   3: 1 op, 32458600.00 ns, 32.4586 ms/op
WorkloadResult   4: 1 op, 29728200.00 ns, 29.7282 ms/op
WorkloadResult   5: 1 op, 34677500.00 ns, 34.6775 ms/op
WorkloadResult   6: 1 op, 36417800.00 ns, 36.4178 ms/op
WorkloadResult   7: 1 op, 33207200.00 ns, 33.2072 ms/op
