// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\763b8122-b2e4-4d88-8ddf-6bd7428bc1a5
// command took 1,7s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\763b8122-b2e4-4d88-8ddf-6bd7428bc1a5
// command took 3,23s and exited with 0
// ***** Done, took 00:00:05 (5.11 sec)   *****
// Found 4 benchmarks:
//   SerializersBenchmark.ToJson: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToMessagePack: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToProtobuf: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "763b8122-b2e4-4d88-8ddf-6bd7428bc1a5.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\763b8122-b2e4-4d88-8ddf-6bd7428bc1a5\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-RMTGDX(IterationCount=100, RunStrategy=Monitoring)

WorkloadActual  29: 1 op, 465213700.00 ns, 465.2137 ms/op
WorkloadActual  30: 1 op, 474557000.00 ns, 474.5570 ms/op
WorkloadActual  31: 1 op, 463478600.00 ns, 463.4786 ms/op
WorkloadActual  32: 1 op, 457371700.00 ns, 457.3717 ms/op
WorkloadActual  33: 1 op, 461224900.00 ns, 461.2249 ms/op
WorkloadActual  34: 1 op, 459168900.00 ns, 459.1689 ms/op
WorkloadActual  35: 1 op, 460377400.00 ns, 460.3774 ms/op
WorkloadActual  36: 1 op, 456730200.00 ns, 456.7302 ms/op
WorkloadActual  37: 1 op, 455569600.00 ns, 455.5696 ms/op
WorkloadActual  38: 1 op, 461612100.00 ns, 461.6121 ms/op
WorkloadActual  39: 1 op, 473603900.00 ns, 473.6039 ms/op
WorkloadActual  40: 1 op, 466301800.00 ns, 466.3018 ms/op
WorkloadActual  41: 1 op, 456320700.00 ns, 456.3207 ms/op
WorkloadActual  42: 1 op, 458878100.00 ns, 458.8781 ms/op
WorkloadActual  43: 1 op, 456218900.00 ns, 456.2189 ms/op
WorkloadActual  44: 1 op, 459662100.00 ns, 459.6621 ms/op
WorkloadActual  45: 1 op, 463436700.00 ns, 463.4367 ms/op
WorkloadActual  46: 1 op, 471656300.00 ns, 471.6563 ms/op
WorkloadActual  47: 1 op, 461600500.00 ns, 461.6005 ms/op
WorkloadActual  48: 1 op, 470021800.00 ns, 470.0218 ms/op
WorkloadActual  49: 1 op, 468972100.00 ns, 468.9721 ms/op
WorkloadActual  50: 1 op, 465764700.00 ns, 465.7647 ms/op
WorkloadActual  51: 1 op, 466005800.00 ns, 466.0058 ms/op
WorkloadActual  52: 1 op, 463518100.00 ns, 463.5181 ms/op
WorkloadActual  53: 1 op, 471054800.00 ns, 471.0548 ms/op
WorkloadActual  54: 1 op, 464859000.00 ns, 464.8590 ms/op
WorkloadActual  55: 1 op, 463887400.00 ns, 463.8874 ms/op
WorkloadActual  56: 1 op, 468214700.00 ns, 468.2147 ms/op
WorkloadActual  57: 1 op, 461435700.00 ns, 461.4357 ms/op
WorkloadActual  58: 1 op, 464547300.00 ns, 464.5473 ms/op
WorkloadActual  59: 1 op, 463621100.00 ns, 463.6211 ms/op
WorkloadActual  60: 1 op, 461775100.00 ns, 461.7751 ms/op
WorkloadActual  61: 1 op, 452501400.00 ns, 452.5014 ms/op
WorkloadActual  62: 1 op, 461736800.00 ns, 461.7368 ms/op
WorkloadActual  63: 1 op, 471017200.00 ns, 471.0172 ms/op
WorkloadActual  64: 1 op, 469977700.00 ns, 469.9777 ms/op
WorkloadActual  65: 1 op, 454612100.00 ns, 454.6121 ms/op
WorkloadActual  66: 1 op, 459256000.00 ns, 459.2560 ms/op
WorkloadActual  67: 1 op, 458756800.00 ns, 458.7568 ms/op
WorkloadActual  68: 1 op, 466729900.00 ns, 466.7299 ms/op
WorkloadActual  69: 1 op, 462433900.00 ns, 462.4339 ms/op
WorkloadActual  70: 1 op, 460888200.00 ns, 460.8882 ms/op
WorkloadActual  71: 1 op, 453992000.00 ns, 453.9920 ms/op
WorkloadActual  72: 1 op, 471731400.00 ns, 471.7314 ms/op
WorkloadActual  73: 1 op, 460521200.00 ns, 460.5212 ms/op
WorkloadActual  74: 1 op, 472352600.00 ns, 472.3526 ms/op
WorkloadActual  75: 1 op, 461341000.00 ns, 461.3410 ms/op
WorkloadActual  76: 1 op, 462846900.00 ns, 462.8469 ms/op
WorkloadActual  77: 1 op, 474774000.00 ns, 474.7740 ms/op
WorkloadActual  78: 1 op, 473411300.00 ns, 473.4113 ms/op
WorkloadActual  79: 1 op, 479944500.00 ns, 479.9445 ms/op
WorkloadActual  80: 1 op, 477255200.00 ns, 477.2552 ms/op
WorkloadActual  81: 1 op, 471638700.00 ns, 471.6387 ms/op
WorkloadActual  82: 1 op, 459531300.00 ns, 459.5313 ms/op
WorkloadActual  83: 1 op, 462846400.00 ns, 462.8464 ms/op
WorkloadActual  84: 1 op, 468437200.00 ns, 468.4372 ms/op
WorkloadActual  85: 1 op, 471959200.00 ns, 471.9592 ms/op
WorkloadActual  86: 1 op, 474813700.00 ns, 474.8137 ms/op
WorkloadActual  87: 1 op, 478094000.00 ns, 478.0940 ms/op
WorkloadActual  88: 1 op, 463692500.00 ns, 463.6925 ms/op
WorkloadActual  89: 1 op, 464935700.00 ns, 464.9357 ms/op
WorkloadActual  90: 1 op, 466661600.00 ns, 466.6616 ms/op
WorkloadActual  91: 1 op, 464991800.00 ns, 464.9918 ms/op
WorkloadActual  92: 1 op, 467649000.00 ns, 467.6490 ms/op
WorkloadActual  93: 1 op, 461467000.00 ns, 461.4670 ms/op
WorkloadActual  94: 1 op, 460272800.00 ns, 460.2728 ms/op
WorkloadActual  95: 1 op, 457454300.00 ns, 457.4543 ms/op
WorkloadActual  96: 1 op, 468267700.00 ns, 468.2677 ms/op
WorkloadActual  97: 1 op, 461463400.00 ns, 461.4634 ms/op
WorkloadActual  98: 1 op, 477002400.00 ns, 477.0024 ms/op
WorkloadActual  99: 1 op, 472356900.00 ns, 472.3569 ms/op
WorkloadActual  100: 1 op, 471318100.00 ns, 471.3181 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 476358800.00 ns, 476.3588 ms/op
WorkloadResult   2: 1 op, 476614600.00 ns, 476.6146 ms/op
WorkloadResult   3: 1 op, 470089000.00 ns, 470.0890 ms/op
WorkloadResult   4: 1 op, 485144600.00 ns, 485.1446 ms/op
WorkloadResult   5: 1 op, 465809400.00 ns, 465.8094 ms/op
WorkloadResult   6: 1 op, 464696100.00 ns, 464.6961 ms/op
WorkloadResult   7: 1 op, 465919000.00 ns, 465.9190 ms/op
WorkloadResult   8: 1 op, 471559200.00 ns, 471.5592 ms/op
WorkloadResult   9: 1 op, 466222600.00 ns, 466.2226 ms/op
WorkloadResult  10: 1 op, 461588300.00 ns, 461.5883 ms/op
WorkloadResult  11: 1 op, 470777700.00 ns, 470.7777 ms/op
WorkloadResult  12: 1 op, 469696400.00 ns, 469.6964 ms/op
WorkloadResult  13: 1 op, 467797900.00 ns, 467.7979 ms/op
WorkloadResult  14: 1 op, 466003600.00 ns, 466.0036 ms/op
WorkloadResult  15: 1 op, 464964100.00 ns, 464.9641 ms/op
WorkloadResult  16: 1 op, 458626300.00 ns, 458.6263 ms/op
WorkloadResult  17: 1 op, 472546300.00 ns, 472.5463 ms/op
WorkloadResult  18: 1 op, 467275500.00 ns, 467.2755 ms/op
WorkloadResult  19: 1 op, 468596300.00 ns, 468.5963 ms/op
WorkloadResult  20: 1 op, 458510300.00 ns, 458.5103 ms/op
WorkloadResult  21: 1 op, 456256800.00 ns, 456.2568 ms/op
WorkloadResult  22: 1 op, 453704000.00 ns, 453.7040 ms/op
WorkloadResult  23: 1 op, 459741700.00 ns, 459.7417 ms/op
WorkloadResult  24: 1 op, 467670000.00 ns, 467.6700 ms/op
WorkloadResult  25: 1 op, 459983300.00 ns, 459.9833 ms/op
WorkloadResult  26: 1 op, 467896600.00 ns, 467.8966 ms/op
WorkloadResult  27: 1 op, 463229600.00 ns, 463.2296 ms/op
WorkloadResult  28: 1 op, 473940500.00 ns, 473.9405 ms/op
WorkloadResult  29: 1 op, 465213700.00 ns, 465.2137 ms/op
WorkloadResult  30: 1 op, 474557000.00 ns, 474.5570 ms/op
WorkloadResult  31: 1 op, 463478600.00 ns, 463.4786 ms/op
WorkloadResult  32: 1 op, 457371700.00 ns, 457.3717 ms/op
WorkloadResult  33: 1 op, 461224900.00 ns, 461.2249 ms/op
WorkloadResult  34: 1 op, 459168900.00 ns, 459.1689 ms/op
WorkloadResult  35: 1 op, 460377400.00 ns, 460.3774 ms/op
WorkloadResult  36: 1 op, 456730200.00 ns, 456.7302 ms/op
WorkloadResult  37: 1 op, 455569600.00 ns, 455.5696 ms/op
WorkloadResult  38: 1 op, 461612100.00 ns, 461.6121 ms/op
WorkloadResult  39: 1 op, 473603900.00 ns, 473.6039 ms/op
WorkloadResult  40: 1 op, 466301800.00 ns, 466.3018 ms/op
WorkloadResult  41: 1 op, 456320700.00 ns, 456.3207 ms/op
WorkloadResult  42: 1 op, 458878100.00 ns, 458.8781 ms/op
WorkloadResult  43: 1 op, 456218900.00 ns, 456.2189 ms/op
WorkloadResult  44: 1 op, 459662100.00 ns, 459.6621 ms/op
WorkloadResult  45: 1 op, 463436700.00 ns, 463.4367 ms/op
WorkloadResult  46: 1 op, 471656300.00 ns, 471.6563 ms/op
WorkloadResult  47: 1 op, 461600500.00 ns, 461.6005 ms/op
WorkloadResult  48: 1 op, 470021800.00 ns, 470.0218 ms/op
WorkloadResult  49: 1 op, 468972100.00 ns, 468.9721 ms/op
WorkloadResult  50: 1 op, 465764700.00 ns, 465.7647 ms/op
WorkloadResult  51: 1 op, 466005800.00 ns, 466.0058 ms/op
WorkloadResult  52: 1 op, 463518100.00 ns, 463.5181 ms/op
WorkloadResult  53: 1 op, 471054800.00 ns, 471.0548 ms/op
WorkloadResult  54: 1 op, 464859000.00 ns, 464.8590 ms/op
WorkloadResult  55: 1 op, 463887400.00 ns, 463.8874 ms/op
WorkloadResult  56: 1 op, 468214700.00 ns, 468.2147 ms/op
WorkloadResult  57: 1 op, 461435700.00 ns, 461.4357 ms/op
WorkloadResult  58: 1 op, 464547300.00 ns, 464.5473 ms/op
WorkloadResult  59: 1 op, 463621100.00 ns, 463.6211 ms/op
WorkloadResult  60: 1 op, 461775100.00 ns, 461.7751 ms/op
WorkloadResult  61: 1 op, 452501400.00 ns, 452.5014 ms/op
WorkloadResult  62: 1 op, 461736800.00 ns, 461.7368 ms/op
WorkloadResult  63: 1 op, 471017200.00 ns, 471.0172 ms/op
WorkloadResult  64: 1 op, 469977700.00 ns, 469.9777 ms/op
WorkloadResult  65: 1 op, 454612100.00 ns, 454.6121 ms/op
WorkloadResult  66: 1 op, 459256000.00 ns, 459.2560 ms/op
WorkloadResult  67: 1 op, 458756800.00 ns, 458.7568 ms/op
WorkloadResult  68: 1 op, 466729900.00 ns, 466.7299 ms/op
WorkloadResult  69: 1 op, 462433900.00 ns, 462.4339 ms/op
WorkloadResult  70: 1 op, 460888200.00 ns, 460.8882 ms/op
WorkloadResult  71: 1 op, 453992000.00 ns, 453.9920 ms/op
WorkloadResult  72: 1 op, 471731400.00 ns, 471.7314 ms/op
WorkloadResult  73: 1 op, 460521200.00 ns, 460.5212 ms/op
WorkloadResult  74: 1 op, 472352600.00 ns, 472.3526 ms/op
WorkloadResult  75: 1 op, 461341000.00 ns, 461.3410 ms/op
WorkloadResult  76: 1 op, 462846900.00 ns, 462.8469 ms/op
WorkloadResult  77: 1 op, 474774000.00 ns, 474.7740 ms/op
WorkloadResult  78: 1 op, 473411300.00 ns, 473.4113 ms/op
WorkloadResult  79: 1 op, 479944500.00 ns, 479.9445 ms/op
WorkloadResult  80: 1 op, 477255200.00 ns, 477.2552 ms/op
WorkloadResult  81: 1 op, 471638700.00 ns, 471.6387 ms/op
WorkloadResult  82: 1 op, 459531300.00 ns, 459.5313 ms/op
WorkloadResult  83: 1 op, 462846400.00 ns, 462.8464 ms/op
WorkloadResult  84: 1 op, 468437200.00 ns, 468.4372 ms/op
WorkloadResult  85: 1 op, 471959200.00 ns, 471.9592 ms/op
WorkloadResult  86: 1 op, 474813700.00 ns, 474.8137 ms/op
WorkloadResult  87: 1 op, 478094000.00 ns, 478.0940 ms/op
WorkloadResult  88: 1 op, 463692500.00 ns, 463.6925 ms/op
WorkloadResult  89: 1 op, 464935700.00 ns, 464.9357 ms/op
WorkloadResult  90: 1 op, 466661600.00 ns, 466.6616 ms/op
WorkloadResult  91: 1 op, 464991800.00 ns, 464.9918 ms/op
WorkloadResult  92: 1 op, 467649000.00 ns, 467.6490 ms/op
WorkloadResult  93: 1 op, 461467000.00 ns, 461.4670 ms/op
WorkloadResult  94: 1 op, 460272800.00 ns, 460.2728 ms/op
WorkloadResult  95: 1 op, 457454300.00 ns, 457.4543 ms/op
WorkloadResult  96: 1 op, 468267700.00 ns, 468.2677 ms/op
WorkloadResult  97: 1 op, 461463400.00 ns, 461.4634 ms/op
WorkloadResult  98: 1 op, 477002400.00 ns, 477.0024 ms/op
WorkloadResult  99: 1 op, 472356900.00 ns, 472.3569 ms/op
WorkloadResult  100: 1 op, 471318100.00 ns, 471.3181 ms/op
GC:  20 8 2 121327072 1

// AfterAll

Mean = 465.5881 ms, StdErr = 0.6483 ms (0.14%); N = 100, StdDev = 6.4832 ms
Min = 452.5014 ms, Q1 = 461.0566 ms, Median = 464.9780 ms, Q3 = 470.4334 ms, Max = 485.1446 ms
IQR = 9.3768 ms, LowerFence = 446.9914 ms, UpperFence = 484.4986 ms
ConfidenceInterval = [463.3893 ms; 467.7869 ms] (CI 99.9%), Margin = 2.1988 ms (0.47% of Mean)
Skewness = 0.34, Kurtosis = 2.73, MValue = 2

// **************************
// Benchmark: SerializersBenchmark.ToBtye: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "763b8122-b2e4-4d88-8ddf-6bd7428bc1a5.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToBtye" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\763b8122-b2e4-4d88-8ddf-6bd7428bc1a5\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-BSOXOX(IterationCount=100, RunStrategy=Monitoring)

System.Byte[]
WorkloadWarmup   1: 1 op, 369616000.00 ns, 369.6160 ms/op

// BeforeActualRun
System.Byte[]
WorkloadActual   1: 1 op, 380319100.00 ns, 380.3191 ms/op
System.Byte[]
WorkloadActual   2: 1 op, 357905900.00 ns, 357.9059 ms/op
System.Byte[]
WorkloadActual   3: 1 op, 362203200.00 ns, 362.2032 ms/op
System.Byte[]
WorkloadActual   4: 1 op, 369297600.00 ns, 369.2976 ms/op
System.Byte[]
WorkloadActual   5: 1 op, 371287600.00 ns, 371.2876 ms/op
System.Byte[]
WorkloadActual   6: 1 op, 358614700.00 ns, 358.6147 ms/op
System.Byte[]
WorkloadActual   7: 1 op, 356378300.00 ns, 356.3783 ms/op
System.Byte[]
WorkloadActual   8: 1 op, 361646000.00 ns, 361.6460 ms/op
System.Byte[]
WorkloadActual   9: 1 op, 367556800.00 ns, 367.5568 ms/op
System.Byte[]
WorkloadActual  10: 1 op, 366516500.00 ns, 366.5165 ms/op
System.Byte[]
WorkloadActual  11: 1 op, 361692200.00 ns, 361.6922 ms/op
System.Byte[]
WorkloadActual  12: 1 op, 358796600.00 ns, 358.7966 ms/op
System.Byte[]
WorkloadActual  13: 1 op, 366300900.00 ns, 366.3009 ms/op
System.Byte[]
WorkloadActual  14: 1 op, 346405900.00 ns, 346.4059 ms/op
System.Byte[]
WorkloadActual  15: 1 op, 357583200.00 ns, 357.5832 ms/op
System.Byte[]
WorkloadActual  16: 1 op, 358252100.00 ns, 358.2521 ms/op
System.Byte[]
WorkloadActual  17: 1 op, 344712200.00 ns, 344.7122 ms/op
System.Byte[]
WorkloadActual  18: 1 op, 383261400.00 ns, 383.2614 ms/op
System.Byte[]
WorkloadActual  19: 1 op, 345675300.00 ns, 345.6753 ms/op
System.Byte[]
WorkloadActual  20: 1 op, 371850200.00 ns, 371.8502 ms/op
System.Byte[]
WorkloadActual  21: 1 op, 358262900.00 ns, 358.2629 ms/op
System.Byte[]
WorkloadActual  22: 1 op, 355075300.00 ns, 355.0753 ms/op
System.Byte[]
WorkloadActual  23: 1 op, 355378500.00 ns, 355.3785 ms/op
System.Byte[]
WorkloadActual  24: 1 op, 344999100.00 ns, 344.9991 ms/op
System.Byte[]
WorkloadActual  25: 1 op, 349028600.00 ns, 349.0286 ms/op
System.Byte[]
WorkloadActual  26: 1 op, 359689200.00 ns, 359.6892 ms/op
System.Byte[]
WorkloadActual  27: 1 op, 352461000.00 ns, 352.4610 ms/op
System.Byte[]
WorkloadActual  28: 1 op, 354217500.00 ns, 354.2175 ms/op
System.Byte[]
WorkloadActual  29: 1 op, 357250900.00 ns, 357.2509 ms/op
System.Byte[]
WorkloadActual  30: 1 op, 359602000.00 ns, 359.6020 ms/op
System.Byte[]
WorkloadActual  31: 1 op, 357814800.00 ns, 357.8148 ms/op
System.Byte[]
WorkloadActual  32: 1 op, 351076500.00 ns, 351.0765 ms/op
System.Byte[]
WorkloadActual  33: 1 op, 369004100.00 ns, 369.0041 ms/op
System.Byte[]
WorkloadActual  34: 1 op, 357382300.00 ns, 357.3823 ms/op
System.Byte[]
WorkloadActual  35: 1 op, 358962700.00 ns, 358.9627 ms/op
System.Byte[]
WorkloadActual  36: 1 op, 351392500.00 ns, 351.3925 ms/op
System.Byte[]
WorkloadActual  37: 1 op, 351843900.00 ns, 351.8439 ms/op
System.Byte[]
WorkloadActual  38: 1 op, 363443800.00 ns, 363.4438 ms/op
System.Byte[]
WorkloadActual  39: 1 op, 354092000.00 ns, 354.0920 ms/op
System.Byte[]
WorkloadActual  40: 1 op, 365246000.00 ns, 365.2460 ms/op
System.Byte[]
WorkloadActual  41: 1 op, 360076300.00 ns, 360.0763 ms/op
System.Byte[]
WorkloadActual  42: 1 op, 346474000.00 ns, 346.4740 ms/op
System.Byte[]
WorkloadActual  43: 1 op, 356366500.00 ns, 356.3665 ms/op
System.Byte[]
WorkloadActual  44: 1 op, 369616600.00 ns, 369.6166 ms/op
System.Byte[]
WorkloadActual  45: 1 op, 369472500.00 ns, 369.4725 ms/op
System.Byte[]
WorkloadActual  46: 1 op, 360174700.00 ns, 360.1747 ms/op
System.Byte[]
WorkloadActual  47: 1 op, 372347300.00 ns, 372.3473 ms/op
System.Byte[]
WorkloadActual  48: 1 op, 368773500.00 ns, 368.7735 ms/op
System.Byte[]
WorkloadActual  49: 1 op, 348474000.00 ns, 348.4740 ms/op
System.Byte[]
WorkloadActual  50: 1 op, 362814300.00 ns, 362.8143 ms/op
System.Byte[]
WorkloadActual  51: 1 op, 359909600.00 ns, 359.9096 ms/op
System.Byte[]
WorkloadActual  52: 1 op, 394390400.00 ns, 394.3904 ms/op
System.Byte[]
WorkloadActual  53: 1 op, 410414400.00 ns, 410.4144 ms/op
System.Byte[]
WorkloadActual  54: 1 op, 401952100.00 ns, 401.9521 ms/op
System.Byte[]
WorkloadActual  55: 1 op, 372752500.00 ns, 372.7525 ms/op
System.Byte[]
WorkloadActual  56: 1 op, 396837100.00 ns, 396.8371 ms/op
System.Byte[]
WorkloadActual  57: 1 op, 406509200.00 ns, 406.5092 ms/op
System.Byte[]
WorkloadActual  58: 1 op, 396736700.00 ns, 396.7367 ms/op
System.Byte[]
WorkloadActual  59: 1 op, 363258200.00 ns, 363.2582 ms/op
System.Byte[]
WorkloadActual  60: 1 op, 380824400.00 ns, 380.8244 ms/op
System.Byte[]
WorkloadActual  61: 1 op, 378219700.00 ns, 378.2197 ms/op
System.Byte[]
WorkloadActual  62: 1 op, 372948200.00 ns, 372.9482 ms/op
System.Byte[]
WorkloadActual  63: 1 op, 383496900.00 ns, 383.4969 ms/op
System.Byte[]
WorkloadActual  64: 1 op, 395856900.00 ns, 395.8569 ms/op
System.Byte[]
WorkloadActual  65: 1 op, 378074200.00 ns, 378.0742 ms/op
System.Byte[]
WorkloadActual  66: 1 op, 373355400.00 ns, 373.3554 ms/op
System.Byte[]
WorkloadActual  67: 1 op, 368599400.00 ns, 368.5994 ms/op
System.Byte[]
WorkloadActual  68: 1 op, 367243400.00 ns, 367.2434 ms/op
System.Byte[]
WorkloadActual  69: 1 op, 363395000.00 ns, 363.3950 ms/op
System.Byte[]
WorkloadActual  70: 1 op, 369594700.00 ns, 369.5947 ms/op
System.Byte[]
WorkloadActual  71: 1 op, 377695500.00 ns, 377.6955 ms/op
System.Byte[]
WorkloadActual  72: 1 op, 381459700.00 ns, 381.4597 ms/op
System.Byte[]
WorkloadActual  73: 1 op, 367095400.00 ns, 367.0954 ms/op
System.Byte[]
WorkloadActual  74: 1 op, 357404900.00 ns, 357.4049 ms/op
System.Byte[]
WorkloadActual  75: 1 op, 387808000.00 ns, 387.8080 ms/op
System.Byte[]
WorkloadActual  76: 1 op, 426092200.00 ns, 426.0922 ms/op
System.Byte[]
WorkloadActual  77: 1 op, 417613600.00 ns, 417.6136 ms/op
System.Byte[]
WorkloadActual  78: 1 op, 370058600.00 ns, 370.0586 ms/op
System.Byte[]
WorkloadActual  79: 1 op, 368612600.00 ns, 368.6126 ms/op
System.Byte[]
WorkloadActual  80: 1 op, 365739800.00 ns, 365.7398 ms/op
System.Byte[]
WorkloadActual  81: 1 op, 363522400.00 ns, 363.5224 ms/op
System.Byte[]
WorkloadActual  82: 1 op, 400563700.00 ns, 400.5637 ms/op
System.Byte[]
WorkloadActual  83: 1 op, 410979000.00 ns, 410.9790 ms/op
System.Byte[]
WorkloadActual  84: 1 op, 361870900.00 ns, 361.8709 ms/op
System.Byte[]
WorkloadActual  85: 1 op, 352211400.00 ns, 352.2114 ms/op
System.Byte[]
WorkloadActual  86: 1 op, 363200100.00 ns, 363.2001 ms/op
System.Byte[]
WorkloadActual  87: 1 op, 368728500.00 ns, 368.7285 ms/op
System.Byte[]
WorkloadActual  88: 1 op, 374143200.00 ns, 374.1432 ms/op
