// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\e04b7be5-d731-495a-8122-d91fe3e79ce5
// command took 3,26s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\e04b7be5-d731-495a-8122-d91fe3e79ce5
// command took 3,57s and exited with 0
// ***** Done, took 00:00:07 (7.07 sec)   *****
// Found 4 benchmarks:
//   SportProgramResponseSerializer.ToJson: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToBtye: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToMessagePack: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToProtobuf: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SportProgramResponseSerializer.ToJson: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e04b7be5-d731-495a-8122-d91fe3e79ce5.dll" --benchmarkName "benchmark_serilizer.SportProgramResponseSerializer.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\e04b7be5-d731-495a-8122-d91fe3e79ce5\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-RFWJBO(IterationCount=100, RunStrategy=Monitoring)

WorkloadActual  29: 1 op, 8935000.00 ns, 8.9350 ms/op
WorkloadActual  30: 1 op, 8311700.00 ns, 8.3117 ms/op
WorkloadActual  31: 1 op, 8484400.00 ns, 8.4844 ms/op
WorkloadActual  32: 1 op, 9329500.00 ns, 9.3295 ms/op
WorkloadActual  33: 1 op, 10149800.00 ns, 10.1498 ms/op
WorkloadActual  34: 1 op, 8734900.00 ns, 8.7349 ms/op
WorkloadActual  35: 1 op, 8701500.00 ns, 8.7015 ms/op
WorkloadActual  36: 1 op, 9143200.00 ns, 9.1432 ms/op
WorkloadActual  37: 1 op, 8274500.00 ns, 8.2745 ms/op
WorkloadActual  38: 1 op, 8968800.00 ns, 8.9688 ms/op
WorkloadActual  39: 1 op, 11804700.00 ns, 11.8047 ms/op
WorkloadActual  40: 1 op, 9082300.00 ns, 9.0823 ms/op
WorkloadActual  41: 1 op, 9317300.00 ns, 9.3173 ms/op
WorkloadActual  42: 1 op, 10823700.00 ns, 10.8237 ms/op
WorkloadActual  43: 1 op, 9968000.00 ns, 9.9680 ms/op
WorkloadActual  44: 1 op, 9441700.00 ns, 9.4417 ms/op
WorkloadActual  45: 1 op, 12042200.00 ns, 12.0422 ms/op
WorkloadActual  46: 1 op, 9791700.00 ns, 9.7917 ms/op
WorkloadActual  47: 1 op, 11704500.00 ns, 11.7045 ms/op
WorkloadActual  48: 1 op, 8972100.00 ns, 8.9721 ms/op
WorkloadActual  49: 1 op, 10111100.00 ns, 10.1111 ms/op
WorkloadActual  50: 1 op, 8541900.00 ns, 8.5419 ms/op
WorkloadActual  51: 1 op, 8823300.00 ns, 8.8233 ms/op
WorkloadActual  52: 1 op, 9171000.00 ns, 9.1710 ms/op
WorkloadActual  53: 1 op, 8684800.00 ns, 8.6848 ms/op
WorkloadActual  54: 1 op, 9802400.00 ns, 9.8024 ms/op
WorkloadActual  55: 1 op, 8980200.00 ns, 8.9802 ms/op
WorkloadActual  56: 1 op, 8709200.00 ns, 8.7092 ms/op
WorkloadActual  57: 1 op, 8448900.00 ns, 8.4489 ms/op
WorkloadActual  58: 1 op, 8878000.00 ns, 8.8780 ms/op
WorkloadActual  59: 1 op, 8988000.00 ns, 8.9880 ms/op
WorkloadActual  60: 1 op, 10004300.00 ns, 10.0043 ms/op
WorkloadActual  61: 1 op, 10370500.00 ns, 10.3705 ms/op
WorkloadActual  62: 1 op, 10825000.00 ns, 10.8250 ms/op
WorkloadActual  63: 1 op, 10873400.00 ns, 10.8734 ms/op
WorkloadActual  64: 1 op, 9734600.00 ns, 9.7346 ms/op
WorkloadActual  65: 1 op, 8651900.00 ns, 8.6519 ms/op
WorkloadActual  66: 1 op, 10536200.00 ns, 10.5362 ms/op
WorkloadActual  67: 1 op, 10892100.00 ns, 10.8921 ms/op
WorkloadActual  68: 1 op, 9976200.00 ns, 9.9762 ms/op
WorkloadActual  69: 1 op, 9169500.00 ns, 9.1695 ms/op
WorkloadActual  70: 1 op, 8992200.00 ns, 8.9922 ms/op
WorkloadActual  71: 1 op, 8531300.00 ns, 8.5313 ms/op
WorkloadActual  72: 1 op, 8638000.00 ns, 8.6380 ms/op
WorkloadActual  73: 1 op, 8390700.00 ns, 8.3907 ms/op
WorkloadActual  74: 1 op, 9691100.00 ns, 9.6911 ms/op
WorkloadActual  75: 1 op, 8625000.00 ns, 8.6250 ms/op
WorkloadActual  76: 1 op, 8587600.00 ns, 8.5876 ms/op
WorkloadActual  77: 1 op, 8416400.00 ns, 8.4164 ms/op
WorkloadActual  78: 1 op, 8618400.00 ns, 8.6184 ms/op
WorkloadActual  79: 1 op, 8652000.00 ns, 8.6520 ms/op
WorkloadActual  80: 1 op, 8559700.00 ns, 8.5597 ms/op
WorkloadActual  81: 1 op, 8573400.00 ns, 8.5734 ms/op
WorkloadActual  82: 1 op, 8542100.00 ns, 8.5421 ms/op
WorkloadActual  83: 1 op, 8667100.00 ns, 8.6671 ms/op
WorkloadActual  84: 1 op, 8249800.00 ns, 8.2498 ms/op
WorkloadActual  85: 1 op, 8389300.00 ns, 8.3893 ms/op
WorkloadActual  86: 1 op, 8735000.00 ns, 8.7350 ms/op
WorkloadActual  87: 1 op, 10183400.00 ns, 10.1834 ms/op
WorkloadActual  88: 1 op, 11043200.00 ns, 11.0432 ms/op
WorkloadActual  89: 1 op, 8693000.00 ns, 8.6930 ms/op
WorkloadActual  90: 1 op, 8885400.00 ns, 8.8854 ms/op
WorkloadActual  91: 1 op, 9408600.00 ns, 9.4086 ms/op
WorkloadActual  92: 1 op, 8940700.00 ns, 8.9407 ms/op
WorkloadActual  93: 1 op, 9437200.00 ns, 9.4372 ms/op
WorkloadActual  94: 1 op, 8809000.00 ns, 8.8090 ms/op
WorkloadActual  95: 1 op, 9807400.00 ns, 9.8074 ms/op
WorkloadActual  96: 1 op, 11552600.00 ns, 11.5526 ms/op
WorkloadActual  97: 1 op, 11088500.00 ns, 11.0885 ms/op
WorkloadActual  98: 1 op, 9974500.00 ns, 9.9745 ms/op
WorkloadActual  99: 1 op, 9630100.00 ns, 9.6301 ms/op
WorkloadActual  100: 1 op, 8741000.00 ns, 8.7410 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 8878100.00 ns, 8.8781 ms/op
WorkloadResult   2: 1 op, 10325900.00 ns, 10.3259 ms/op
WorkloadResult   3: 1 op, 8546500.00 ns, 8.5465 ms/op
WorkloadResult   4: 1 op, 9083600.00 ns, 9.0836 ms/op
WorkloadResult   5: 1 op, 9001100.00 ns, 9.0011 ms/op
WorkloadResult   6: 1 op, 8228600.00 ns, 8.2286 ms/op
WorkloadResult   7: 1 op, 8571100.00 ns, 8.5711 ms/op
WorkloadResult   8: 1 op, 9219900.00 ns, 9.2199 ms/op
WorkloadResult   9: 1 op, 8994500.00 ns, 8.9945 ms/op
WorkloadResult  10: 1 op, 8963700.00 ns, 8.9637 ms/op
WorkloadResult  11: 1 op, 9061800.00 ns, 9.0618 ms/op
WorkloadResult  12: 1 op, 8264500.00 ns, 8.2645 ms/op
WorkloadResult  13: 1 op, 9023300.00 ns, 9.0233 ms/op
WorkloadResult  14: 1 op, 9889100.00 ns, 9.8891 ms/op
WorkloadResult  15: 1 op, 9248700.00 ns, 9.2487 ms/op
WorkloadResult  16: 1 op, 8278400.00 ns, 8.2784 ms/op
WorkloadResult  17: 1 op, 8717700.00 ns, 8.7177 ms/op
WorkloadResult  18: 1 op, 9217800.00 ns, 9.2178 ms/op
WorkloadResult  19: 1 op, 9532500.00 ns, 9.5325 ms/op
WorkloadResult  20: 1 op, 12780400.00 ns, 12.7804 ms/op
WorkloadResult  21: 1 op, 10477000.00 ns, 10.4770 ms/op
WorkloadResult  22: 1 op, 9326900.00 ns, 9.3269 ms/op
WorkloadResult  23: 1 op, 8867000.00 ns, 8.8670 ms/op
WorkloadResult  24: 1 op, 8470800.00 ns, 8.4708 ms/op
WorkloadResult  25: 1 op, 9997400.00 ns, 9.9974 ms/op
WorkloadResult  26: 1 op, 10890700.00 ns, 10.8907 ms/op
WorkloadResult  27: 1 op, 9656100.00 ns, 9.6561 ms/op
WorkloadResult  28: 1 op, 8742300.00 ns, 8.7423 ms/op
WorkloadResult  29: 1 op, 8935000.00 ns, 8.9350 ms/op
WorkloadResult  30: 1 op, 8311700.00 ns, 8.3117 ms/op
WorkloadResult  31: 1 op, 8484400.00 ns, 8.4844 ms/op
WorkloadResult  32: 1 op, 9329500.00 ns, 9.3295 ms/op
WorkloadResult  33: 1 op, 10149800.00 ns, 10.1498 ms/op
WorkloadResult  34: 1 op, 8734900.00 ns, 8.7349 ms/op
WorkloadResult  35: 1 op, 8701500.00 ns, 8.7015 ms/op
WorkloadResult  36: 1 op, 9143200.00 ns, 9.1432 ms/op
WorkloadResult  37: 1 op, 8274500.00 ns, 8.2745 ms/op
WorkloadResult  38: 1 op, 8968800.00 ns, 8.9688 ms/op
WorkloadResult  39: 1 op, 11804700.00 ns, 11.8047 ms/op
WorkloadResult  40: 1 op, 9082300.00 ns, 9.0823 ms/op
WorkloadResult  41: 1 op, 9317300.00 ns, 9.3173 ms/op
WorkloadResult  42: 1 op, 10823700.00 ns, 10.8237 ms/op
WorkloadResult  43: 1 op, 9968000.00 ns, 9.9680 ms/op
WorkloadResult  44: 1 op, 9441700.00 ns, 9.4417 ms/op
WorkloadResult  45: 1 op, 12042200.00 ns, 12.0422 ms/op
WorkloadResult  46: 1 op, 9791700.00 ns, 9.7917 ms/op
WorkloadResult  47: 1 op, 11704500.00 ns, 11.7045 ms/op
WorkloadResult  48: 1 op, 8972100.00 ns, 8.9721 ms/op
WorkloadResult  49: 1 op, 10111100.00 ns, 10.1111 ms/op
WorkloadResult  50: 1 op, 8541900.00 ns, 8.5419 ms/op
WorkloadResult  51: 1 op, 8823300.00 ns, 8.8233 ms/op
WorkloadResult  52: 1 op, 9171000.00 ns, 9.1710 ms/op
WorkloadResult  53: 1 op, 8684800.00 ns, 8.6848 ms/op
WorkloadResult  54: 1 op, 9802400.00 ns, 9.8024 ms/op
WorkloadResult  55: 1 op, 8980200.00 ns, 8.9802 ms/op
WorkloadResult  56: 1 op, 8709200.00 ns, 8.7092 ms/op
WorkloadResult  57: 1 op, 8448900.00 ns, 8.4489 ms/op
WorkloadResult  58: 1 op, 8878000.00 ns, 8.8780 ms/op
WorkloadResult  59: 1 op, 8988000.00 ns, 8.9880 ms/op
WorkloadResult  60: 1 op, 10004300.00 ns, 10.0043 ms/op
WorkloadResult  61: 1 op, 10370500.00 ns, 10.3705 ms/op
WorkloadResult  62: 1 op, 10825000.00 ns, 10.8250 ms/op
WorkloadResult  63: 1 op, 10873400.00 ns, 10.8734 ms/op
WorkloadResult  64: 1 op, 9734600.00 ns, 9.7346 ms/op
WorkloadResult  65: 1 op, 8651900.00 ns, 8.6519 ms/op
WorkloadResult  66: 1 op, 10536200.00 ns, 10.5362 ms/op
WorkloadResult  67: 1 op, 10892100.00 ns, 10.8921 ms/op
WorkloadResult  68: 1 op, 9976200.00 ns, 9.9762 ms/op
WorkloadResult  69: 1 op, 9169500.00 ns, 9.1695 ms/op
WorkloadResult  70: 1 op, 8992200.00 ns, 8.9922 ms/op
WorkloadResult  71: 1 op, 8531300.00 ns, 8.5313 ms/op
WorkloadResult  72: 1 op, 8638000.00 ns, 8.6380 ms/op
WorkloadResult  73: 1 op, 8390700.00 ns, 8.3907 ms/op
WorkloadResult  74: 1 op, 9691100.00 ns, 9.6911 ms/op
WorkloadResult  75: 1 op, 8625000.00 ns, 8.6250 ms/op
WorkloadResult  76: 1 op, 8587600.00 ns, 8.5876 ms/op
WorkloadResult  77: 1 op, 8416400.00 ns, 8.4164 ms/op
WorkloadResult  78: 1 op, 8618400.00 ns, 8.6184 ms/op
WorkloadResult  79: 1 op, 8652000.00 ns, 8.6520 ms/op
WorkloadResult  80: 1 op, 8559700.00 ns, 8.5597 ms/op
WorkloadResult  81: 1 op, 8573400.00 ns, 8.5734 ms/op
WorkloadResult  82: 1 op, 8542100.00 ns, 8.5421 ms/op
WorkloadResult  83: 1 op, 8667100.00 ns, 8.6671 ms/op
WorkloadResult  84: 1 op, 8249800.00 ns, 8.2498 ms/op
WorkloadResult  85: 1 op, 8389300.00 ns, 8.3893 ms/op
WorkloadResult  86: 1 op, 8735000.00 ns, 8.7350 ms/op
WorkloadResult  87: 1 op, 10183400.00 ns, 10.1834 ms/op
WorkloadResult  88: 1 op, 11043200.00 ns, 11.0432 ms/op
WorkloadResult  89: 1 op, 8693000.00 ns, 8.6930 ms/op
WorkloadResult  90: 1 op, 8885400.00 ns, 8.8854 ms/op
WorkloadResult  91: 1 op, 9408600.00 ns, 9.4086 ms/op
WorkloadResult  92: 1 op, 8940700.00 ns, 8.9407 ms/op
WorkloadResult  93: 1 op, 9437200.00 ns, 9.4372 ms/op
WorkloadResult  94: 1 op, 8809000.00 ns, 8.8090 ms/op
WorkloadResult  95: 1 op, 9807400.00 ns, 9.8074 ms/op
WorkloadResult  96: 1 op, 11552600.00 ns, 11.5526 ms/op
WorkloadResult  97: 1 op, 11088500.00 ns, 11.0885 ms/op
WorkloadResult  98: 1 op, 9974500.00 ns, 9.9745 ms/op
WorkloadResult  99: 1 op, 9630100.00 ns, 9.6301 ms/op
WorkloadResult  100: 1 op, 8741000.00 ns, 8.7410 ms/op
GC:  1 0 0 3317016 1

// AfterAll

Mean = 9.3546 ms, StdErr = 0.0953 ms (1.02%); N = 100, StdDev = 0.9525 ms
Min = 8.2286 ms, Q1 = 8.6596 ms, Median = 8.9978 ms, Q3 = 9.8483 ms, Max = 12.7804 ms
IQR = 1.1887 ms, LowerFence = 6.8765 ms, UpperFence = 11.6313 ms
ConfidenceInterval = [9.0316 ms; 9.6777 ms] (CI 99.9%), Margin = 0.3231 ms (3.45% of Mean)
Skewness = 1.28, Kurtosis = 4.25, MValue = 2.92

// **************************
// Benchmark: SportProgramResponseSerializer.ToBtye: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e04b7be5-d731-495a-8122-d91fe3e79ce5.dll" --benchmarkName "benchmark_serilizer.SportProgramResponseSerializer.ToBtye" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\e04b7be5-d731-495a-8122-d91fe3e79ce5\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-INDTJG(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 27112000.00 ns, 27.1120 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 10076300.00 ns, 10.0763 ms/op
WorkloadActual   2: 1 op, 10956100.00 ns, 10.9561 ms/op
WorkloadActual   3: 1 op, 10199700.00 ns, 10.1997 ms/op
WorkloadActual   4: 1 op, 13159500.00 ns, 13.1595 ms/op
WorkloadActual   5: 1 op, 10278400.00 ns, 10.2784 ms/op
WorkloadActual   6: 1 op, 9973300.00 ns, 9.9733 ms/op
WorkloadActual   7: 1 op, 11485200.00 ns, 11.4852 ms/op
WorkloadActual   8: 1 op, 10046400.00 ns, 10.0464 ms/op
WorkloadActual   9: 1 op, 12534000.00 ns, 12.5340 ms/op
WorkloadActual  10: 1 op, 10349700.00 ns, 10.3497 ms/op
WorkloadActual  11: 1 op, 9674300.00 ns, 9.6743 ms/op
WorkloadActual  12: 1 op, 9563500.00 ns, 9.5635 ms/op
WorkloadActual  13: 1 op, 10279100.00 ns, 10.2791 ms/op
WorkloadActual  14: 1 op, 10578200.00 ns, 10.5782 ms/op
WorkloadActual  15: 1 op, 9696800.00 ns, 9.6968 ms/op
WorkloadActual  16: 1 op, 10184500.00 ns, 10.1845 ms/op
WorkloadActual  17: 1 op, 10650700.00 ns, 10.6507 ms/op
WorkloadActual  18: 1 op, 15156500.00 ns, 15.1565 ms/op
WorkloadActual  19: 1 op, 11659300.00 ns, 11.6593 ms/op
WorkloadActual  20: 1 op, 11296500.00 ns, 11.2965 ms/op
WorkloadActual  21: 1 op, 10015600.00 ns, 10.0156 ms/op
WorkloadActual  22: 1 op, 10364600.00 ns, 10.3646 ms/op
WorkloadActual  23: 1 op, 10526900.00 ns, 10.5269 ms/op
WorkloadActual  24: 1 op, 9959100.00 ns, 9.9591 ms/op
WorkloadActual  25: 1 op, 10227400.00 ns, 10.2274 ms/op
WorkloadActual  26: 1 op, 11699300.00 ns, 11.6993 ms/op
WorkloadActual  27: 1 op, 12396300.00 ns, 12.3963 ms/op
WorkloadActual  28: 1 op, 11432500.00 ns, 11.4325 ms/op
WorkloadActual  29: 1 op, 11623600.00 ns, 11.6236 ms/op
WorkloadActual  30: 1 op, 11626000.00 ns, 11.6260 ms/op
WorkloadActual  31: 1 op, 13942900.00 ns, 13.9429 ms/op
WorkloadActual  32: 1 op, 10425000.00 ns, 10.4250 ms/op
WorkloadActual  33: 1 op, 11626800.00 ns, 11.6268 ms/op
WorkloadActual  34: 1 op, 10907200.00 ns, 10.9072 ms/op
WorkloadActual  35: 1 op, 11798600.00 ns, 11.7986 ms/op
WorkloadActual  36: 1 op, 11038200.00 ns, 11.0382 ms/op
WorkloadActual  37: 1 op, 11741100.00 ns, 11.7411 ms/op
WorkloadActual  38: 1 op, 10877700.00 ns, 10.8777 ms/op
WorkloadActual  39: 1 op, 10765700.00 ns, 10.7657 ms/op
WorkloadActual  40: 1 op, 11042600.00 ns, 11.0426 ms/op
WorkloadActual  41: 1 op, 10611200.00 ns, 10.6112 ms/op
WorkloadActual  42: 1 op, 10038200.00 ns, 10.0382 ms/op
WorkloadActual  43: 1 op, 12144600.00 ns, 12.1446 ms/op
WorkloadActual  44: 1 op, 13468600.00 ns, 13.4686 ms/op
WorkloadActual  45: 1 op, 11790300.00 ns, 11.7903 ms/op
WorkloadActual  46: 1 op, 10299100.00 ns, 10.2991 ms/op
WorkloadActual  47: 1 op, 10312100.00 ns, 10.3121 ms/op
WorkloadActual  48: 1 op, 10873600.00 ns, 10.8736 ms/op
WorkloadActual  49: 1 op, 10280400.00 ns, 10.2804 ms/op
WorkloadActual  50: 1 op, 9963100.00 ns, 9.9631 ms/op
WorkloadActual  51: 1 op, 9712500.00 ns, 9.7125 ms/op
WorkloadActual  52: 1 op, 10651000.00 ns, 10.6510 ms/op
WorkloadActual  53: 1 op, 12687500.00 ns, 12.6875 ms/op
WorkloadActual  54: 1 op, 10593500.00 ns, 10.5935 ms/op
WorkloadActual  55: 1 op, 9778500.00 ns, 9.7785 ms/op
WorkloadActual  56: 1 op, 10687900.00 ns, 10.6879 ms/op
WorkloadActual  57: 1 op, 10621100.00 ns, 10.6211 ms/op
WorkloadActual  58: 1 op, 9799400.00 ns, 9.7994 ms/op
WorkloadActual  59: 1 op, 11391300.00 ns, 11.3913 ms/op
WorkloadActual  60: 1 op, 12278300.00 ns, 12.2783 ms/op
WorkloadActual  61: 1 op, 12110700.00 ns, 12.1107 ms/op
WorkloadActual  62: 1 op, 12076700.00 ns, 12.0767 ms/op
WorkloadActual  63: 1 op, 11769100.00 ns, 11.7691 ms/op
WorkloadActual  64: 1 op, 10492700.00 ns, 10.4927 ms/op
WorkloadActual  65: 1 op, 9895500.00 ns, 9.8955 ms/op
WorkloadActual  66: 1 op, 11666300.00 ns, 11.6663 ms/op
WorkloadActual  67: 1 op, 11243900.00 ns, 11.2439 ms/op
WorkloadActual  68: 1 op, 11974700.00 ns, 11.9747 ms/op
WorkloadActual  69: 1 op, 10573900.00 ns, 10.5739 ms/op
WorkloadActual  70: 1 op, 11944900.00 ns, 11.9449 ms/op
WorkloadActual  71: 1 op, 10687400.00 ns, 10.6874 ms/op
WorkloadActual  72: 1 op, 10151600.00 ns, 10.1516 ms/op
WorkloadActual  73: 1 op, 12100000.00 ns, 12.1000 ms/op
WorkloadActual  74: 1 op, 10468400.00 ns, 10.4684 ms/op
WorkloadActual  75: 1 op, 10195600.00 ns, 10.1956 ms/op
WorkloadActual  76: 1 op, 9645800.00 ns, 9.6458 ms/op
WorkloadActual  77: 1 op, 10310500.00 ns, 10.3105 ms/op
WorkloadActual  78: 1 op, 10091000.00 ns, 10.0910 ms/op
WorkloadActual  79: 1 op, 10751600.00 ns, 10.7516 ms/op
WorkloadActual  80: 1 op, 12074400.00 ns, 12.0744 ms/op
WorkloadActual  81: 1 op, 12575500.00 ns, 12.5755 ms/op
WorkloadActual  82: 1 op, 10194400.00 ns, 10.1944 ms/op
WorkloadActual  83: 1 op, 10663500.00 ns, 10.6635 ms/op
WorkloadActual  84: 1 op, 9989100.00 ns, 9.9891 ms/op
WorkloadActual  85: 1 op, 12075100.00 ns, 12.0751 ms/op
WorkloadActual  86: 1 op, 13754400.00 ns, 13.7544 ms/op
WorkloadActual  87: 1 op, 10587600.00 ns, 10.5876 ms/op
WorkloadActual  88: 1 op, 10223300.00 ns, 10.2233 ms/op
WorkloadActual  89: 1 op, 9761200.00 ns, 9.7612 ms/op
WorkloadActual  90: 1 op, 10272600.00 ns, 10.2726 ms/op
WorkloadActual  91: 1 op, 10267700.00 ns, 10.2677 ms/op
WorkloadActual  92: 1 op, 10820400.00 ns, 10.8204 ms/op
WorkloadActual  93: 1 op, 9894400.00 ns, 9.8944 ms/op
WorkloadActual  94: 1 op, 10092000.00 ns, 10.0920 ms/op
WorkloadActual  95: 1 op, 10469900.00 ns, 10.4699 ms/op
WorkloadActual  96: 1 op, 11419000.00 ns, 11.4190 ms/op
WorkloadActual  97: 1 op, 10785000.00 ns, 10.7850 ms/op
WorkloadActual  98: 1 op, 9913500.00 ns, 9.9135 ms/op
WorkloadActual  99: 1 op, 10199200.00 ns, 10.1992 ms/op
WorkloadActual  100: 1 op, 10514700.00 ns, 10.5147 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 10076300.00 ns, 10.0763 ms/op
WorkloadResult   2: 1 op, 10956100.00 ns, 10.9561 ms/op
WorkloadResult   3: 1 op, 10199700.00 ns, 10.1997 ms/op
WorkloadResult   4: 1 op, 13159500.00 ns, 13.1595 ms/op
WorkloadResult   5: 1 op, 10278400.00 ns, 10.2784 ms/op
WorkloadResult   6: 1 op, 9973300.00 ns, 9.9733 ms/op
WorkloadResult   7: 1 op, 11485200.00 ns, 11.4852 ms/op
