// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e
// command took 2,38s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e
// command took 4,2s and exited with 0
// ***** Done, took 00:00:06 (6.75 sec)   *****
// Found 3 benchmarks:
//   SerializersBenchmark.ToJson: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToMessagePack: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-TFPEVX(IterationCount=100, RunStrategy=Monitoring)

WorkloadActual  27: 1 op, 22960900.00 ns, 22.9609 ms/op
WorkloadActual  28: 1 op, 21150100.00 ns, 21.1501 ms/op
WorkloadActual  29: 1 op, 23898600.00 ns, 23.8986 ms/op
WorkloadActual  30: 1 op, 23645000.00 ns, 23.6450 ms/op
WorkloadActual  31: 1 op, 25344400.00 ns, 25.3444 ms/op
WorkloadActual  32: 1 op, 28106700.00 ns, 28.1067 ms/op
WorkloadActual  33: 1 op, 29599700.00 ns, 29.5997 ms/op
WorkloadActual  34: 1 op, 28087100.00 ns, 28.0871 ms/op
WorkloadActual  35: 1 op, 27759400.00 ns, 27.7594 ms/op
WorkloadActual  36: 1 op, 30549400.00 ns, 30.5494 ms/op
WorkloadActual  37: 1 op, 31941900.00 ns, 31.9419 ms/op
WorkloadActual  38: 1 op, 32680300.00 ns, 32.6803 ms/op
WorkloadActual  39: 1 op, 29090100.00 ns, 29.0901 ms/op
WorkloadActual  40: 1 op, 38588000.00 ns, 38.5880 ms/op
WorkloadActual  41: 1 op, 28928100.00 ns, 28.9281 ms/op
WorkloadActual  42: 1 op, 31656700.00 ns, 31.6567 ms/op
WorkloadActual  43: 1 op, 29238600.00 ns, 29.2386 ms/op
WorkloadActual  44: 1 op, 33378500.00 ns, 33.3785 ms/op
WorkloadActual  45: 1 op, 34913800.00 ns, 34.9138 ms/op
WorkloadActual  46: 1 op, 31486000.00 ns, 31.4860 ms/op
WorkloadActual  47: 1 op, 33755900.00 ns, 33.7559 ms/op
WorkloadActual  48: 1 op, 29977100.00 ns, 29.9771 ms/op
WorkloadActual  49: 1 op, 35095000.00 ns, 35.0950 ms/op
WorkloadActual  50: 1 op, 33551800.00 ns, 33.5518 ms/op
WorkloadActual  51: 1 op, 33064000.00 ns, 33.0640 ms/op
WorkloadActual  52: 1 op, 37005300.00 ns, 37.0053 ms/op
WorkloadActual  53: 1 op, 37650300.00 ns, 37.6503 ms/op
WorkloadActual  54: 1 op, 42296500.00 ns, 42.2965 ms/op
WorkloadActual  55: 1 op, 33691900.00 ns, 33.6919 ms/op
WorkloadActual  56: 1 op, 27866400.00 ns, 27.8664 ms/op
WorkloadActual  57: 1 op, 26762800.00 ns, 26.7628 ms/op
WorkloadActual  58: 1 op, 28921900.00 ns, 28.9219 ms/op
WorkloadActual  59: 1 op, 25453000.00 ns, 25.4530 ms/op
WorkloadActual  60: 1 op, 27472100.00 ns, 27.4721 ms/op
WorkloadActual  61: 1 op, 26325300.00 ns, 26.3253 ms/op
WorkloadActual  62: 1 op, 28272500.00 ns, 28.2725 ms/op
WorkloadActual  63: 1 op, 24725600.00 ns, 24.7256 ms/op
WorkloadActual  64: 1 op, 25584600.00 ns, 25.5846 ms/op
WorkloadActual  65: 1 op, 25635000.00 ns, 25.6350 ms/op
WorkloadActual  66: 1 op, 24216700.00 ns, 24.2167 ms/op
WorkloadActual  67: 1 op, 23691100.00 ns, 23.6911 ms/op
WorkloadActual  68: 1 op, 25360700.00 ns, 25.3607 ms/op
WorkloadActual  69: 1 op, 23727100.00 ns, 23.7271 ms/op
WorkloadActual  70: 1 op, 23416700.00 ns, 23.4167 ms/op
WorkloadActual  71: 1 op, 22846900.00 ns, 22.8469 ms/op
WorkloadActual  72: 1 op, 23631400.00 ns, 23.6314 ms/op
WorkloadActual  73: 1 op, 24533000.00 ns, 24.5330 ms/op
WorkloadActual  74: 1 op, 24848900.00 ns, 24.8489 ms/op
WorkloadActual  75: 1 op, 23278900.00 ns, 23.2789 ms/op
WorkloadActual  76: 1 op, 24458400.00 ns, 24.4584 ms/op
WorkloadActual  77: 1 op, 24234600.00 ns, 24.2346 ms/op
WorkloadActual  78: 1 op, 23107700.00 ns, 23.1077 ms/op
WorkloadActual  79: 1 op, 23842800.00 ns, 23.8428 ms/op
WorkloadActual  80: 1 op, 23442500.00 ns, 23.4425 ms/op
WorkloadActual  81: 1 op, 23409100.00 ns, 23.4091 ms/op
WorkloadActual  82: 1 op, 22957300.00 ns, 22.9573 ms/op
WorkloadActual  83: 1 op, 25027400.00 ns, 25.0274 ms/op
WorkloadActual  84: 1 op, 23614000.00 ns, 23.6140 ms/op
WorkloadActual  85: 1 op, 23236200.00 ns, 23.2362 ms/op
WorkloadActual  86: 1 op, 22278600.00 ns, 22.2786 ms/op
WorkloadActual  87: 1 op, 22202500.00 ns, 22.2025 ms/op
WorkloadActual  88: 1 op, 22745600.00 ns, 22.7456 ms/op
WorkloadActual  89: 1 op, 22060300.00 ns, 22.0603 ms/op
WorkloadActual  90: 1 op, 23552300.00 ns, 23.5523 ms/op
WorkloadActual  91: 1 op, 23354300.00 ns, 23.3543 ms/op
WorkloadActual  92: 1 op, 23202500.00 ns, 23.2025 ms/op
WorkloadActual  93: 1 op, 24601900.00 ns, 24.6019 ms/op
WorkloadActual  94: 1 op, 23359900.00 ns, 23.3599 ms/op
WorkloadActual  95: 1 op, 22629600.00 ns, 22.6296 ms/op
WorkloadActual  96: 1 op, 24066000.00 ns, 24.0660 ms/op
WorkloadActual  97: 1 op, 23765000.00 ns, 23.7650 ms/op
WorkloadActual  98: 1 op, 22943600.00 ns, 22.9436 ms/op
WorkloadActual  99: 1 op, 24811200.00 ns, 24.8112 ms/op
WorkloadActual  100: 1 op, 23363300.00 ns, 23.3633 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 19521700.00 ns, 19.5217 ms/op
WorkloadResult   2: 1 op, 21817100.00 ns, 21.8171 ms/op
WorkloadResult   3: 1 op, 25911900.00 ns, 25.9119 ms/op
WorkloadResult   4: 1 op, 22385200.00 ns, 22.3852 ms/op
WorkloadResult   5: 1 op, 23215900.00 ns, 23.2159 ms/op
WorkloadResult   6: 1 op, 22730600.00 ns, 22.7306 ms/op
WorkloadResult   7: 1 op, 22823100.00 ns, 22.8231 ms/op
WorkloadResult   8: 1 op, 22300400.00 ns, 22.3004 ms/op
WorkloadResult   9: 1 op, 23956600.00 ns, 23.9566 ms/op
WorkloadResult  10: 1 op, 22703800.00 ns, 22.7038 ms/op
WorkloadResult  11: 1 op, 21127700.00 ns, 21.1277 ms/op
WorkloadResult  12: 1 op, 19245100.00 ns, 19.2451 ms/op
WorkloadResult  13: 1 op, 19770900.00 ns, 19.7709 ms/op
WorkloadResult  14: 1 op, 20101600.00 ns, 20.1016 ms/op
WorkloadResult  15: 1 op, 19828400.00 ns, 19.8284 ms/op
WorkloadResult  16: 1 op, 21150800.00 ns, 21.1508 ms/op
WorkloadResult  17: 1 op, 20198200.00 ns, 20.1982 ms/op
WorkloadResult  18: 1 op, 20386900.00 ns, 20.3869 ms/op
WorkloadResult  19: 1 op, 20792400.00 ns, 20.7924 ms/op
WorkloadResult  20: 1 op, 21668600.00 ns, 21.6686 ms/op
WorkloadResult  21: 1 op, 21298100.00 ns, 21.2981 ms/op
WorkloadResult  22: 1 op, 21827000.00 ns, 21.8270 ms/op
WorkloadResult  23: 1 op, 21590000.00 ns, 21.5900 ms/op
WorkloadResult  24: 1 op, 22919300.00 ns, 22.9193 ms/op
WorkloadResult  25: 1 op, 22796100.00 ns, 22.7961 ms/op
WorkloadResult  26: 1 op, 22703100.00 ns, 22.7031 ms/op
WorkloadResult  27: 1 op, 22960900.00 ns, 22.9609 ms/op
WorkloadResult  28: 1 op, 21150100.00 ns, 21.1501 ms/op
WorkloadResult  29: 1 op, 23898600.00 ns, 23.8986 ms/op
WorkloadResult  30: 1 op, 23645000.00 ns, 23.6450 ms/op
WorkloadResult  31: 1 op, 25344400.00 ns, 25.3444 ms/op
WorkloadResult  32: 1 op, 28106700.00 ns, 28.1067 ms/op
WorkloadResult  33: 1 op, 29599700.00 ns, 29.5997 ms/op
WorkloadResult  34: 1 op, 28087100.00 ns, 28.0871 ms/op
WorkloadResult  35: 1 op, 27759400.00 ns, 27.7594 ms/op
WorkloadResult  36: 1 op, 30549400.00 ns, 30.5494 ms/op
WorkloadResult  37: 1 op, 31941900.00 ns, 31.9419 ms/op
WorkloadResult  38: 1 op, 32680300.00 ns, 32.6803 ms/op
WorkloadResult  39: 1 op, 29090100.00 ns, 29.0901 ms/op
WorkloadResult  40: 1 op, 38588000.00 ns, 38.5880 ms/op
WorkloadResult  41: 1 op, 28928100.00 ns, 28.9281 ms/op
WorkloadResult  42: 1 op, 31656700.00 ns, 31.6567 ms/op
WorkloadResult  43: 1 op, 29238600.00 ns, 29.2386 ms/op
WorkloadResult  44: 1 op, 33378500.00 ns, 33.3785 ms/op
WorkloadResult  45: 1 op, 34913800.00 ns, 34.9138 ms/op
WorkloadResult  46: 1 op, 31486000.00 ns, 31.4860 ms/op
WorkloadResult  47: 1 op, 33755900.00 ns, 33.7559 ms/op
WorkloadResult  48: 1 op, 29977100.00 ns, 29.9771 ms/op
WorkloadResult  49: 1 op, 35095000.00 ns, 35.0950 ms/op
WorkloadResult  50: 1 op, 33551800.00 ns, 33.5518 ms/op
WorkloadResult  51: 1 op, 33064000.00 ns, 33.0640 ms/op
WorkloadResult  52: 1 op, 37005300.00 ns, 37.0053 ms/op
WorkloadResult  53: 1 op, 37650300.00 ns, 37.6503 ms/op
WorkloadResult  54: 1 op, 42296500.00 ns, 42.2965 ms/op
WorkloadResult  55: 1 op, 33691900.00 ns, 33.6919 ms/op
WorkloadResult  56: 1 op, 27866400.00 ns, 27.8664 ms/op
WorkloadResult  57: 1 op, 26762800.00 ns, 26.7628 ms/op
WorkloadResult  58: 1 op, 28921900.00 ns, 28.9219 ms/op
WorkloadResult  59: 1 op, 25453000.00 ns, 25.4530 ms/op
WorkloadResult  60: 1 op, 27472100.00 ns, 27.4721 ms/op
WorkloadResult  61: 1 op, 26325300.00 ns, 26.3253 ms/op
WorkloadResult  62: 1 op, 28272500.00 ns, 28.2725 ms/op
WorkloadResult  63: 1 op, 24725600.00 ns, 24.7256 ms/op
WorkloadResult  64: 1 op, 25584600.00 ns, 25.5846 ms/op
WorkloadResult  65: 1 op, 25635000.00 ns, 25.6350 ms/op
WorkloadResult  66: 1 op, 24216700.00 ns, 24.2167 ms/op
WorkloadResult  67: 1 op, 23691100.00 ns, 23.6911 ms/op
WorkloadResult  68: 1 op, 25360700.00 ns, 25.3607 ms/op
WorkloadResult  69: 1 op, 23727100.00 ns, 23.7271 ms/op
WorkloadResult  70: 1 op, 23416700.00 ns, 23.4167 ms/op
WorkloadResult  71: 1 op, 22846900.00 ns, 22.8469 ms/op
WorkloadResult  72: 1 op, 23631400.00 ns, 23.6314 ms/op
WorkloadResult  73: 1 op, 24533000.00 ns, 24.5330 ms/op
WorkloadResult  74: 1 op, 24848900.00 ns, 24.8489 ms/op
WorkloadResult  75: 1 op, 23278900.00 ns, 23.2789 ms/op
WorkloadResult  76: 1 op, 24458400.00 ns, 24.4584 ms/op
WorkloadResult  77: 1 op, 24234600.00 ns, 24.2346 ms/op
WorkloadResult  78: 1 op, 23107700.00 ns, 23.1077 ms/op
WorkloadResult  79: 1 op, 23842800.00 ns, 23.8428 ms/op
WorkloadResult  80: 1 op, 23442500.00 ns, 23.4425 ms/op
WorkloadResult  81: 1 op, 23409100.00 ns, 23.4091 ms/op
WorkloadResult  82: 1 op, 22957300.00 ns, 22.9573 ms/op
WorkloadResult  83: 1 op, 25027400.00 ns, 25.0274 ms/op
WorkloadResult  84: 1 op, 23614000.00 ns, 23.6140 ms/op
WorkloadResult  85: 1 op, 23236200.00 ns, 23.2362 ms/op
WorkloadResult  86: 1 op, 22278600.00 ns, 22.2786 ms/op
WorkloadResult  87: 1 op, 22202500.00 ns, 22.2025 ms/op
WorkloadResult  88: 1 op, 22745600.00 ns, 22.7456 ms/op
WorkloadResult  89: 1 op, 22060300.00 ns, 22.0603 ms/op
WorkloadResult  90: 1 op, 23552300.00 ns, 23.5523 ms/op
WorkloadResult  91: 1 op, 23354300.00 ns, 23.3543 ms/op
WorkloadResult  92: 1 op, 23202500.00 ns, 23.2025 ms/op
WorkloadResult  93: 1 op, 24601900.00 ns, 24.6019 ms/op
WorkloadResult  94: 1 op, 23359900.00 ns, 23.3599 ms/op
WorkloadResult  95: 1 op, 22629600.00 ns, 22.6296 ms/op
WorkloadResult  96: 1 op, 24066000.00 ns, 24.0660 ms/op
WorkloadResult  97: 1 op, 23765000.00 ns, 23.7650 ms/op
WorkloadResult  98: 1 op, 22943600.00 ns, 22.9436 ms/op
WorkloadResult  99: 1 op, 24811200.00 ns, 24.8112 ms/op
WorkloadResult  100: 1 op, 23363300.00 ns, 23.3633 ms/op
GC:  1 0 0 10286696 1

// AfterAll

Mean = 25.5670 ms, StdErr = 0.4673 ms (1.83%); N = 100, StdDev = 4.6730 ms
Min = 19.2451 ms, Q1 = 22.7381 ms, Median = 23.7461 ms, Q3 = 27.9768 ms, Max = 42.2965 ms
IQR = 5.2387 ms, LowerFence = 14.8801 ms, UpperFence = 35.8347 ms
ConfidenceInterval = [23.9821 ms; 27.1518 ms] (CI 99.9%), Margin = 1.5849 ms (6.20% of Mean)
Skewness = 1.3, Kurtosis = 4.24, MValue = 2.41

// **************************
// Benchmark: SerializersBenchmark.ToBtye: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToBtye" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-WGAJPN(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 49259400.00 ns, 49.2594 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 30271300.00 ns, 30.2713 ms/op
WorkloadActual   2: 1 op, 28195500.00 ns, 28.1955 ms/op
WorkloadActual   3: 1 op, 31489700.00 ns, 31.4897 ms/op
WorkloadActual   4: 1 op, 28809500.00 ns, 28.8095 ms/op
WorkloadActual   5: 1 op, 31195400.00 ns, 31.1954 ms/op
WorkloadActual   6: 1 op, 31315600.00 ns, 31.3156 ms/op
WorkloadActual   7: 1 op, 34898700.00 ns, 34.8987 ms/op
WorkloadActual   8: 1 op, 30748100.00 ns, 30.7481 ms/op
WorkloadActual   9: 1 op, 30874400.00 ns, 30.8744 ms/op
WorkloadActual  10: 1 op, 28701300.00 ns, 28.7013 ms/op
WorkloadActual  11: 1 op, 30868500.00 ns, 30.8685 ms/op
WorkloadActual  12: 1 op, 29105300.00 ns, 29.1053 ms/op
WorkloadActual  13: 1 op, 32100700.00 ns, 32.1007 ms/op
WorkloadActual  14: 1 op, 33936500.00 ns, 33.9365 ms/op
WorkloadActual  15: 1 op, 33526800.00 ns, 33.5268 ms/op
WorkloadActual  16: 1 op, 32231100.00 ns, 32.2311 ms/op
WorkloadActual  17: 1 op, 29468300.00 ns, 29.4683 ms/op
WorkloadActual  18: 1 op, 32398700.00 ns, 32.3987 ms/op
WorkloadActual  19: 1 op, 31725100.00 ns, 31.7251 ms/op
WorkloadActual  20: 1 op, 31492600.00 ns, 31.4926 ms/op
WorkloadActual  21: 1 op, 31813000.00 ns, 31.8130 ms/op
WorkloadActual  22: 1 op, 31365000.00 ns, 31.3650 ms/op
WorkloadActual  23: 1 op, 31128500.00 ns, 31.1285 ms/op
WorkloadActual  24: 1 op, 29024400.00 ns, 29.0244 ms/op
WorkloadActual  25: 1 op, 33046400.00 ns, 33.0464 ms/op
WorkloadActual  26: 1 op, 29450900.00 ns, 29.4509 ms/op
WorkloadActual  27: 1 op, 31824500.00 ns, 31.8245 ms/op
WorkloadActual  28: 1 op, 30928700.00 ns, 30.9287 ms/op
WorkloadActual  29: 1 op, 32692400.00 ns, 32.6924 ms/op
WorkloadActual  30: 1 op, 30015700.00 ns, 30.0157 ms/op
WorkloadActual  31: 1 op, 31814000.00 ns, 31.8140 ms/op
WorkloadActual  32: 1 op, 28931700.00 ns, 28.9317 ms/op
WorkloadActual  33: 1 op, 30473200.00 ns, 30.4732 ms/op
WorkloadActual  34: 1 op, 30026800.00 ns, 30.0268 ms/op
WorkloadActual  35: 1 op, 33504800.00 ns, 33.5048 ms/op
WorkloadActual  36: 1 op, 29826600.00 ns, 29.8266 ms/op
WorkloadActual  37: 1 op, 32668700.00 ns, 32.6687 ms/op
WorkloadActual  38: 1 op, 33443100.00 ns, 33.4431 ms/op
WorkloadActual  39: 1 op, 31724100.00 ns, 31.7241 ms/op
WorkloadActual  40: 1 op, 31874400.00 ns, 31.8744 ms/op
WorkloadActual  41: 1 op, 29567800.00 ns, 29.5678 ms/op
WorkloadActual  42: 1 op, 31654000.00 ns, 31.6540 ms/op
WorkloadActual  43: 1 op, 29212800.00 ns, 29.2128 ms/op
WorkloadActual  44: 1 op, 30584700.00 ns, 30.5847 ms/op
WorkloadActual  45: 1 op, 31198600.00 ns, 31.1986 ms/op
WorkloadActual  46: 1 op, 30548000.00 ns, 30.5480 ms/op
WorkloadActual  47: 1 op, 32905500.00 ns, 32.9055 ms/op
WorkloadActual  48: 1 op, 31692600.00 ns, 31.6926 ms/op
WorkloadActual  49: 1 op, 30311700.00 ns, 30.3117 ms/op
WorkloadActual  50: 1 op, 28825800.00 ns, 28.8258 ms/op
WorkloadActual  51: 1 op, 30531900.00 ns, 30.5319 ms/op
WorkloadActual  52: 1 op, 30873800.00 ns, 30.8738 ms/op
WorkloadActual  53: 1 op, 31844300.00 ns, 31.8443 ms/op
WorkloadActual  54: 1 op, 32199000.00 ns, 32.1990 ms/op
WorkloadActual  55: 1 op, 33561000.00 ns, 33.5610 ms/op
WorkloadActual  56: 1 op, 31124400.00 ns, 31.1244 ms/op
WorkloadActual  57: 1 op, 29164900.00 ns, 29.1649 ms/op
WorkloadActual  58: 1 op, 35969400.00 ns, 35.9694 ms/op
WorkloadActual  59: 1 op, 30278300.00 ns, 30.2783 ms/op
WorkloadActual  60: 1 op, 30293700.00 ns, 30.2937 ms/op
WorkloadActual  61: 1 op, 32280900.00 ns, 32.2809 ms/op
WorkloadActual  62: 1 op, 30270200.00 ns, 30.2702 ms/op
WorkloadActual  63: 1 op, 31604500.00 ns, 31.6045 ms/op
WorkloadActual  64: 1 op, 33921000.00 ns, 33.9210 ms/op
WorkloadActual  65: 1 op, 30984000.00 ns, 30.9840 ms/op
WorkloadActual  66: 1 op, 31000300.00 ns, 31.0003 ms/op
WorkloadActual  67: 1 op, 30715300.00 ns, 30.7153 ms/op
WorkloadActual  68: 1 op, 32193300.00 ns, 32.1933 ms/op
WorkloadActual  69: 1 op, 33333500.00 ns, 33.3335 ms/op
WorkloadActual  70: 1 op, 32249000.00 ns, 32.2490 ms/op
WorkloadActual  71: 1 op, 29945800.00 ns, 29.9458 ms/op
WorkloadActual  72: 1 op, 32072900.00 ns, 32.0729 ms/op
WorkloadActual  73: 1 op, 32461600.00 ns, 32.4616 ms/op
WorkloadActual  74: 1 op, 34815300.00 ns, 34.8153 ms/op
WorkloadActual  75: 1 op, 34136400.00 ns, 34.1364 ms/op
WorkloadActual  76: 1 op, 31165600.00 ns, 31.1656 ms/op
WorkloadActual  77: 1 op, 29092600.00 ns, 29.0926 ms/op
WorkloadActual  78: 1 op, 29686800.00 ns, 29.6868 ms/op
WorkloadActual  79: 1 op, 31340100.00 ns, 31.3401 ms/op
WorkloadActual  80: 1 op, 32265400.00 ns, 32.2654 ms/op
WorkloadActual  81: 1 op, 30941000.00 ns, 30.9410 ms/op
WorkloadActual  82: 1 op, 35485500.00 ns, 35.4855 ms/op
WorkloadActual  83: 1 op, 38132200.00 ns, 38.1322 ms/op
WorkloadActual  84: 1 op, 39860200.00 ns, 39.8602 ms/op
WorkloadActual  85: 1 op, 37684600.00 ns, 37.6846 ms/op
WorkloadActual  86: 1 op, 40680200.00 ns, 40.6802 ms/op
WorkloadActual  87: 1 op, 37893000.00 ns, 37.8930 ms/op
WorkloadActual  88: 1 op, 42138400.00 ns, 42.1384 ms/op
WorkloadActual  89: 1 op, 47170200.00 ns, 47.1702 ms/op
WorkloadActual  90: 1 op, 52699700.00 ns, 52.6997 ms/op
WorkloadActual  91: 1 op, 43857700.00 ns, 43.8577 ms/op
WorkloadActual  92: 1 op, 39107700.00 ns, 39.1077 ms/op
WorkloadActual  93: 1 op, 41311000.00 ns, 41.3110 ms/op
WorkloadActual  94: 1 op, 45684700.00 ns, 45.6847 ms/op
WorkloadActual  95: 1 op, 41757500.00 ns, 41.7575 ms/op
WorkloadActual  96: 1 op, 39943800.00 ns, 39.9438 ms/op
WorkloadActual  97: 1 op, 43279200.00 ns, 43.2792 ms/op
WorkloadActual  98: 1 op, 49133800.00 ns, 49.1338 ms/op
WorkloadActual  99: 1 op, 51054900.00 ns, 51.0549 ms/op
WorkloadActual  100: 1 op, 42355400.00 ns, 42.3554 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 30271300.00 ns, 30.2713 ms/op
WorkloadResult   2: 1 op, 28195500.00 ns, 28.1955 ms/op
WorkloadResult   3: 1 op, 31489700.00 ns, 31.4897 ms/op
WorkloadResult   4: 1 op, 28809500.00 ns, 28.8095 ms/op
WorkloadResult   5: 1 op, 31195400.00 ns, 31.1954 ms/op
WorkloadResult   6: 1 op, 31315600.00 ns, 31.3156 ms/op
WorkloadResult   7: 1 op, 34898700.00 ns, 34.8987 ms/op
WorkloadResult   8: 1 op, 30748100.00 ns, 30.7481 ms/op
WorkloadResult   9: 1 op, 30874400.00 ns, 30.8744 ms/op
WorkloadResult  10: 1 op, 28701300.00 ns, 28.7013 ms/op
