// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\468e3a73-26bd-487e-8135-60c5b04d9c57
// command took 1,69s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\468e3a73-26bd-487e-8135-60c5b04d9c57
// command took 3s and exited with 0
// ***** Done, took 00:00:04 (4.84 sec)   *****
// Found 4 benchmarks:
//   SportProgramResponseSerializer.ToJson: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToBtye: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToMessagePack: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToProtobuf: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SportProgramResponseSerializer.ToJson: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "468e3a73-26bd-487e-8135-60c5b04d9c57.dll" --benchmarkName "benchmark_serilizer.SportProgramResponseSerializer.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\468e3a73-26bd-487e-8135-60c5b04d9c57\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-UOJUPO(IterationCount=100, RunStrategy=Monitoring)

WorkloadActual  29: 1 op, 8935200.00 ns, 8.9352 ms/op
WorkloadActual  30: 1 op, 8411200.00 ns, 8.4112 ms/op
WorkloadActual  31: 1 op, 8535900.00 ns, 8.5359 ms/op
WorkloadActual  32: 1 op, 12000600.00 ns, 12.0006 ms/op
WorkloadActual  33: 1 op, 9899600.00 ns, 9.8996 ms/op
WorkloadActual  34: 1 op, 8035900.00 ns, 8.0359 ms/op
WorkloadActual  35: 1 op, 8657600.00 ns, 8.6576 ms/op
WorkloadActual  36: 1 op, 10240100.00 ns, 10.2401 ms/op
WorkloadActual  37: 1 op, 8601400.00 ns, 8.6014 ms/op
WorkloadActual  38: 1 op, 9083000.00 ns, 9.0830 ms/op
WorkloadActual  39: 1 op, 9206700.00 ns, 9.2067 ms/op
WorkloadActual  40: 1 op, 8512300.00 ns, 8.5123 ms/op
WorkloadActual  41: 1 op, 8633700.00 ns, 8.6337 ms/op
WorkloadActual  42: 1 op, 9898700.00 ns, 9.8987 ms/op
WorkloadActual  43: 1 op, 8271600.00 ns, 8.2716 ms/op
WorkloadActual  44: 1 op, 9475000.00 ns, 9.4750 ms/op
WorkloadActual  45: 1 op, 9499600.00 ns, 9.4996 ms/op
WorkloadActual  46: 1 op, 8245000.00 ns, 8.2450 ms/op
WorkloadActual  47: 1 op, 9846400.00 ns, 9.8464 ms/op
WorkloadActual  48: 1 op, 9844800.00 ns, 9.8448 ms/op
WorkloadActual  49: 1 op, 9721600.00 ns, 9.7216 ms/op
WorkloadActual  50: 1 op, 9292500.00 ns, 9.2925 ms/op
WorkloadActual  51: 1 op, 9082600.00 ns, 9.0826 ms/op
WorkloadActual  52: 1 op, 10664600.00 ns, 10.6646 ms/op
WorkloadActual  53: 1 op, 8582000.00 ns, 8.5820 ms/op
WorkloadActual  54: 1 op, 8087700.00 ns, 8.0877 ms/op
WorkloadActual  55: 1 op, 8919100.00 ns, 8.9191 ms/op
WorkloadActual  56: 1 op, 9530800.00 ns, 9.5308 ms/op
WorkloadActual  57: 1 op, 8208900.00 ns, 8.2089 ms/op
WorkloadActual  58: 1 op, 9517300.00 ns, 9.5173 ms/op
WorkloadActual  59: 1 op, 9926000.00 ns, 9.9260 ms/op
WorkloadActual  60: 1 op, 9386300.00 ns, 9.3863 ms/op
WorkloadActual  61: 1 op, 9350800.00 ns, 9.3508 ms/op
WorkloadActual  62: 1 op, 8894000.00 ns, 8.8940 ms/op
WorkloadActual  63: 1 op, 8469900.00 ns, 8.4699 ms/op
WorkloadActual  64: 1 op, 9282200.00 ns, 9.2822 ms/op
WorkloadActual  65: 1 op, 9436200.00 ns, 9.4362 ms/op
WorkloadActual  66: 1 op, 10615200.00 ns, 10.6152 ms/op
WorkloadActual  67: 1 op, 8647800.00 ns, 8.6478 ms/op
WorkloadActual  68: 1 op, 10245500.00 ns, 10.2455 ms/op
WorkloadActual  69: 1 op, 9422700.00 ns, 9.4227 ms/op
WorkloadActual  70: 1 op, 10066900.00 ns, 10.0669 ms/op
WorkloadActual  71: 1 op, 7978400.00 ns, 7.9784 ms/op
WorkloadActual  72: 1 op, 9201400.00 ns, 9.2014 ms/op
WorkloadActual  73: 1 op, 8842300.00 ns, 8.8423 ms/op
WorkloadActual  74: 1 op, 10170800.00 ns, 10.1708 ms/op
WorkloadActual  75: 1 op, 9020300.00 ns, 9.0203 ms/op
WorkloadActual  76: 1 op, 11074800.00 ns, 11.0748 ms/op
WorkloadActual  77: 1 op, 8938300.00 ns, 8.9383 ms/op
WorkloadActual  78: 1 op, 8144300.00 ns, 8.1443 ms/op
WorkloadActual  79: 1 op, 8497000.00 ns, 8.4970 ms/op
WorkloadActual  80: 1 op, 9488900.00 ns, 9.4889 ms/op
WorkloadActual  81: 1 op, 9859000.00 ns, 9.8590 ms/op
WorkloadActual  82: 1 op, 9169600.00 ns, 9.1696 ms/op
WorkloadActual  83: 1 op, 9305000.00 ns, 9.3050 ms/op
WorkloadActual  84: 1 op, 10028600.00 ns, 10.0286 ms/op
WorkloadActual  85: 1 op, 9767700.00 ns, 9.7677 ms/op
WorkloadActual  86: 1 op, 8774000.00 ns, 8.7740 ms/op
WorkloadActual  87: 1 op, 10091700.00 ns, 10.0917 ms/op
WorkloadActual  88: 1 op, 9601200.00 ns, 9.6012 ms/op
WorkloadActual  89: 1 op, 9692600.00 ns, 9.6926 ms/op
WorkloadActual  90: 1 op, 10604700.00 ns, 10.6047 ms/op
WorkloadActual  91: 1 op, 8646700.00 ns, 8.6467 ms/op
WorkloadActual  92: 1 op, 9628900.00 ns, 9.6289 ms/op
WorkloadActual  93: 1 op, 9347600.00 ns, 9.3476 ms/op
WorkloadActual  94: 1 op, 8809000.00 ns, 8.8090 ms/op
WorkloadActual  95: 1 op, 8719100.00 ns, 8.7191 ms/op
WorkloadActual  96: 1 op, 8736200.00 ns, 8.7362 ms/op
WorkloadActual  97: 1 op, 9086200.00 ns, 9.0862 ms/op
WorkloadActual  98: 1 op, 9579700.00 ns, 9.5797 ms/op
WorkloadActual  99: 1 op, 8333800.00 ns, 8.3338 ms/op
WorkloadActual  100: 1 op, 8661500.00 ns, 8.6615 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 8258000.00 ns, 8.2580 ms/op
WorkloadResult   2: 1 op, 8265500.00 ns, 8.2655 ms/op
WorkloadResult   3: 1 op, 8787800.00 ns, 8.7878 ms/op
WorkloadResult   4: 1 op, 8410500.00 ns, 8.4105 ms/op
WorkloadResult   5: 1 op, 8683700.00 ns, 8.6837 ms/op
WorkloadResult   6: 1 op, 8820200.00 ns, 8.8202 ms/op
WorkloadResult   7: 1 op, 8388100.00 ns, 8.3881 ms/op
WorkloadResult   8: 1 op, 8717400.00 ns, 8.7174 ms/op
WorkloadResult   9: 1 op, 9101900.00 ns, 9.1019 ms/op
WorkloadResult  10: 1 op, 8824000.00 ns, 8.8240 ms/op
WorkloadResult  11: 1 op, 8875000.00 ns, 8.8750 ms/op
WorkloadResult  12: 1 op, 8194500.00 ns, 8.1945 ms/op
WorkloadResult  13: 1 op, 10401100.00 ns, 10.4011 ms/op
WorkloadResult  14: 1 op, 10232600.00 ns, 10.2326 ms/op
WorkloadResult  15: 1 op, 9287200.00 ns, 9.2872 ms/op
WorkloadResult  16: 1 op, 9785000.00 ns, 9.7850 ms/op
WorkloadResult  17: 1 op, 9468600.00 ns, 9.4686 ms/op
WorkloadResult  18: 1 op, 9115300.00 ns, 9.1153 ms/op
WorkloadResult  19: 1 op, 9156600.00 ns, 9.1566 ms/op
WorkloadResult  20: 1 op, 9527900.00 ns, 9.5279 ms/op
WorkloadResult  21: 1 op, 8425500.00 ns, 8.4255 ms/op
WorkloadResult  22: 1 op, 10095500.00 ns, 10.0955 ms/op
WorkloadResult  23: 1 op, 9736100.00 ns, 9.7361 ms/op
WorkloadResult  24: 1 op, 8130500.00 ns, 8.1305 ms/op
WorkloadResult  25: 1 op, 8666200.00 ns, 8.6662 ms/op
WorkloadResult  26: 1 op, 9268100.00 ns, 9.2681 ms/op
WorkloadResult  27: 1 op, 8707200.00 ns, 8.7072 ms/op
WorkloadResult  28: 1 op, 8977900.00 ns, 8.9779 ms/op
WorkloadResult  29: 1 op, 8935200.00 ns, 8.9352 ms/op
WorkloadResult  30: 1 op, 8411200.00 ns, 8.4112 ms/op
WorkloadResult  31: 1 op, 8535900.00 ns, 8.5359 ms/op
WorkloadResult  32: 1 op, 12000600.00 ns, 12.0006 ms/op
WorkloadResult  33: 1 op, 9899600.00 ns, 9.8996 ms/op
WorkloadResult  34: 1 op, 8035900.00 ns, 8.0359 ms/op
WorkloadResult  35: 1 op, 8657600.00 ns, 8.6576 ms/op
WorkloadResult  36: 1 op, 10240100.00 ns, 10.2401 ms/op
WorkloadResult  37: 1 op, 8601400.00 ns, 8.6014 ms/op
WorkloadResult  38: 1 op, 9083000.00 ns, 9.0830 ms/op
WorkloadResult  39: 1 op, 9206700.00 ns, 9.2067 ms/op
WorkloadResult  40: 1 op, 8512300.00 ns, 8.5123 ms/op
WorkloadResult  41: 1 op, 8633700.00 ns, 8.6337 ms/op
WorkloadResult  42: 1 op, 9898700.00 ns, 9.8987 ms/op
WorkloadResult  43: 1 op, 8271600.00 ns, 8.2716 ms/op
WorkloadResult  44: 1 op, 9475000.00 ns, 9.4750 ms/op
WorkloadResult  45: 1 op, 9499600.00 ns, 9.4996 ms/op
WorkloadResult  46: 1 op, 8245000.00 ns, 8.2450 ms/op
WorkloadResult  47: 1 op, 9846400.00 ns, 9.8464 ms/op
WorkloadResult  48: 1 op, 9844800.00 ns, 9.8448 ms/op
WorkloadResult  49: 1 op, 9721600.00 ns, 9.7216 ms/op
WorkloadResult  50: 1 op, 9292500.00 ns, 9.2925 ms/op
WorkloadResult  51: 1 op, 9082600.00 ns, 9.0826 ms/op
WorkloadResult  52: 1 op, 10664600.00 ns, 10.6646 ms/op
WorkloadResult  53: 1 op, 8582000.00 ns, 8.5820 ms/op
WorkloadResult  54: 1 op, 8087700.00 ns, 8.0877 ms/op
WorkloadResult  55: 1 op, 8919100.00 ns, 8.9191 ms/op
WorkloadResult  56: 1 op, 9530800.00 ns, 9.5308 ms/op
WorkloadResult  57: 1 op, 8208900.00 ns, 8.2089 ms/op
WorkloadResult  58: 1 op, 9517300.00 ns, 9.5173 ms/op
WorkloadResult  59: 1 op, 9926000.00 ns, 9.9260 ms/op
WorkloadResult  60: 1 op, 9386300.00 ns, 9.3863 ms/op
WorkloadResult  61: 1 op, 9350800.00 ns, 9.3508 ms/op
WorkloadResult  62: 1 op, 8894000.00 ns, 8.8940 ms/op
WorkloadResult  63: 1 op, 8469900.00 ns, 8.4699 ms/op
WorkloadResult  64: 1 op, 9282200.00 ns, 9.2822 ms/op
WorkloadResult  65: 1 op, 9436200.00 ns, 9.4362 ms/op
WorkloadResult  66: 1 op, 10615200.00 ns, 10.6152 ms/op
WorkloadResult  67: 1 op, 8647800.00 ns, 8.6478 ms/op
WorkloadResult  68: 1 op, 10245500.00 ns, 10.2455 ms/op
WorkloadResult  69: 1 op, 9422700.00 ns, 9.4227 ms/op
WorkloadResult  70: 1 op, 10066900.00 ns, 10.0669 ms/op
WorkloadResult  71: 1 op, 7978400.00 ns, 7.9784 ms/op
WorkloadResult  72: 1 op, 9201400.00 ns, 9.2014 ms/op
WorkloadResult  73: 1 op, 8842300.00 ns, 8.8423 ms/op
WorkloadResult  74: 1 op, 10170800.00 ns, 10.1708 ms/op
WorkloadResult  75: 1 op, 9020300.00 ns, 9.0203 ms/op
WorkloadResult  76: 1 op, 11074800.00 ns, 11.0748 ms/op
WorkloadResult  77: 1 op, 8938300.00 ns, 8.9383 ms/op
WorkloadResult  78: 1 op, 8144300.00 ns, 8.1443 ms/op
WorkloadResult  79: 1 op, 8497000.00 ns, 8.4970 ms/op
WorkloadResult  80: 1 op, 9488900.00 ns, 9.4889 ms/op
WorkloadResult  81: 1 op, 9859000.00 ns, 9.8590 ms/op
WorkloadResult  82: 1 op, 9169600.00 ns, 9.1696 ms/op
WorkloadResult  83: 1 op, 9305000.00 ns, 9.3050 ms/op
WorkloadResult  84: 1 op, 10028600.00 ns, 10.0286 ms/op
WorkloadResult  85: 1 op, 9767700.00 ns, 9.7677 ms/op
WorkloadResult  86: 1 op, 8774000.00 ns, 8.7740 ms/op
WorkloadResult  87: 1 op, 10091700.00 ns, 10.0917 ms/op
WorkloadResult  88: 1 op, 9601200.00 ns, 9.6012 ms/op
WorkloadResult  89: 1 op, 9692600.00 ns, 9.6926 ms/op
WorkloadResult  90: 1 op, 10604700.00 ns, 10.6047 ms/op
WorkloadResult  91: 1 op, 8646700.00 ns, 8.6467 ms/op
WorkloadResult  92: 1 op, 9628900.00 ns, 9.6289 ms/op
WorkloadResult  93: 1 op, 9347600.00 ns, 9.3476 ms/op
WorkloadResult  94: 1 op, 8809000.00 ns, 8.8090 ms/op
WorkloadResult  95: 1 op, 8719100.00 ns, 8.7191 ms/op
WorkloadResult  96: 1 op, 8736200.00 ns, 8.7362 ms/op
WorkloadResult  97: 1 op, 9086200.00 ns, 9.0862 ms/op
WorkloadResult  98: 1 op, 9579700.00 ns, 9.5797 ms/op
WorkloadResult  99: 1 op, 8333800.00 ns, 8.3338 ms/op
WorkloadResult  100: 1 op, 8661500.00 ns, 8.6615 ms/op
GC:  1 0 0 3317016 1

// AfterAll

Mean = 9.1929 ms, StdErr = 0.0739 ms (0.80%); N = 100, StdDev = 0.7385 ms
Min = 7.9784 ms, Q1 = 8.6527 ms, Median = 9.1086 ms, Q3 = 9.6608 ms, Max = 12.0006 ms
IQR = 1.0081 ms, LowerFence = 7.1406 ms, UpperFence = 11.1728 ms
ConfidenceInterval = [8.9424 ms; 9.4434 ms] (CI 99.9%), Margin = 0.2505 ms (2.72% of Mean)
Skewness = 0.78, Kurtosis = 3.88, MValue = 2.76

// **************************
// Benchmark: SportProgramResponseSerializer.ToBtye: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "468e3a73-26bd-487e-8135-60c5b04d9c57.dll" --benchmarkName "benchmark_serilizer.SportProgramResponseSerializer.ToBtye" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\468e3a73-26bd-487e-8135-60c5b04d9c57\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-EXLVGP(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 25527300.00 ns, 25.5273 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 9878800.00 ns, 9.8788 ms/op
WorkloadActual   2: 1 op, 9690300.00 ns, 9.6903 ms/op
WorkloadActual   3: 1 op, 10052300.00 ns, 10.0523 ms/op
WorkloadActual   4: 1 op, 10199400.00 ns, 10.1994 ms/op
WorkloadActual   5: 1 op, 9777000.00 ns, 9.7770 ms/op
WorkloadActual   6: 1 op, 11230500.00 ns, 11.2305 ms/op
WorkloadActual   7: 1 op, 10799100.00 ns, 10.7991 ms/op
WorkloadActual   8: 1 op, 9902200.00 ns, 9.9022 ms/op
WorkloadActual   9: 1 op, 10886100.00 ns, 10.8861 ms/op
WorkloadActual  10: 1 op, 10316200.00 ns, 10.3162 ms/op
WorkloadActual  11: 1 op, 10143900.00 ns, 10.1439 ms/op
WorkloadActual  12: 1 op, 11414200.00 ns, 11.4142 ms/op
WorkloadActual  13: 1 op, 11999700.00 ns, 11.9997 ms/op
WorkloadActual  14: 1 op, 9518500.00 ns, 9.5185 ms/op
WorkloadActual  15: 1 op, 10178000.00 ns, 10.1780 ms/op
WorkloadActual  16: 1 op, 10023800.00 ns, 10.0238 ms/op
WorkloadActual  17: 1 op, 10961300.00 ns, 10.9613 ms/op
WorkloadActual  18: 1 op, 11488800.00 ns, 11.4888 ms/op
WorkloadActual  19: 1 op, 10611700.00 ns, 10.6117 ms/op
WorkloadActual  20: 1 op, 9819500.00 ns, 9.8195 ms/op
WorkloadActual  21: 1 op, 10625600.00 ns, 10.6256 ms/op
WorkloadActual  22: 1 op, 11083700.00 ns, 11.0837 ms/op
WorkloadActual  23: 1 op, 11721400.00 ns, 11.7214 ms/op
WorkloadActual  24: 1 op, 10300200.00 ns, 10.3002 ms/op
WorkloadActual  25: 1 op, 11704200.00 ns, 11.7042 ms/op
WorkloadActual  26: 1 op, 10125200.00 ns, 10.1252 ms/op
WorkloadActual  27: 1 op, 9656300.00 ns, 9.6563 ms/op
WorkloadActual  28: 1 op, 10617700.00 ns, 10.6177 ms/op
WorkloadActual  29: 1 op, 11199900.00 ns, 11.1999 ms/op
WorkloadActual  30: 1 op, 11727900.00 ns, 11.7279 ms/op
WorkloadActual  31: 1 op, 9583700.00 ns, 9.5837 ms/op
WorkloadActual  32: 1 op, 10201500.00 ns, 10.2015 ms/op
WorkloadActual  33: 1 op, 10408000.00 ns, 10.4080 ms/op
WorkloadActual  34: 1 op, 10638100.00 ns, 10.6381 ms/op
WorkloadActual  35: 1 op, 10190900.00 ns, 10.1909 ms/op
WorkloadActual  36: 1 op, 10163400.00 ns, 10.1634 ms/op
WorkloadActual  37: 1 op, 10703800.00 ns, 10.7038 ms/op
WorkloadActual  38: 1 op, 12619900.00 ns, 12.6199 ms/op
WorkloadActual  39: 1 op, 9557500.00 ns, 9.5575 ms/op
WorkloadActual  40: 1 op, 10873000.00 ns, 10.8730 ms/op
WorkloadActual  41: 1 op, 10606100.00 ns, 10.6061 ms/op
WorkloadActual  42: 1 op, 11026000.00 ns, 11.0260 ms/op
WorkloadActual  43: 1 op, 11869500.00 ns, 11.8695 ms/op
WorkloadActual  44: 1 op, 10792700.00 ns, 10.7927 ms/op
WorkloadActual  45: 1 op, 9727600.00 ns, 9.7276 ms/op
WorkloadActual  46: 1 op, 12424200.00 ns, 12.4242 ms/op
WorkloadActual  47: 1 op, 10114300.00 ns, 10.1143 ms/op
WorkloadActual  48: 1 op, 11509600.00 ns, 11.5096 ms/op
WorkloadActual  49: 1 op, 9839300.00 ns, 9.8393 ms/op
WorkloadActual  50: 1 op, 10019400.00 ns, 10.0194 ms/op
WorkloadActual  51: 1 op, 9811300.00 ns, 9.8113 ms/op
WorkloadActual  52: 1 op, 10636700.00 ns, 10.6367 ms/op
WorkloadActual  53: 1 op, 9733900.00 ns, 9.7339 ms/op
WorkloadActual  54: 1 op, 13045000.00 ns, 13.0450 ms/op
WorkloadActual  55: 1 op, 10554500.00 ns, 10.5545 ms/op
WorkloadActual  56: 1 op, 9658800.00 ns, 9.6588 ms/op
WorkloadActual  57: 1 op, 11075600.00 ns, 11.0756 ms/op
WorkloadActual  58: 1 op, 10611700.00 ns, 10.6117 ms/op
WorkloadActual  59: 1 op, 10584400.00 ns, 10.5844 ms/op
WorkloadActual  60: 1 op, 11120400.00 ns, 11.1204 ms/op
WorkloadActual  61: 1 op, 10371000.00 ns, 10.3710 ms/op
WorkloadActual  62: 1 op, 10075600.00 ns, 10.0756 ms/op
WorkloadActual  63: 1 op, 10602300.00 ns, 10.6023 ms/op
WorkloadActual  64: 1 op, 11966800.00 ns, 11.9668 ms/op
WorkloadActual  65: 1 op, 11134400.00 ns, 11.1344 ms/op
WorkloadActual  66: 1 op, 9855300.00 ns, 9.8553 ms/op
WorkloadActual  67: 1 op, 10674300.00 ns, 10.6743 ms/op
WorkloadActual  68: 1 op, 10882400.00 ns, 10.8824 ms/op
WorkloadActual  69: 1 op, 9985700.00 ns, 9.9857 ms/op
WorkloadActual  70: 1 op, 11423100.00 ns, 11.4231 ms/op
WorkloadActual  71: 1 op, 11078200.00 ns, 11.0782 ms/op
WorkloadActual  72: 1 op, 10535000.00 ns, 10.5350 ms/op
WorkloadActual  73: 1 op, 11451200.00 ns, 11.4512 ms/op
WorkloadActual  74: 1 op, 9521300.00 ns, 9.5213 ms/op
WorkloadActual  75: 1 op, 9680800.00 ns, 9.6808 ms/op
WorkloadActual  76: 1 op, 11275300.00 ns, 11.2753 ms/op
WorkloadActual  77: 1 op, 10579400.00 ns, 10.5794 ms/op
WorkloadActual  78: 1 op, 10716100.00 ns, 10.7161 ms/op
WorkloadActual  79: 1 op, 9750600.00 ns, 9.7506 ms/op
WorkloadActual  80: 1 op, 10741900.00 ns, 10.7419 ms/op
WorkloadActual  81: 1 op, 10451800.00 ns, 10.4518 ms/op
WorkloadActual  82: 1 op, 9863500.00 ns, 9.8635 ms/op
WorkloadActual  83: 1 op, 11780800.00 ns, 11.7808 ms/op
WorkloadActual  84: 1 op, 10443900.00 ns, 10.4439 ms/op
WorkloadActual  85: 1 op, 11447200.00 ns, 11.4472 ms/op
WorkloadActual  86: 1 op, 9695700.00 ns, 9.6957 ms/op
WorkloadActual  87: 1 op, 10785300.00 ns, 10.7853 ms/op
WorkloadActual  88: 1 op, 11067500.00 ns, 11.0675 ms/op
WorkloadActual  89: 1 op, 10360800.00 ns, 10.3608 ms/op
WorkloadActual  90: 1 op, 11424700.00 ns, 11.4247 ms/op
WorkloadActual  91: 1 op, 9665700.00 ns, 9.6657 ms/op
WorkloadActual  92: 1 op, 11072000.00 ns, 11.0720 ms/op
WorkloadActual  93: 1 op, 11030700.00 ns, 11.0307 ms/op
WorkloadActual  94: 1 op, 9536800.00 ns, 9.5368 ms/op
WorkloadActual  95: 1 op, 10023700.00 ns, 10.0237 ms/op
WorkloadActual  96: 1 op, 10610000.00 ns, 10.6100 ms/op
WorkloadActual  97: 1 op, 10758800.00 ns, 10.7588 ms/op
WorkloadActual  98: 1 op, 12114100.00 ns, 12.1141 ms/op
WorkloadActual  99: 1 op, 10137600.00 ns, 10.1376 ms/op
WorkloadActual  100: 1 op, 10593700.00 ns, 10.5937 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 9878800.00 ns, 9.8788 ms/op
WorkloadResult   2: 1 op, 9690300.00 ns, 9.6903 ms/op
WorkloadResult   3: 1 op, 10052300.00 ns, 10.0523 ms/op
WorkloadResult   4: 1 op, 10199400.00 ns, 10.1994 ms/op
WorkloadResult   5: 1 op, 9777000.00 ns, 9.7770 ms/op
WorkloadResult   6: 1 op, 11230500.00 ns, 11.2305 ms/op
WorkloadResult   7: 1 op, 10799100.00 ns, 10.7991 ms/op
