// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fc5a14c3-a647-4176-9c40-982cc29d6b6d
// command took 2,63s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fc5a14c3-a647-4176-9c40-982cc29d6b6d
// command took 3,62s and exited with 0
// ***** Done, took 00:00:06 (6.41 sec)   *****
// Found 4 benchmarks:
//   BigDataSerializersBenchmark.ToJson: Job-TNZUOS(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToBtye: Job-TNZUOS(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToMessagePack: Job-TNZUOS(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToProtobuf: Job-TNZUOS(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: BigDataSerializersBenchmark.ToJson: Job-TNZUOS(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fc5a14c3-a647-4176-9c40-982cc29d6b6d.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fc5a14c3-a647-4176-9c40-982cc29d6b6d\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-UBVTPE(IterationCount=100, RunStrategy=Monitoring)

WorkloadActual  56: 1 op, 29062800.00 ns, 29.0628 ms/op
WorkloadActual  57: 1 op, 33665200.00 ns, 33.6652 ms/op
WorkloadActual  58: 1 op, 45066000.00 ns, 45.0660 ms/op
WorkloadActual  59: 1 op, 42053100.00 ns, 42.0531 ms/op
WorkloadActual  60: 1 op, 32543000.00 ns, 32.5430 ms/op
WorkloadActual  61: 1 op, 24839600.00 ns, 24.8396 ms/op
WorkloadActual  62: 1 op, 24590400.00 ns, 24.5904 ms/op
WorkloadActual  63: 1 op, 22462800.00 ns, 22.4628 ms/op
WorkloadActual  64: 1 op, 22684300.00 ns, 22.6843 ms/op
WorkloadActual  65: 1 op, 24102900.00 ns, 24.1029 ms/op
WorkloadActual  66: 1 op, 22509400.00 ns, 22.5094 ms/op
WorkloadActual  67: 1 op, 22458900.00 ns, 22.4589 ms/op
WorkloadActual  68: 1 op, 28635600.00 ns, 28.6356 ms/op
WorkloadActual  69: 1 op, 24518300.00 ns, 24.5183 ms/op
WorkloadActual  70: 1 op, 23361800.00 ns, 23.3618 ms/op
WorkloadActual  71: 1 op, 23001600.00 ns, 23.0016 ms/op
WorkloadActual  72: 1 op, 22959400.00 ns, 22.9594 ms/op
WorkloadActual  73: 1 op, 22440700.00 ns, 22.4407 ms/op
WorkloadActual  74: 1 op, 20034800.00 ns, 20.0348 ms/op
WorkloadActual  75: 1 op, 21360100.00 ns, 21.3601 ms/op
WorkloadActual  76: 1 op, 22854000.00 ns, 22.8540 ms/op
WorkloadActual  77: 1 op, 20730500.00 ns, 20.7305 ms/op
WorkloadActual  78: 1 op, 21413500.00 ns, 21.4135 ms/op
WorkloadActual  79: 1 op, 20792300.00 ns, 20.7923 ms/op
WorkloadActual  80: 1 op, 21687000.00 ns, 21.6870 ms/op
WorkloadActual  81: 1 op, 20390000.00 ns, 20.3900 ms/op
WorkloadActual  82: 1 op, 22613400.00 ns, 22.6134 ms/op
WorkloadActual  83: 1 op, 22835700.00 ns, 22.8357 ms/op
WorkloadActual  84: 1 op, 20524200.00 ns, 20.5242 ms/op
WorkloadActual  85: 1 op, 21775700.00 ns, 21.7757 ms/op
WorkloadActual  86: 1 op, 19866900.00 ns, 19.8669 ms/op
WorkloadActual  87: 1 op, 20870800.00 ns, 20.8708 ms/op
WorkloadActual  88: 1 op, 20749700.00 ns, 20.7497 ms/op
WorkloadActual  89: 1 op, 19831300.00 ns, 19.8313 ms/op
WorkloadActual  90: 1 op, 21321200.00 ns, 21.3212 ms/op
WorkloadActual  91: 1 op, 19798300.00 ns, 19.7983 ms/op
WorkloadActual  92: 1 op, 21812600.00 ns, 21.8126 ms/op
WorkloadActual  93: 1 op, 21631900.00 ns, 21.6319 ms/op
WorkloadActual  94: 1 op, 22190700.00 ns, 22.1907 ms/op
WorkloadActual  95: 1 op, 23300600.00 ns, 23.3006 ms/op
WorkloadActual  96: 1 op, 20381200.00 ns, 20.3812 ms/op
WorkloadActual  97: 1 op, 21165700.00 ns, 21.1657 ms/op
WorkloadActual  98: 1 op, 20667200.00 ns, 20.6672 ms/op
WorkloadActual  99: 1 op, 19616200.00 ns, 19.6162 ms/op
WorkloadActual  100: 1 op, 19955100.00 ns, 19.9551 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 20374400.00 ns, 20.3744 ms/op
WorkloadResult   2: 1 op, 21199600.00 ns, 21.1996 ms/op
WorkloadResult   3: 1 op, 18660200.00 ns, 18.6602 ms/op
WorkloadResult   4: 1 op, 20208900.00 ns, 20.2089 ms/op
WorkloadResult   5: 1 op, 19597800.00 ns, 19.5978 ms/op
WorkloadResult   6: 1 op, 20705100.00 ns, 20.7051 ms/op
WorkloadResult   7: 1 op, 21130800.00 ns, 21.1308 ms/op
WorkloadResult   8: 1 op, 22079700.00 ns, 22.0797 ms/op
WorkloadResult   9: 1 op, 22214900.00 ns, 22.2149 ms/op
WorkloadResult  10: 1 op, 19387700.00 ns, 19.3877 ms/op
WorkloadResult  11: 1 op, 21613400.00 ns, 21.6134 ms/op
WorkloadResult  12: 1 op, 19941500.00 ns, 19.9415 ms/op
WorkloadResult  13: 1 op, 19134200.00 ns, 19.1342 ms/op
WorkloadResult  14: 1 op, 18599200.00 ns, 18.5992 ms/op
WorkloadResult  15: 1 op, 19335300.00 ns, 19.3353 ms/op
WorkloadResult  16: 1 op, 19126500.00 ns, 19.1265 ms/op
WorkloadResult  17: 1 op, 19710400.00 ns, 19.7104 ms/op
WorkloadResult  18: 1 op, 20278300.00 ns, 20.2783 ms/op
WorkloadResult  19: 1 op, 19013900.00 ns, 19.0139 ms/op
WorkloadResult  20: 1 op, 20530400.00 ns, 20.5304 ms/op
WorkloadResult  21: 1 op, 21002800.00 ns, 21.0028 ms/op
WorkloadResult  22: 1 op, 18758700.00 ns, 18.7587 ms/op
WorkloadResult  23: 1 op, 19957200.00 ns, 19.9572 ms/op
WorkloadResult  24: 1 op, 20659500.00 ns, 20.6595 ms/op
WorkloadResult  25: 1 op, 19180400.00 ns, 19.1804 ms/op
WorkloadResult  26: 1 op, 19023200.00 ns, 19.0232 ms/op
WorkloadResult  27: 1 op, 20295100.00 ns, 20.2951 ms/op
WorkloadResult  28: 1 op, 18398100.00 ns, 18.3981 ms/op
WorkloadResult  29: 1 op, 21341100.00 ns, 21.3411 ms/op
WorkloadResult  30: 1 op, 20032200.00 ns, 20.0322 ms/op
WorkloadResult  31: 1 op, 21585100.00 ns, 21.5851 ms/op
WorkloadResult  32: 1 op, 22408300.00 ns, 22.4083 ms/op
WorkloadResult  33: 1 op, 22322200.00 ns, 22.3222 ms/op
WorkloadResult  34: 1 op, 22655200.00 ns, 22.6552 ms/op
WorkloadResult  35: 1 op, 21277600.00 ns, 21.2776 ms/op
WorkloadResult  36: 1 op, 25972500.00 ns, 25.9725 ms/op
WorkloadResult  37: 1 op, 21093800.00 ns, 21.0938 ms/op
WorkloadResult  38: 1 op, 22088700.00 ns, 22.0887 ms/op
WorkloadResult  39: 1 op, 20536800.00 ns, 20.5368 ms/op
WorkloadResult  40: 1 op, 20871200.00 ns, 20.8712 ms/op
WorkloadResult  41: 1 op, 20872100.00 ns, 20.8721 ms/op
WorkloadResult  42: 1 op, 21749800.00 ns, 21.7498 ms/op
WorkloadResult  43: 1 op, 20997900.00 ns, 20.9979 ms/op
WorkloadResult  44: 1 op, 20550700.00 ns, 20.5507 ms/op
WorkloadResult  45: 1 op, 21093500.00 ns, 21.0935 ms/op
WorkloadResult  46: 1 op, 20477600.00 ns, 20.4776 ms/op
WorkloadResult  47: 1 op, 19268200.00 ns, 19.2682 ms/op
WorkloadResult  48: 1 op, 20897300.00 ns, 20.8973 ms/op
WorkloadResult  49: 1 op, 20012900.00 ns, 20.0129 ms/op
WorkloadResult  50: 1 op, 21520000.00 ns, 21.5200 ms/op
WorkloadResult  51: 1 op, 22191700.00 ns, 22.1917 ms/op
WorkloadResult  52: 1 op, 21760600.00 ns, 21.7606 ms/op
WorkloadResult  53: 1 op, 22420000.00 ns, 22.4200 ms/op
WorkloadResult  54: 1 op, 24771900.00 ns, 24.7719 ms/op
WorkloadResult  55: 1 op, 29352900.00 ns, 29.3529 ms/op
WorkloadResult  56: 1 op, 29062800.00 ns, 29.0628 ms/op
WorkloadResult  57: 1 op, 33665200.00 ns, 33.6652 ms/op
WorkloadResult  58: 1 op, 45066000.00 ns, 45.0660 ms/op
WorkloadResult  59: 1 op, 42053100.00 ns, 42.0531 ms/op
WorkloadResult  60: 1 op, 32543000.00 ns, 32.5430 ms/op
WorkloadResult  61: 1 op, 24839600.00 ns, 24.8396 ms/op
WorkloadResult  62: 1 op, 24590400.00 ns, 24.5904 ms/op
WorkloadResult  63: 1 op, 22462800.00 ns, 22.4628 ms/op
WorkloadResult  64: 1 op, 22684300.00 ns, 22.6843 ms/op
WorkloadResult  65: 1 op, 24102900.00 ns, 24.1029 ms/op
WorkloadResult  66: 1 op, 22509400.00 ns, 22.5094 ms/op
WorkloadResult  67: 1 op, 22458900.00 ns, 22.4589 ms/op
WorkloadResult  68: 1 op, 28635600.00 ns, 28.6356 ms/op
WorkloadResult  69: 1 op, 24518300.00 ns, 24.5183 ms/op
WorkloadResult  70: 1 op, 23361800.00 ns, 23.3618 ms/op
WorkloadResult  71: 1 op, 23001600.00 ns, 23.0016 ms/op
WorkloadResult  72: 1 op, 22959400.00 ns, 22.9594 ms/op
WorkloadResult  73: 1 op, 22440700.00 ns, 22.4407 ms/op
WorkloadResult  74: 1 op, 20034800.00 ns, 20.0348 ms/op
WorkloadResult  75: 1 op, 21360100.00 ns, 21.3601 ms/op
WorkloadResult  76: 1 op, 22854000.00 ns, 22.8540 ms/op
WorkloadResult  77: 1 op, 20730500.00 ns, 20.7305 ms/op
WorkloadResult  78: 1 op, 21413500.00 ns, 21.4135 ms/op
WorkloadResult  79: 1 op, 20792300.00 ns, 20.7923 ms/op
WorkloadResult  80: 1 op, 21687000.00 ns, 21.6870 ms/op
WorkloadResult  81: 1 op, 20390000.00 ns, 20.3900 ms/op
WorkloadResult  82: 1 op, 22613400.00 ns, 22.6134 ms/op
WorkloadResult  83: 1 op, 22835700.00 ns, 22.8357 ms/op
WorkloadResult  84: 1 op, 20524200.00 ns, 20.5242 ms/op
WorkloadResult  85: 1 op, 21775700.00 ns, 21.7757 ms/op
WorkloadResult  86: 1 op, 19866900.00 ns, 19.8669 ms/op
WorkloadResult  87: 1 op, 20870800.00 ns, 20.8708 ms/op
WorkloadResult  88: 1 op, 20749700.00 ns, 20.7497 ms/op
WorkloadResult  89: 1 op, 19831300.00 ns, 19.8313 ms/op
WorkloadResult  90: 1 op, 21321200.00 ns, 21.3212 ms/op
WorkloadResult  91: 1 op, 19798300.00 ns, 19.7983 ms/op
WorkloadResult  92: 1 op, 21812600.00 ns, 21.8126 ms/op
WorkloadResult  93: 1 op, 21631900.00 ns, 21.6319 ms/op
WorkloadResult  94: 1 op, 22190700.00 ns, 22.1907 ms/op
WorkloadResult  95: 1 op, 23300600.00 ns, 23.3006 ms/op
WorkloadResult  96: 1 op, 20381200.00 ns, 20.3812 ms/op
WorkloadResult  97: 1 op, 21165700.00 ns, 21.1657 ms/op
WorkloadResult  98: 1 op, 20667200.00 ns, 20.6672 ms/op
WorkloadResult  99: 1 op, 19616200.00 ns, 19.6162 ms/op
WorkloadResult  100: 1 op, 19955100.00 ns, 19.9551 ms/op
GC:  1 0 0 10286696 1

// AfterAll

Mean = 22.1137 ms, StdErr = 0.4024 ms (1.82%); N = 100, StdDev = 4.0242 ms
Min = 18.3981 ms, Q1 = 20.2436 ms, Median = 21.1483 ms, Q3 = 22.4498 ms, Max = 45.0660 ms
IQR = 2.2062 ms, LowerFence = 16.9343 ms, UpperFence = 25.7591 ms
ConfidenceInterval = [20.7488 ms; 23.4785 ms] (CI 99.9%), Margin = 1.3648 ms (6.17% of Mean)
Skewness = 3.56, Kurtosis = 18.08, MValue = 2.29

// **************************
// Benchmark: BigDataSerializersBenchmark.ToBtye: Job-TNZUOS(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fc5a14c3-a647-4176-9c40-982cc29d6b6d.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToBtye" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fc5a14c3-a647-4176-9c40-982cc29d6b6d\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-CPXMMG(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 51701500.00 ns, 51.7015 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 31842100.00 ns, 31.8421 ms/op
WorkloadActual   2: 1 op, 31375200.00 ns, 31.3752 ms/op
WorkloadActual   3: 1 op, 32824500.00 ns, 32.8245 ms/op
WorkloadActual   4: 1 op, 41858600.00 ns, 41.8586 ms/op
WorkloadActual   5: 1 op, 30610100.00 ns, 30.6101 ms/op
WorkloadActual   6: 1 op, 33176900.00 ns, 33.1769 ms/op
WorkloadActual   7: 1 op, 33238800.00 ns, 33.2388 ms/op
WorkloadActual   8: 1 op, 33835300.00 ns, 33.8353 ms/op
WorkloadActual   9: 1 op, 34304600.00 ns, 34.3046 ms/op
WorkloadActual  10: 1 op, 35499700.00 ns, 35.4997 ms/op
WorkloadActual  11: 1 op, 32841400.00 ns, 32.8414 ms/op
WorkloadActual  12: 1 op, 31746500.00 ns, 31.7465 ms/op
WorkloadActual  13: 1 op, 32315400.00 ns, 32.3154 ms/op
WorkloadActual  14: 1 op, 32169800.00 ns, 32.1698 ms/op
WorkloadActual  15: 1 op, 31178200.00 ns, 31.1782 ms/op
WorkloadActual  16: 1 op, 31363100.00 ns, 31.3631 ms/op
WorkloadActual  17: 1 op, 30355900.00 ns, 30.3559 ms/op
WorkloadActual  18: 1 op, 30008200.00 ns, 30.0082 ms/op
WorkloadActual  19: 1 op, 39819900.00 ns, 39.8199 ms/op
WorkloadActual  20: 1 op, 35467000.00 ns, 35.4670 ms/op
WorkloadActual  21: 1 op, 32905700.00 ns, 32.9057 ms/op
WorkloadActual  22: 1 op, 39471800.00 ns, 39.4718 ms/op
WorkloadActual  23: 1 op, 30661000.00 ns, 30.6610 ms/op
WorkloadActual  24: 1 op, 33411000.00 ns, 33.4110 ms/op
WorkloadActual  25: 1 op, 31781500.00 ns, 31.7815 ms/op
WorkloadActual  26: 1 op, 35943200.00 ns, 35.9432 ms/op
WorkloadActual  27: 1 op, 32212800.00 ns, 32.2128 ms/op
WorkloadActual  28: 1 op, 33574800.00 ns, 33.5748 ms/op
WorkloadActual  29: 1 op, 35506500.00 ns, 35.5065 ms/op
WorkloadActual  30: 1 op, 57759400.00 ns, 57.7594 ms/op
WorkloadActual  31: 1 op, 51259200.00 ns, 51.2592 ms/op
WorkloadActual  32: 1 op, 59579700.00 ns, 59.5797 ms/op
WorkloadActual  33: 1 op, 53115500.00 ns, 53.1155 ms/op
WorkloadActual  34: 1 op, 50970900.00 ns, 50.9709 ms/op
WorkloadActual  35: 1 op, 38164500.00 ns, 38.1645 ms/op
WorkloadActual  36: 1 op, 46370300.00 ns, 46.3703 ms/op
WorkloadActual  37: 1 op, 53287300.00 ns, 53.2873 ms/op
WorkloadActual  38: 1 op, 36414700.00 ns, 36.4147 ms/op
WorkloadActual  39: 1 op, 36999000.00 ns, 36.9990 ms/op
WorkloadActual  40: 1 op, 39766300.00 ns, 39.7663 ms/op
WorkloadActual  41: 1 op, 32630100.00 ns, 32.6301 ms/op
WorkloadActual  42: 1 op, 31945300.00 ns, 31.9453 ms/op
WorkloadActual  43: 1 op, 28783700.00 ns, 28.7837 ms/op
WorkloadActual  44: 1 op, 34078000.00 ns, 34.0780 ms/op
WorkloadActual  45: 1 op, 31539100.00 ns, 31.5391 ms/op
WorkloadActual  46: 1 op, 32093300.00 ns, 32.0933 ms/op
WorkloadActual  47: 1 op, 32045200.00 ns, 32.0452 ms/op
WorkloadActual  48: 1 op, 30387700.00 ns, 30.3877 ms/op
WorkloadActual  49: 1 op, 29471300.00 ns, 29.4713 ms/op
WorkloadActual  50: 1 op, 31057800.00 ns, 31.0578 ms/op
WorkloadActual  51: 1 op, 28157000.00 ns, 28.1570 ms/op
WorkloadActual  52: 1 op, 29703900.00 ns, 29.7039 ms/op
WorkloadActual  53: 1 op, 33477400.00 ns, 33.4774 ms/op
WorkloadActual  54: 1 op, 32530700.00 ns, 32.5307 ms/op
WorkloadActual  55: 1 op, 33048000.00 ns, 33.0480 ms/op
WorkloadActual  56: 1 op, 34325500.00 ns, 34.3255 ms/op
WorkloadActual  57: 1 op, 32428600.00 ns, 32.4286 ms/op
WorkloadActual  58: 1 op, 34189900.00 ns, 34.1899 ms/op
WorkloadActual  59: 1 op, 33766500.00 ns, 33.7665 ms/op
WorkloadActual  60: 1 op, 34055500.00 ns, 34.0555 ms/op
WorkloadActual  61: 1 op, 33733500.00 ns, 33.7335 ms/op
WorkloadActual  62: 1 op, 34270500.00 ns, 34.2705 ms/op
WorkloadActual  63: 1 op, 33749500.00 ns, 33.7495 ms/op
WorkloadActual  64: 1 op, 31821200.00 ns, 31.8212 ms/op
WorkloadActual  65: 1 op, 33818300.00 ns, 33.8183 ms/op
WorkloadActual  66: 1 op, 30548200.00 ns, 30.5482 ms/op
WorkloadActual  67: 1 op, 33591300.00 ns, 33.5913 ms/op
WorkloadActual  68: 1 op, 27050400.00 ns, 27.0504 ms/op
WorkloadActual  69: 1 op, 32863400.00 ns, 32.8634 ms/op
WorkloadActual  70: 1 op, 29690900.00 ns, 29.6909 ms/op
WorkloadActual  71: 1 op, 31994500.00 ns, 31.9945 ms/op
WorkloadActual  72: 1 op, 31871800.00 ns, 31.8718 ms/op
WorkloadActual  73: 1 op, 29025900.00 ns, 29.0259 ms/op
WorkloadActual  74: 1 op, 30115000.00 ns, 30.1150 ms/op
WorkloadActual  75: 1 op, 29326100.00 ns, 29.3261 ms/op
WorkloadActual  76: 1 op, 31396900.00 ns, 31.3969 ms/op
WorkloadActual  77: 1 op, 28909100.00 ns, 28.9091 ms/op
WorkloadActual  78: 1 op, 31808500.00 ns, 31.8085 ms/op
WorkloadActual  79: 1 op, 41494700.00 ns, 41.4947 ms/op
WorkloadActual  80: 1 op, 44153400.00 ns, 44.1534 ms/op
WorkloadActual  81: 1 op, 32705400.00 ns, 32.7054 ms/op
WorkloadActual  82: 1 op, 30903000.00 ns, 30.9030 ms/op
WorkloadActual  83: 1 op, 33533400.00 ns, 33.5334 ms/op
WorkloadActual  84: 1 op, 29825800.00 ns, 29.8258 ms/op
WorkloadActual  85: 1 op, 30707300.00 ns, 30.7073 ms/op
WorkloadActual  86: 1 op, 33170300.00 ns, 33.1703 ms/op
WorkloadActual  87: 1 op, 32149700.00 ns, 32.1497 ms/op
WorkloadActual  88: 1 op, 33937900.00 ns, 33.9379 ms/op
WorkloadActual  89: 1 op, 32728700.00 ns, 32.7287 ms/op
WorkloadActual  90: 1 op, 31224500.00 ns, 31.2245 ms/op
WorkloadActual  91: 1 op, 33571100.00 ns, 33.5711 ms/op
WorkloadActual  92: 1 op, 31453300.00 ns, 31.4533 ms/op
WorkloadActual  93: 1 op, 32963700.00 ns, 32.9637 ms/op
WorkloadActual  94: 1 op, 33879000.00 ns, 33.8790 ms/op
WorkloadActual  95: 1 op, 32705500.00 ns, 32.7055 ms/op
WorkloadActual  96: 1 op, 43788200.00 ns, 43.7882 ms/op
WorkloadActual  97: 1 op, 37524300.00 ns, 37.5243 ms/op
WorkloadActual  98: 1 op, 38039700.00 ns, 38.0397 ms/op
WorkloadActual  99: 1 op, 37785900.00 ns, 37.7859 ms/op
WorkloadActual  100: 1 op, 36014600.00 ns, 36.0146 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 31842100.00 ns, 31.8421 ms/op
WorkloadResult   2: 1 op, 31375200.00 ns, 31.3752 ms/op
WorkloadResult   3: 1 op, 32824500.00 ns, 32.8245 ms/op
WorkloadResult   4: 1 op, 41858600.00 ns, 41.8586 ms/op
WorkloadResult   5: 1 op, 30610100.00 ns, 30.6101 ms/op
WorkloadResult   6: 1 op, 33176900.00 ns, 33.1769 ms/op
WorkloadResult   7: 1 op, 33238800.00 ns, 33.2388 ms/op
