// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\c6666e1d-1965-44c7-bd9b-a0cf5162e6de
// command took 2,35s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\c6666e1d-1965-44c7-bd9b-a0cf5162e6de
// command took 3,65s and exited with 0
// ***** Done, took 00:00:06 (6.16 sec)   *****
// Found 4 benchmarks:
//   BigDataSerializersBenchmark.ToJson: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToBtye: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToMessagePack: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToProtobuf: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: BigDataSerializersBenchmark.ToJson: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c6666e1d-1965-44c7-bd9b-a0cf5162e6de.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\c6666e1d-1965-44c7-bd9b-a0cf5162e6de\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-XVHAFT(IterationCount=100, RunStrategy=Monitoring)

WorkloadActual  29: 1 op, 20502700.00 ns, 20.5027 ms/op
WorkloadActual  30: 1 op, 25947000.00 ns, 25.9470 ms/op
WorkloadActual  31: 1 op, 22379300.00 ns, 22.3793 ms/op
WorkloadActual  32: 1 op, 20508600.00 ns, 20.5086 ms/op
WorkloadActual  33: 1 op, 23205500.00 ns, 23.2055 ms/op
WorkloadActual  34: 1 op, 24476500.00 ns, 24.4765 ms/op
WorkloadActual  35: 1 op, 24248600.00 ns, 24.2486 ms/op
WorkloadActual  36: 1 op, 23050600.00 ns, 23.0506 ms/op
WorkloadActual  37: 1 op, 24134400.00 ns, 24.1344 ms/op
WorkloadActual  38: 1 op, 24110500.00 ns, 24.1105 ms/op
WorkloadActual  39: 1 op, 25573700.00 ns, 25.5737 ms/op
WorkloadActual  40: 1 op, 24450900.00 ns, 24.4509 ms/op
WorkloadActual  41: 1 op, 22972000.00 ns, 22.9720 ms/op
WorkloadActual  42: 1 op, 25940100.00 ns, 25.9401 ms/op
WorkloadActual  43: 1 op, 23303700.00 ns, 23.3037 ms/op
WorkloadActual  44: 1 op, 23346200.00 ns, 23.3462 ms/op
WorkloadActual  45: 1 op, 24170500.00 ns, 24.1705 ms/op
WorkloadActual  46: 1 op, 23908800.00 ns, 23.9088 ms/op
WorkloadActual  47: 1 op, 24267600.00 ns, 24.2676 ms/op
WorkloadActual  48: 1 op, 23125300.00 ns, 23.1253 ms/op
WorkloadActual  49: 1 op, 24788700.00 ns, 24.7887 ms/op
WorkloadActual  50: 1 op, 31263400.00 ns, 31.2634 ms/op
WorkloadActual  51: 1 op, 31971400.00 ns, 31.9714 ms/op
WorkloadActual  52: 1 op, 33744100.00 ns, 33.7441 ms/op
WorkloadActual  53: 1 op, 27273600.00 ns, 27.2736 ms/op
WorkloadActual  54: 1 op, 40976800.00 ns, 40.9768 ms/op
WorkloadActual  55: 1 op, 25561400.00 ns, 25.5614 ms/op
WorkloadActual  56: 1 op, 30226700.00 ns, 30.2267 ms/op
WorkloadActual  57: 1 op, 33435100.00 ns, 33.4351 ms/op
WorkloadActual  58: 1 op, 33586900.00 ns, 33.5869 ms/op
WorkloadActual  59: 1 op, 31143900.00 ns, 31.1439 ms/op
WorkloadActual  60: 1 op, 24424000.00 ns, 24.4240 ms/op
WorkloadActual  61: 1 op, 32971000.00 ns, 32.9710 ms/op
WorkloadActual  62: 1 op, 26000400.00 ns, 26.0004 ms/op
WorkloadActual  63: 1 op, 33036800.00 ns, 33.0368 ms/op
WorkloadActual  64: 1 op, 34211900.00 ns, 34.2119 ms/op
WorkloadActual  65: 1 op, 26147700.00 ns, 26.1477 ms/op
WorkloadActual  66: 1 op, 36411300.00 ns, 36.4113 ms/op
WorkloadActual  67: 1 op, 37821600.00 ns, 37.8216 ms/op
WorkloadActual  68: 1 op, 40076100.00 ns, 40.0761 ms/op
WorkloadActual  69: 1 op, 27442300.00 ns, 27.4423 ms/op
WorkloadActual  70: 1 op, 28900300.00 ns, 28.9003 ms/op
WorkloadActual  71: 1 op, 28391600.00 ns, 28.3916 ms/op
WorkloadActual  72: 1 op, 38197900.00 ns, 38.1979 ms/op
WorkloadActual  73: 1 op, 49580400.00 ns, 49.5804 ms/op
WorkloadActual  74: 1 op, 35097400.00 ns, 35.0974 ms/op
WorkloadActual  75: 1 op, 32375900.00 ns, 32.3759 ms/op
WorkloadActual  76: 1 op, 25084700.00 ns, 25.0847 ms/op
WorkloadActual  77: 1 op, 22954000.00 ns, 22.9540 ms/op
WorkloadActual  78: 1 op, 22940800.00 ns, 22.9408 ms/op
WorkloadActual  79: 1 op, 24059300.00 ns, 24.0593 ms/op
WorkloadActual  80: 1 op, 24828700.00 ns, 24.8287 ms/op
WorkloadActual  81: 1 op, 25238500.00 ns, 25.2385 ms/op
WorkloadActual  82: 1 op, 24674200.00 ns, 24.6742 ms/op
WorkloadActual  83: 1 op, 27575700.00 ns, 27.5757 ms/op
WorkloadActual  84: 1 op, 24166600.00 ns, 24.1666 ms/op
WorkloadActual  85: 1 op, 25627000.00 ns, 25.6270 ms/op
WorkloadActual  86: 1 op, 26520800.00 ns, 26.5208 ms/op
WorkloadActual  87: 1 op, 24778300.00 ns, 24.7783 ms/op
WorkloadActual  88: 1 op, 24928200.00 ns, 24.9282 ms/op
WorkloadActual  89: 1 op, 25718000.00 ns, 25.7180 ms/op
WorkloadActual  90: 1 op, 24867600.00 ns, 24.8676 ms/op
WorkloadActual  91: 1 op, 27279900.00 ns, 27.2799 ms/op
WorkloadActual  92: 1 op, 30227100.00 ns, 30.2271 ms/op
WorkloadActual  93: 1 op, 25732300.00 ns, 25.7323 ms/op
WorkloadActual  94: 1 op, 24394200.00 ns, 24.3942 ms/op
WorkloadActual  95: 1 op, 24678200.00 ns, 24.6782 ms/op
WorkloadActual  96: 1 op, 23881500.00 ns, 23.8815 ms/op
WorkloadActual  97: 1 op, 29623900.00 ns, 29.6239 ms/op
WorkloadActual  98: 1 op, 26661000.00 ns, 26.6610 ms/op
WorkloadActual  99: 1 op, 22693600.00 ns, 22.6936 ms/op
WorkloadActual  100: 1 op, 23917400.00 ns, 23.9174 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 18619900.00 ns, 18.6199 ms/op
WorkloadResult   2: 1 op, 21027300.00 ns, 21.0273 ms/op
WorkloadResult   3: 1 op, 18989100.00 ns, 18.9891 ms/op
WorkloadResult   4: 1 op, 25451200.00 ns, 25.4512 ms/op
WorkloadResult   5: 1 op, 24138500.00 ns, 24.1385 ms/op
WorkloadResult   6: 1 op, 23194000.00 ns, 23.1940 ms/op
WorkloadResult   7: 1 op, 22791700.00 ns, 22.7917 ms/op
WorkloadResult   8: 1 op, 22815500.00 ns, 22.8155 ms/op
WorkloadResult   9: 1 op, 26388900.00 ns, 26.3889 ms/op
WorkloadResult  10: 1 op, 24167000.00 ns, 24.1670 ms/op
WorkloadResult  11: 1 op, 23780900.00 ns, 23.7809 ms/op
WorkloadResult  12: 1 op, 27791800.00 ns, 27.7918 ms/op
WorkloadResult  13: 1 op, 24273200.00 ns, 24.2732 ms/op
WorkloadResult  14: 1 op, 25702000.00 ns, 25.7020 ms/op
WorkloadResult  15: 1 op, 23250300.00 ns, 23.2503 ms/op
WorkloadResult  16: 1 op, 23519700.00 ns, 23.5197 ms/op
WorkloadResult  17: 1 op, 23737900.00 ns, 23.7379 ms/op
WorkloadResult  18: 1 op, 26354600.00 ns, 26.3546 ms/op
WorkloadResult  19: 1 op, 25640700.00 ns, 25.6407 ms/op
WorkloadResult  20: 1 op, 24085000.00 ns, 24.0850 ms/op
WorkloadResult  21: 1 op, 23482700.00 ns, 23.4827 ms/op
WorkloadResult  22: 1 op, 26574700.00 ns, 26.5747 ms/op
WorkloadResult  23: 1 op, 25012300.00 ns, 25.0123 ms/op
WorkloadResult  24: 1 op, 26550600.00 ns, 26.5506 ms/op
WorkloadResult  25: 1 op, 25969700.00 ns, 25.9697 ms/op
WorkloadResult  26: 1 op, 22717700.00 ns, 22.7177 ms/op
WorkloadResult  27: 1 op, 22493400.00 ns, 22.4934 ms/op
WorkloadResult  28: 1 op, 24268300.00 ns, 24.2683 ms/op
WorkloadResult  29: 1 op, 20502700.00 ns, 20.5027 ms/op
WorkloadResult  30: 1 op, 25947000.00 ns, 25.9470 ms/op
WorkloadResult  31: 1 op, 22379300.00 ns, 22.3793 ms/op
WorkloadResult  32: 1 op, 20508600.00 ns, 20.5086 ms/op
WorkloadResult  33: 1 op, 23205500.00 ns, 23.2055 ms/op
WorkloadResult  34: 1 op, 24476500.00 ns, 24.4765 ms/op
WorkloadResult  35: 1 op, 24248600.00 ns, 24.2486 ms/op
WorkloadResult  36: 1 op, 23050600.00 ns, 23.0506 ms/op
WorkloadResult  37: 1 op, 24134400.00 ns, 24.1344 ms/op
WorkloadResult  38: 1 op, 24110500.00 ns, 24.1105 ms/op
WorkloadResult  39: 1 op, 25573700.00 ns, 25.5737 ms/op
WorkloadResult  40: 1 op, 24450900.00 ns, 24.4509 ms/op
WorkloadResult  41: 1 op, 22972000.00 ns, 22.9720 ms/op
WorkloadResult  42: 1 op, 25940100.00 ns, 25.9401 ms/op
WorkloadResult  43: 1 op, 23303700.00 ns, 23.3037 ms/op
WorkloadResult  44: 1 op, 23346200.00 ns, 23.3462 ms/op
WorkloadResult  45: 1 op, 24170500.00 ns, 24.1705 ms/op
WorkloadResult  46: 1 op, 23908800.00 ns, 23.9088 ms/op
WorkloadResult  47: 1 op, 24267600.00 ns, 24.2676 ms/op
WorkloadResult  48: 1 op, 23125300.00 ns, 23.1253 ms/op
WorkloadResult  49: 1 op, 24788700.00 ns, 24.7887 ms/op
WorkloadResult  50: 1 op, 31263400.00 ns, 31.2634 ms/op
WorkloadResult  51: 1 op, 31971400.00 ns, 31.9714 ms/op
WorkloadResult  52: 1 op, 33744100.00 ns, 33.7441 ms/op
WorkloadResult  53: 1 op, 27273600.00 ns, 27.2736 ms/op
WorkloadResult  54: 1 op, 40976800.00 ns, 40.9768 ms/op
WorkloadResult  55: 1 op, 25561400.00 ns, 25.5614 ms/op
WorkloadResult  56: 1 op, 30226700.00 ns, 30.2267 ms/op
WorkloadResult  57: 1 op, 33435100.00 ns, 33.4351 ms/op
WorkloadResult  58: 1 op, 33586900.00 ns, 33.5869 ms/op
WorkloadResult  59: 1 op, 31143900.00 ns, 31.1439 ms/op
WorkloadResult  60: 1 op, 24424000.00 ns, 24.4240 ms/op
WorkloadResult  61: 1 op, 32971000.00 ns, 32.9710 ms/op
WorkloadResult  62: 1 op, 26000400.00 ns, 26.0004 ms/op
WorkloadResult  63: 1 op, 33036800.00 ns, 33.0368 ms/op
WorkloadResult  64: 1 op, 34211900.00 ns, 34.2119 ms/op
WorkloadResult  65: 1 op, 26147700.00 ns, 26.1477 ms/op
WorkloadResult  66: 1 op, 36411300.00 ns, 36.4113 ms/op
WorkloadResult  67: 1 op, 37821600.00 ns, 37.8216 ms/op
WorkloadResult  68: 1 op, 40076100.00 ns, 40.0761 ms/op
WorkloadResult  69: 1 op, 27442300.00 ns, 27.4423 ms/op
WorkloadResult  70: 1 op, 28900300.00 ns, 28.9003 ms/op
WorkloadResult  71: 1 op, 28391600.00 ns, 28.3916 ms/op
WorkloadResult  72: 1 op, 38197900.00 ns, 38.1979 ms/op
WorkloadResult  73: 1 op, 49580400.00 ns, 49.5804 ms/op
WorkloadResult  74: 1 op, 35097400.00 ns, 35.0974 ms/op
WorkloadResult  75: 1 op, 32375900.00 ns, 32.3759 ms/op
WorkloadResult  76: 1 op, 25084700.00 ns, 25.0847 ms/op
WorkloadResult  77: 1 op, 22954000.00 ns, 22.9540 ms/op
WorkloadResult  78: 1 op, 22940800.00 ns, 22.9408 ms/op
WorkloadResult  79: 1 op, 24059300.00 ns, 24.0593 ms/op
WorkloadResult  80: 1 op, 24828700.00 ns, 24.8287 ms/op
WorkloadResult  81: 1 op, 25238500.00 ns, 25.2385 ms/op
WorkloadResult  82: 1 op, 24674200.00 ns, 24.6742 ms/op
WorkloadResult  83: 1 op, 27575700.00 ns, 27.5757 ms/op
WorkloadResult  84: 1 op, 24166600.00 ns, 24.1666 ms/op
WorkloadResult  85: 1 op, 25627000.00 ns, 25.6270 ms/op
WorkloadResult  86: 1 op, 26520800.00 ns, 26.5208 ms/op
WorkloadResult  87: 1 op, 24778300.00 ns, 24.7783 ms/op
WorkloadResult  88: 1 op, 24928200.00 ns, 24.9282 ms/op
WorkloadResult  89: 1 op, 25718000.00 ns, 25.7180 ms/op
WorkloadResult  90: 1 op, 24867600.00 ns, 24.8676 ms/op
WorkloadResult  91: 1 op, 27279900.00 ns, 27.2799 ms/op
WorkloadResult  92: 1 op, 30227100.00 ns, 30.2271 ms/op
WorkloadResult  93: 1 op, 25732300.00 ns, 25.7323 ms/op
WorkloadResult  94: 1 op, 24394200.00 ns, 24.3942 ms/op
WorkloadResult  95: 1 op, 24678200.00 ns, 24.6782 ms/op
WorkloadResult  96: 1 op, 23881500.00 ns, 23.8815 ms/op
WorkloadResult  97: 1 op, 29623900.00 ns, 29.6239 ms/op
WorkloadResult  98: 1 op, 26661000.00 ns, 26.6610 ms/op
WorkloadResult  99: 1 op, 22693600.00 ns, 22.6936 ms/op
WorkloadResult  100: 1 op, 23917400.00 ns, 23.9174 ms/op
GC:  1 0 0 10286696 1

// AfterAll

Mean = 26.5452 ms, StdErr = 0.4935 ms (1.86%); N = 100, StdDev = 4.9349 ms
Min = 18.6199 ms, Q1 = 23.8312 ms, Median = 24.8979 ms, Q3 = 27.3611 ms, Max = 49.5804 ms
IQR = 3.5299 ms, LowerFence = 18.5364 ms, UpperFence = 32.6560 ms
ConfidenceInterval = [24.8715 ms; 28.2189 ms] (CI 99.9%), Margin = 1.6737 ms (6.31% of Mean)
Skewness = 1.86, Kurtosis = 7.42, MValue = 3.56

// **************************
// Benchmark: BigDataSerializersBenchmark.ToBtye: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c6666e1d-1965-44c7-bd9b-a0cf5162e6de.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToBtye" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\c6666e1d-1965-44c7-bd9b-a0cf5162e6de\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-TRXVGJ(IterationCount=100, RunStrategy=Monitoring)

// Wrong assembly binding redirects for System.Runtime.Serialization.Formatters.resources, Version=4.0.3.0, Culture=tr-TR, PublicKeyToken=b03f5f7f11d50a3a.
// Wrong assembly binding redirects for System.Runtime.Serialization.Formatters.resources, Version=4.0.3.0, Culture=tr, PublicKeyToken=b03f5f7f11d50a3a.

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.Runtime.Serialization.SerializationException: Type 'System.IO.MemoryStream' in Assembly 'System.Private.CoreLib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=7cec85d7bea7798e' is not marked as serializable.
   at System.Runtime.Serialization.FormatterServices.InternalGetSerializableMembers(Type type)
   at System.Runtime.Serialization.FormatterServices.<>c.<GetSerializableMembers>b__5_0(MemberHolder mh)
   at System.Collections.Concurrent.ConcurrentDictionary`2.GetOrAdd(TKey key, Func`2 valueFactory)
   at System.Runtime.Serialization.FormatterServices.GetSerializableMembers(Type type, StreamingContext context)
   at System.Runtime.Serialization.Formatters.Binary.WriteObjectInfo.InitMemberInfo()
   at System.Runtime.Serialization.Formatters.Binary.WriteObjectInfo.InitSerialize(Object obj, ISurrogateSelector surrogateSelector, StreamingContext context, SerObjectInfoInit serObjectInfoInit, IFormatterConverter converter, ObjectWriter objectWriter, SerializationBinder binder)
   at System.Runtime.Serialization.Formatters.Binary.ObjectWriter.Serialize(Object graph, BinaryFormatterWriter serWriter, Boolean fCheck)
   at System.Runtime.Serialization.Formatters.Binary.BinaryFormatter.Serialize(Stream serializationStream, Object graph, Boolean check)
   at benchmark_serilizer.Extension.ObjectExteion.ToByte(Object obj) in D:\Me-Projects\benchmark_serilizer\Extensions\ObjextExtension.cs:line 23
   at benchmark_serilizer.BigDataSerializersBenchmark.ToBtye() in D:\Me-Projects\benchmark_serilizer\BigDataSerializersBenchmark.cs:line 41
   at BenchmarkDotNet.Autogenerated.Runnable_1.WorkloadActionUnroll(Int64 invokeCount) in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\c6666e1d-1965-44c7-bd9b-a0cf5162e6de\c6666e1d-1965-44c7-bd9b-a0cf5162e6de.notcs:line 1146
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineStage.RunIteration(IterationMode mode, IterationStage stage, Int32 index, Int64 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineStage.Run(IStoppingCriteria criteria, Int64 invokeCount, IterationMode mode, IterationStage stage, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineWarmupStage.Run(Int64 invokeCount, IterationMode iterationMode, Int32 unrollFactor, RunStrategy runStrategy)
   at BenchmarkDotNet.Engines.Engine.Run()
   at BenchmarkDotNet.Autogenerated.Runnable_1.Run(IHost host, String benchmarkName) in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\c6666e1d-1965-44c7-bd9b-a0cf5162e6de\c6666e1d-1965-44c7-bd9b-a0cf5162e6de.notcs:line 696
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\c6666e1d-1965-44c7-bd9b-a0cf5162e6de\c6666e1d-1965-44c7-bd9b-a0cf5162e6de.notcs:line 51
// AfterAll
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// **************************
// Benchmark: BigDataSerializersBenchmark.ToMessagePack: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c6666e1d-1965-44c7-bd9b-a0cf5162e6de.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToMessagePack" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 2 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\c6666e1d-1965-44c7-bd9b-a0cf5162e6de\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-IBNGPM(IterationCount=100, RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 155410500.00 ns, 155.4105 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2285000.00 ns, 2.2850 ms/op
WorkloadActual   2: 1 op, 2460300.00 ns, 2.4603 ms/op
WorkloadActual   3: 1 op, 2297600.00 ns, 2.2976 ms/op
WorkloadActual   4: 1 op, 2278600.00 ns, 2.2786 ms/op
WorkloadActual   5: 1 op, 2387900.00 ns, 2.3879 ms/op
WorkloadActual   6: 1 op, 2707800.00 ns, 2.7078 ms/op
WorkloadActual   7: 1 op, 2280700.00 ns, 2.2807 ms/op
WorkloadActual   8: 1 op, 2236400.00 ns, 2.2364 ms/op
WorkloadActual   9: 1 op, 2235200.00 ns, 2.2352 ms/op
WorkloadActual  10: 1 op, 3397700.00 ns, 3.3977 ms/op
WorkloadActual  11: 1 op, 2437000.00 ns, 2.4370 ms/op
WorkloadActual  12: 1 op, 3942900.00 ns, 3.9429 ms/op
WorkloadActual  13: 1 op, 2320800.00 ns, 2.3208 ms/op
WorkloadActual  14: 1 op, 2943500.00 ns, 2.9435 ms/op
WorkloadActual  15: 1 op, 2611900.00 ns, 2.6119 ms/op
WorkloadActual  16: 1 op, 4303200.00 ns, 4.3032 ms/op
WorkloadActual  17: 1 op, 2585900.00 ns, 2.5859 ms/op
WorkloadActual  18: 1 op, 2978000.00 ns, 2.9780 ms/op
WorkloadActual  19: 1 op, 3410900.00 ns, 3.4109 ms/op
WorkloadActual  20: 1 op, 3120000.00 ns, 3.1200 ms/op
WorkloadActual  21: 1 op, 2370800.00 ns, 2.3708 ms/op
WorkloadActual  22: 1 op, 2835400.00 ns, 2.8354 ms/op
WorkloadActual  23: 1 op, 2583500.00 ns, 2.5835 ms/op
WorkloadActual  24: 1 op, 2415000.00 ns, 2.4150 ms/op
WorkloadActual  25: 1 op, 3338000.00 ns, 3.3380 ms/op
WorkloadActual  26: 1 op, 2791500.00 ns, 2.7915 ms/op
WorkloadActual  27: 1 op, 2546400.00 ns, 2.5464 ms/op
WorkloadActual  28: 1 op, 2980000.00 ns, 2.9800 ms/op
WorkloadActual  29: 1 op, 2514000.00 ns, 2.5140 ms/op
WorkloadActual  30: 1 op, 4177300.00 ns, 4.1773 ms/op
WorkloadActual  31: 1 op, 2445800.00 ns, 2.4458 ms/op
WorkloadActual  32: 1 op, 2919000.00 ns, 2.9190 ms/op
WorkloadActual  33: 1 op, 2604800.00 ns, 2.6048 ms/op
WorkloadActual  34: 1 op, 2666300.00 ns, 2.6663 ms/op
WorkloadActual  35: 1 op, 3493600.00 ns, 3.4936 ms/op
WorkloadActual  36: 1 op, 3021300.00 ns, 3.0213 ms/op
WorkloadActual  37: 1 op, 2634900.00 ns, 2.6349 ms/op
WorkloadActual  38: 1 op, 3814000.00 ns, 3.8140 ms/op
WorkloadActual  39: 1 op, 2751500.00 ns, 2.7515 ms/op
WorkloadActual  40: 1 op, 3879200.00 ns, 3.8792 ms/op
WorkloadActual  41: 1 op, 3389000.00 ns, 3.3890 ms/op
WorkloadActual  42: 1 op, 2629300.00 ns, 2.6293 ms/op
WorkloadActual  43: 1 op, 2898700.00 ns, 2.8987 ms/op
WorkloadActual  44: 1 op, 2787100.00 ns, 2.7871 ms/op
